Id,Predicted
1,16.681465783487145
2,17.52700341390975
3,17.431035277497607
4,21.733287139015726
5,18.586840531700844
6,21.41221651458771
7,17.542424251732356
8,17.28193051430353
9,20.422359212032173
10,18.757629229134928
11,23.006600506011157
12,20.72338179788946
13,19.917337331561548
14,19.485603523709486
15,18.663785116337653
16,23.73787316602494
17,21.5188546757879
18,18.754298130343635
19,15.7004731950994
20,19.7084827689105
21,18.438147521397585
22,24.762886483111636
23,18.375436984370467
24,17.731341842024047
25,20.40195634388899
26,18.174862339257583
27,20.63933484501727
28,14.928005336002684
29,18.535405252788482
30,16.75492188826382
31,16.137055349688012
32,20.89820192208961
33,16.83559328218516
34,23.363567008165333
35,18.40015671884338
36,17.3959389712853
37,19.418882636163442
38,17.583608025249053
39,19.0789294977735
40,15.044073207314636
41,17.824436435964863
42,16.281794930626727
43,14.445137290951044
44,16.988683960487712
45,15.09737712524887
46,23.131495150033068
47,16.334570370837643
48,14.715829572150568
49,16.339092244287905
50,18.364145308516132
51,21.869140573028446
52,21.913292367659015
53,25.574265761438078
54,25.260268999424834
55,21.3680724850098
56,22.4409480531077
57,20.992911283834573
58,24.513084469926426
59,19.433373136319922
60,19.489061605921517
61,17.392635195376048
62,16.32269013968787
63,21.89486720716516
64,15.132979565372304
65,15.537633633810922
66,15.325675066010474
67,12.900310144158592
68,17.230660739390107
69,13.091031064409862
70,15.657307942371823
71,12.459375460550076
72,11.521436486046492
73,17.415932447223856
74,12.593650416844051
75,19.024290946116682
76,15.474960112925244
77,19.861936067394534
78,18.74920766507195
79,16.257310331185693
80,17.38206498752323
81,17.197780519455268
82,22.134990779798592
83,17.93877465595171
84,16.6342653677118
85,18.221572292046083
86,14.687747326661961
87,19.493546382620245
88,18.630372346819463
89,18.657097440756676
90,16.928570327305522
91,14.642079305390208
92,19.120189601660602
93,14.357677241931713
94,20.581622195033013
95,15.633555864698518
96,16.318387623053937
97,18.633950620574655
98,17.858361433605587
99,20.725509311396365
100,19.972918682300076
101,25.99332498768122
102,22.921988585452382
103,21.91821893964583
104,22.942863042415173
105,22.63352924241127
106,27.43608067024787
107,24.115050316772823
108,24.15760443367458
109,26.347477182502782
110,22.961364552090735
111,22.74460324418626
112,14.270277039467626
