Id,Predicted
1,17.067696377868156
2,19.185235739549977
3,17.394514539737912
4,22.26413977482464
5,19.019414780693054
6,23.210068992253422
7,19.20280788958861
8,17.460851128659282
9,22.12806535305243
10,19.004857865137044
11,25.038623098606646
12,19.253838964830173
13,20.966167672633233
14,21.20545735970032
15,18.912907974652978
16,26.005815986439522
17,21.262594542020246
18,20.19066449101386
19,16.34760051478453
20,20.300827812987382
21,18.310281734597705
22,26.17357816681205
23,17.54395675954152
24,19.069470169480955
25,21.376783415194495
26,17.483707279801468
27,20.80258141761012
28,16.03229440667032
29,20.242047984188993
30,17.095517888766537
31,16.20010191482313
32,22.500000999638935
33,16.652756202528188
34,23.28530335185908
35,17.301899253674517
36,19.133850357944663
37,20.278721990018727
38,17.651829995071683
39,21.622646384871388
40,14.586135436883954
41,18.896266713086014
42,17.22048445475402
43,15.218546988200412
44,20.387170184683345
45,15.25251568069126
46,24.69145393124362
47,16.20974129417115
48,16.763461130200863
49,19.701451844334628
50,18.28194883631015
51,24.299514842448858
52,22.31885771573202
53,27.045597845976577
54,25.22332498890567
55,20.56412165610867
56,25.173590974703117
57,21.308877114203423
58,26.857246738159425
59,20.948487107672342
60,20.158148283925986
61,19.81079728163409
62,17.5062589868883
63,22.836311400097795
64,16.697053203069025
65,16.63220901919679
66,16.330917401803916
67,13.549218239778536
68,17.755969986398867
69,13.616647897617648
70,16.396135356768397
71,13.87481425556627
72,12.994371951212948
73,18.679286054419954
74,13.241250138237863
75,22.1526422791097
76,14.681832370726227
77,21.490376428972134
78,18.590008951873784
79,16.99835201254967
80,20.98689141490663
81,17.154626051146376
82,22.872149511289294
83,18.022405987110123
84,18.047585914044426
85,19.64234810352613
86,15.356010639113823
87,21.965545193451064
88,18.21499804951115
89,19.632356190276045
90,18.010901803895653
91,15.494681828614947
92,19.804796454007896
93,15.452895907951763
94,21.05564739221784
95,16.466092012241347
96,17.655922901821466
97,19.637081907761413
98,16.79785257942565
99,20.409343222471776
100,18.59673720471862
101,27.311303700396742
102,23.86757740160964
103,21.59286818878009
104,24.77233732019759
105,22.43719317440292
106,28.79950667592028
107,22.96137857821398
108,25.989139772116307
109,26.703164103880347
110,23.82988394350092
111,23.94813425963769
112,14.931185196078
113,14.26046514436248
114,17.078731635534524
115,11.434006393843969
116,19.12302845449389
117,14.805333757088924
118,22.897479851803833
119,16.79849286439867
120,17.67132278156818
121,20.051003652832645
122,17.98852862531105
123,22.136376979443614
124,17.74017844836361
125,22.395664186223474
126,19.830712743729833
127,19.999142561866126
128,24.127274153729335
129,18.671337215362154
130,26.706767252770796
131,20.127136814042416
132,24.507595824718784
133,24.502578365014468
134,23.123775016912656
135,27.750743989254037
136,21.459991872026507
137,24.880963549908273
138,21.408264802474104
139,20.273263939888626
140,25.71912489829563
141,22.827078066554634
142,28.127505658500905
143,23.52119511882471
144,25.5428637766098
145,24.271319492522213
146,20.49213073040856
147,26.131843141350444
148,20.377943707951832
149,24.35857555611476
150,25.59927201849182
151,16.92768144890624
152,21.932084582610212
153,17.863291002726353
154,20.094049574394514
155,21.529251934426092
156,20.86556710240393
157,27.024307020806003
158,22.83455006682685
159,28.24221738547235
160,22.834902281732337
161,25.013614401980373
162,27.008339402053412
163,24.93647717280779
164,24.678770664312133
165,21.537028532577814
166,18.913061301266133
167,21.54249086488915
168,20.482447482567803
169,26.102430943331623
170,22.23914821204908
171,29.120262692168623
172,23.78870331311415
173,19.737957228693976
174,20.028199494442696
175,17.77206047664142
176,23.359593689419263
177,19.63629903638009
178,22.996217171835166
179,23.05787174785558
180,20.721257773966656
181,25.169973004067373
182,19.706848284253855
183,26.08367323467549
184,22.720922497724633
185,23.213056393707426
186,25.640945186487933
187,22.64880551562
188,28.442072665249864
189,22.69141462880831
190,25.73398792705309
191,22.94961753396877
192,23.64306453852165
193,27.73526098555597
194,23.46635064282911
195,28.015566528509915
196,22.588631938492465
197,21.954458209191266
198,24.956617297850066
199,22.996776441168986
200,29.627993121930103
201,25.38573797400412
202,28.20019364339597
203,30.74420189260511
204,26.288651503501058
205,28.9708885087755
206,27.14392592585471
207,28.957365890322475
208,21.329802165447024
209,17.438081596789136
210,25.229807261720804
211,22.362764438728576
212,28.78694745090161
213,22.122416004505002
214,24.13375196498001
215,23.77870030521106
216,22.95937836416692
217,25.6060015121994
218,20.059153736715512
219,21.814265075704807
220,21.399560586169063
221,21.326661933786873
222,23.92502894743332
223,20.623968520144278
224,25.79506976393576
225,19.359930709739448
226,20.023956810043344
227,22.123868662271207
228,19.427244711795165
229,22.23807662615026
230,18.61916168787254
231,23.728735724593736
232,19.367250018519016
233,16.998754078017278
234,22.663905701531018
235,20.066323344544482
236,27.02543462472032
237,19.7423735163373
238,26.679778511224203
239,24.92295946103013
240,21.49800166569435
241,26.884499157287944
242,22.375160510038285
243,24.0733897475605
244,18.95252557707853
245,16.981314751778026
246,22.727961013754726
247,19.39999131239986
248,23.627721102461287
249,20.18398771228365
250,24.82884862334516
251,23.19116102994562
252,20.979627529494483
253,23.58837963427433
254,29.016622149999602
255,24.26178797060139
256,24.9262263799301
257,27.354212411842173
258,26.70726808187845
259,29.27486980541082
260,25.288858075269395
261,28.488523832824725
262,26.758137004258618
263,24.473262779913618
264,22.899649157995757
265,26.498949434657135
266,23.772543612498765
267,21.526220225400085
268,24.052587312892047
269,20.0814238290203
270,20.949232730951522
271,20.36893101733582
272,23.492066052292625
273,23.670799285571988
274,23.196381852106263
275,27.571219596120976
276,23.348897867848727
277,29.356008846138963
278,26.16273774411013
279,25.18676307722387
280,28.794357103335496
281,26.12355202427263
282,31.561823312320808
283,24.41122335457787
284,27.360071950056778
285,28.34042256652726
286,26.02335606479326
287,30.85993076242436
288,26.584532743313776
289,31.136519598516966
290,27.957030245106683
291,27.53378146765206
292,28.339004287949802
293,27.18192911320866
294,31.098708630602054
295,27.609117683655352
296,30.13234965248145
297,28.030779675999064
298,27.70737267134591
299,30.423185886385504
300,28.57725413814316
301,31.72823635101169
302,29.10262762671389
303,28.857092306733104
304,30.53385618756982
305,28.689415694528545
306,32.08111093813696
307,28.51176220851427
308,30.374940408249742
309,28.0939177941211
310,28.044494148523164
311,27.797495246567724
312,27.94587345990699
313,25.534789965695357
314,25.85876180718684
315,21.849842006264783
316,27.65265729029406
317,31.573746463350464
318,27.842839352972486
319,31.149570718300318
320,20.390704073147994
321,27.62091231275778
322,32.26880718872497
323,28.071891218089945
324,32.65646780970758
325,28.183966742214782
326,28.348958971241217
327,29.625025335446303
328,27.54456282163115
329,24.590501891197857
330,24.17388886177556
331,27.088856441376507
332,25.171802096683518
333,26.23248410871882
334,24.85973071479414
335,24.820387170481126
336,26.13261616881342
337,24.993188428963474
338,25.260323071078435
339,26.47909136018292
340,25.9734525000569
341,31.763801003829023
342,27.12720405547347
343,29.986642675453716
344,29.713637615469267
345,27.3364005260006
346,30.7548383555908
347,26.441814721376545
348,26.557279113639794
349,27.032238774048334
350,26.586650152606744
351,28.39131681679492
352,27.281765294337006
353,28.55472529976888
354,27.47407399947089
355,31.786056580010566
356,29.57666440987924
357,29.459978851087698
358,31.750114482291696
359,29.302898451951894
360,32.3693626024865
361,29.8045364634495
362,29.63855910589259
363,31.044446312311862
364,28.29728384603613
365,32.49138430751283
366,30.128847895058176
367,33.12506392928779
368,28.629099581285974
369,29.122516178457758
370,33.29607726622918
371,29.878092228781608
372,32.83371021658901
373,29.031980098440282
374,28.418703073385572
375,30.638165723409916
376,28.367996202187623
377,30.433685148325274
378,27.305087933932935
379,30.867091961169162
380,28.851739800206538
381,26.972186681510042
382,28.759438443388373
383,32.838636217731114
384,30.016832464653582
385,29.65672364119344
386,29.025149380502164
387,28.711109538910822
388,35.0742854647951
389,30.90684627861406
390,32.01989672340354
391,30.36507920258989
392,29.733947123507
393,30.948031514189207
394,29.78569051054729
395,33.484530943318425
396,29.552938756651265
397,29.48414008618272
398,31.708926547894766
399,29.35205211605358
400,32.855056601496464
401,29.95741446633965
402,31.72341860420329
403,30.906469066831566
404,29.584748411959605
405,32.8362873503753
406,29.698962317982783
407,30.97616922167691
408,30.940482513544424
409,30.97561286045263
410,31.970182441790644
411,29.643797283427748
412,32.75549893459149
413,31.137761990964005
414,31.341182339419277
415,31.34247904402351
416,29.63086903895073
417,32.83852023996066
418,29.945797454573658
419,33.72806031982007
420,30.39601936271252
421,29.051938103798488
422,30.270490289078207
423,29.41565502465903
424,33.49850296938255
425,30.434146051717317
426,31.16007431164831
427,30.181931454740987
428,28.951942529590585
429,30.750569911816427
430,27.525842482305148
431,28.857643047014733
432,28.321541591326397
433,29.070049568231102
434,27.841456447238546
435,28.332560249544738
436,33.399336156432064
437,30.722010662701177
438,31.973868368962993
439,30.682964064845944
440,29.019627507013876
441,32.2515382658215
442,29.585158432948663
443,31.22305580011789
444,29.861868203825725
445,28.667641454571587
446,31.070418914797873
447,29.423572196615055
448,34.04563022610356
449,30.083563889704447
450,30.75080700504383
451,31.04976667272917
452,29.511795128641715
453,32.36545348621754
454,30.59196416628288
455,34.29930966845038
456,31.248085292713775
457,30.7174296858463
458,33.02519424390935
459,29.797906382552053
460,33.80395704833571
461,30.652691131681753
462,32.92793475648867
463,29.315556541452803
464,30.482578620406684
465,30.24669725951364
466,29.078500756085056
467,30.60711622732368
468,30.01701557547424
469,29.38956556118211
470,29.20375692603409
471,34.373510825531525
472,30.1905372538008
473,32.646914636149
474,31.849667892715214
475,29.42307599577191
476,33.04195304762591
477,28.68237551065694
478,33.97787917619818
479,31.050866898841193
480,29.773373114278627
481,30.45590650142822
482,28.737645868614774
483,34.74014451416163
484,29.154739189412318
485,11.123524090586303
486,30.987971268988876
487,27.645187630804013
488,32.28160716182348
489,29.87758020121546
490,32.69384113283896
491,29.911893677140366
492,29.634409003330276
493,31.540454164783505
494,29.42293901519875
495,32.783956531214876
496,27.833305289286894
497,31.185511253463275
498,26.576680552653997
499,26.67937357638591
500,32.143198174885406
501,28.87237415248687
502,30.37140826030529
503,28.743908356468303
504,28.864183516297437
505,31.496875085612476
506,28.040699157407367
507,33.701587936107
508,27.68608677305235
509,27.536287789746062
510,27.666558395980303
511,25.384932244725068
512,27.997445730294796
513,25.799081745804653
514,32.98339103660381
515,18.09811055358101
516,28.44069456622309
517,32.48623481004079
518,26.869692154962447
519,32.9531650082012
520,28.831210797274302
521,31.483693017595233
522,30.503075213852128
523,28.719081972012937
524,32.97698559991052
525,29.364221582270254
526,33.666442923404304
527,25.48321880028756
528,32.1331028419421
529,26.551144434848393
530,27.511107028821552
531,24.578523500655013
532,26.221044281288236
533,32.28739223741726
534,29.37016326570321
535,-19.92620465840878
536,24.89465145727274
537,12.36120791610736
538,31.370675190655373
539,29.10530852929575
540,30.34113490643728
541,29.109480728743158
542,27.04544382493118
543,26.77652695759579
544,31.249347318520467
545,26.785246092521565
546,27.264735414520427
547,29.235673576888786
548,26.299707520138274
549,32.24211389891871
550,28.80393115933181
551,28.401462585162548
552,25.974003923426444
553,25.140618221499075
554,26.14133724229428
555,26.08074317023287
556,25.76587294419489
557,28.28441827752999
558,28.78516450126539
559,26.64345865753551
560,31.164885955354173
561,29.205650132396958
562,33.49028943006647
563,27.72017415822654
564,27.590146220753805
565,27.48006930578535
566,25.716943583068424
567,31.43015501085675
568,22.141822776322442
569,31.0844778087629
570,29.480157333557553
571,29.352537739605744
572,31.922185180392603
573,28.40181569509028
574,33.789496101893754
575,28.94140734284373
576,29.11159266640125
577,32.069796095285014
578,26.913919422537063
579,33.34787371661429
580,26.70401719907466
581,29.219268502296458
582,29.856820459764545
583,27.813048764708824
584,32.65010879595506
585,28.119236369306535
586,33.57788274720977
587,30.186389862041334
588,29.55771044183279
589,31.891160433218815
590,28.412316489948466
591,32.80237449532051
592,28.653712857907436
593,31.284486730651484
594,27.57171160426116
595,27.366416158403123
596,32.50397677691943
597,28.032974334757842
598,33.10452830060188
599,29.354652475665787
600,29.226470066543044
601,31.012378007019183
602,28.536461483056886
603,33.70391047185108
604,30.15727938960824
605,32.1015569151989
606,31.557753907735847
607,29.146378376234008
608,32.46119000422251
609,27.562075661290333
610,32.999438244194984
611,29.346233937201294
612,28.909356110930172
613,32.30803432125665
614,27.934928555265614
615,34.22391996106915
616,28.03411321138152
617,30.079445842396012
618,29.90097060681486
619,27.053967680812633
620,32.799450109376075
621,26.874349124466274
622,32.75631297652933
623,27.142710635040174
624,26.113600502800338
625,30.7097787351942
626,26.39384534155151
627,33.46213501712461
628,28.512059166733316
629,29.603616791842395
630,26.457728432625615
631,25.197313254314526
632,31.133485954232505
633,25.76143278392683
634,31.737759105230552
635,27.948432340136456
636,26.895043960778192
637,31.201939935712804
638,26.04916708308703
639,32.2631526734125
640,27.74969195954312
641,31.20337982331909
642,28.90553045128539
643,26.748587267654727
644,31.4884028621708
645,26.604739270851997
646,32.11079243753288
647,28.268441267912227
648,27.572770979474278
649,31.596733640474035
650,25.18347120149786
651,32.37165877035888
652,26.8363466018267
653,27.468367758257603
654,27.114593158608102
655,23.761747642642742
656,29.88668485478512
657,24.90941561819314
658,31.27991802873101
659,27.886950571571404
660,23.603546642774734
661,29.549560635043306
662,23.686681706027063
663,32.52710514379875
664,25.944411944096164
665,29.27480736152946
666,26.717746297170986
667,25.65266673717256
668,32.477564495706275
669,26.084990430722943
670,32.33261967388218
671,28.236244826386844
672,27.266432887518242
673,29.120065853788258
674,26.723622913274355
675,32.51577676509001
676,25.950027540085436
677,28.028765799546704
678,26.513605179229245
679,23.437995142147493
680,32.221046942234636
681,23.62758294141579
682,29.5511370041226
683,26.84805411922624
684,23.800896953872304
685,28.274752119569055
686,24.54066553343654
687,31.589487417186056
688,26.980955111346518
689,27.408656347782507
690,26.922388642499417
691,21.19415982917295
692,23.29737116445349
693,22.208614188869003
694,27.120715233906846
695,25.814180545489805
696,25.12110987452031
697,28.616100983239786
698,25.354886799499425
699,32.527541186373846
700,25.731143000597278
701,28.731045697567872
702,27.419947648989705
703,25.5824515011585
704,31.1525968018671
705,25.028636645032847
706,30.864589211783407
707,25.32594684740268
708,24.0631913831345
709,28.94194473856997
710,24.17005321556975
711,28.562574045618675
712,23.817206835935995
713,27.19933221163691
714,25.345899631937254
715,24.217219061378394
716,29.59302812679915
717,24.584728292236324
718,27.45950795150736
719,25.09915245523951
720,22.280863668724404
721,27.948038590937802
722,23.792833230710297
723,29.24573319566485
724,23.140986537340208
725,25.824063551946384
726,24.294841422891693
727,24.187441655177643
728,25.432598647647943
729,22.488982169895145
730,23.050154352900144
731,22.925961370561314
732,20.592609699628337
733,22.740195496446827
734,20.53886626983516
735,25.73770856529347
736,22.116904593282097
737,23.576952736865703
738,24.83516119111412
739,20.351028956826102
740,25.82715692599922
741,22.88229245368919
742,25.82880814845701
743,17.697263706556996
744,22.956358739404166
745,22.522058684980085
746,22.786174852437693
747,27.284348506899576
748,25.03417008318783
749,27.59729104823017
750,21.37851640624518
751,24.0732558663874
752,28.392239687694364
753,25.275477455374073
754,29.977844723030433
755,25.221487641738676
756,25.193058408277132
757,29.72880259148371
758,26.60530756423226
759,31.79883451576105
760,25.98868212393104
761,27.44776049712331
762,27.363169909444924
763,25.084432185487156
764,28.82530625877493
765,23.508733987391924
766,25.19114790297131
767,23.349989269199735
768,27.751769580160186
769,24.32825356440239
770,28.379472753391646
771,24.05952941316722
772,27.269422243102948
773,25.915269355475882
774,21.263910376722027
775,25.774350398678376
776,21.17137787309791
777,25.603897045864553
778,22.690823027530396
779,20.57768335351146
780,24.35968875381558
781,20.70216657458232
782,23.937279915894766
783,21.50286415038016
784,22.52393375202973
785,24.094252617847147
786,20.482734075183124
787,26.147892317857348
788,21.232334413070266
789,23.262352796158318
790,20.726690312682866
791,18.58340696409371
792,22.862475072940146
793,18.909665764861796
794,25.42758980981302
795,20.069470883535722
796,20.684280966575713
797,22.686987804463026
798,21.211478238839057
799,26.545815422934083
800,21.17968621681324
801,23.338309374834576
802,19.497768190026335
803,19.81960239784606
804,21.055272864131577
805,20.731328100450767
806,25.29853270976432
807,21.37001995483439
808,22.75311189899316
809,23.382342634562463
810,21.827402466920365
811,27.752042503326486
812,20.948647424079212
813,25.100902722197215
814,22.722356179910634
815,20.54957606143024
816,22.379968166832665
817,17.6364767923987
818,24.206718709884505
819,18.585676565255312
820,19.262515115674276
821,19.292515669157744
822,17.606176339534997
823,23.831106808396573
824,18.393436553622493
825,22.397983790760975
826,20.068272266691032
827,20.200678141365447
828,20.37693488657535
829,16.503724372422376
830,23.44030829291144
831,18.93811182531291
832,17.970504205911514
833,20.657138020873948
834,17.358825313300844
835,23.14090806610417
836,18.968599489240727
837,21.738131394265967
838,19.05196906114285
839,19.318413169219607
840,22.901752024113726
841,18.321705403053738
842,23.230845231378982
843,18.920549987329032
844,20.88706086668995
845,22.388643965180513
846,19.436722268346777
847,25.468025803435854
848,19.132499878695423
849,25.03668828666831
850,22.918480365583974
851,20.581446860608946
852,24.76597126775431
853,20.539844668696144
854,21.28293142723783
855,14.289449347079112
856,11.845834583910388
857,13.481932679990106
