Id,Predicted
1,19.766597757034532
2,23.16666631530551
3,18.78392510833572
4,25.97874740715467
5,25.900197491073442
6,24.55540874481306
7,31.403087518296456
8,46.17016948887543
9,30.16420921836097
10,39.24427440985534
11,25.218158182179085
12,34.83699348548106
13,44.94740484958214
14,37.743733221985856
15,60.2728543768373
16,22.563479778541936
17,45.57306489800931
18,26.52114397727963
19,34.78608249776316
20,18.17976845310327
21,27.38305282929488
22,41.69980225776014
23,29.215355404640555
24,57.96033581922597
25,50.05459991372912
26,31.759239044274274
27,21.507557251472186
28,19.26338734067884
29,20.796901162576255
30,29.305345858120997
31,28.790670425724183
32,35.94594296485633
33,29.158630978368805
34,24.712920561166364
35,31.07220853204514
36,40.73283700576257
37,27.217881327249877
38,26.978042829254633
39,12.468122879844145
40,19.108792707727766
41,19.671677250572426
42,32.27615312862504
43,36.238170545317274
44,33.11751519628209
45,31.94126213584217
46,-4.1353251006780845
47,30.976987567237465
48,42.287125533566744
49,38.89393799912273
50,48.36220351532043
51,42.41460765196271
52,53.68776216079986
53,33.506674132955844
54,15.444813760055238
55,58.31360000706407
56,24.31156567451316
57,21.725265080573564
58,27.521878415137365
59,16.91429468180155
60,10.428573930667657
61,4.309192493133603
62,10.421787561035229
63,12.630816184767099
64,13.622247410481123
65,13.034532959863316
66,16.959539376479924
67,15.097540972625195
68,15.978377928731904
69,10.962659761800147
70,0.4032518677225059
71,29.583652944192796
72,39.46807781871793
73,32.203624033630916
74,55.680682111718
75,28.664794710297713
76,59.45177391957835
77,42.16073966640603
78,21.492043806419776
79,39.78535788792924
80,16.04264446637158
81,28.310120338475873
82,27.04115155703398
83,29.725284753733742
84,14.938060407727312
85,30.066925975780848
86,23.950506915585017
87,20.006712821959574
88,19.3262896341838
89,-1.184072269348202
90,10.11758339474961
91,15.025627068000102
92,32.77602437490895
93,33.21332842867271
94,25.20109628615003
95,26.6890806441046
96,41.432402264287184
97,21.35859154115337
98,37.49136219620853
99,48.3257027559414
100,61.75755951463156
101,27.353688964972367
102,8.555394762784712
103,19.350360540472114
104,11.461300397343368
105,11.381510142056957
106,14.261602675066358
107,41.42963376454894
108,20.514942054872
109,11.35019731341656
110,7.3890230235903935
111,16.429495913159997
112,9.34436596625591
113,23.22013082359326
114,23.38368150397889
115,15.100789887900918
116,15.458736775001292
117,25.712153533087545
118,27.011933938311085
119,33.22848292889775
120,27.665676483370028
121,20.019814381302663
122,27.173250947229313
123,29.78325809258678
124,42.99951640891939
125,52.432385414385294
126,28.87242282682837
127,48.322966940372424
128,27.047383655655995
129,38.03842111515137
130,32.8570905241564
131,45.843906739153105
132,41.42432348539202
133,21.11451880607054
134,25.980851057933062
135,10.955733860802512
136,24.822078327371088
137,32.18913952333022
138,20.51008661669936
139,30.04911564175739
140,25.53821733542373
141,47.57778328190284
142,16.53836944208631
143,22.06313032238878
144,35.24450825131342
145,16.432015657846
146,23.693878481095478
147,24.94700301906692
148,14.108697158005327
149,20.249047111642444
150,27.2677745185426
151,11.206984531724965
152,12.739109229590431
153,24.038972821124567
154,35.94427134562333
155,16.709052501770003
156,36.597511395834395
157,17.27486222575445
158,25.206930508401143
159,32.84185648976768
160,33.19516379115318
161,27.270430301518015
162,11.54490829486266
163,10.372691461195615
164,6.4098152119513045
165,12.291521059138514
166,22.351751059160218
167,34.08413812617531
168,50.601395502526024
169,35.13976716247583
170,44.64816570790669
171,32.43162454956066
172,21.93949224127688
173,15.523306937269165
174,29.770262270742585
175,26.406772391320395
176,26.173378809769115
177,26.4043615794078
178,27.560650158853633
179,19.5046964475106
180,33.50243031067634
