Id,Predicted
1,16.506887214828826
2,21.448854674325446
3,17.151888742670316
4,25.36390764840145
5,22.209075522982967
6,22.831975583629227
7,28.871026760012455
8,44.82619293901446
9,30.704258007239517
10,38.76191447751161
11,26.507062541521297
12,33.633705453222134
13,43.06968883861805
14,38.44673887345878
15,60.675270395975716
16,23.42098092586218
17,44.425042412260765
18,27.061805338526394
19,33.09912948375768
20,17.466065754405744
21,26.334829858948197
22,41.34366573107158
23,27.905671677284317
24,55.63303145377752
25,49.470930619741395
26,31.47141530096697
27,20.739925836752093
28,18.302224789653774
29,19.964266369867634
30,28.876352852796124
31,26.853487731557426
32,36.32508198462871
33,28.291881937493283
34,25.722199848053314
35,29.770080264992625
36,38.27934596520126
37,24.293846045051538
38,25.609977815118675
39,13.17426339199952
40,17.51399581720665
41,17.491821914532693
42,31.647656195534665
43,34.22528538326789
44,35.05860329004963
45,29.189823810056968
46,-4.485160006088975
47,30.25795129050962
48,40.13223004424475
49,36.28200623959618
50,47.483211658956805
51,43.297831209414866
52,51.32108244820547
53,34.89231343771132
54,14.130441254246135
55,56.85850311706349
56,26.89815959501089
57,19.806722595178517
58,26.714116321428136
59,16.326007267202368
60,10.015713431637524
61,2.3469566670624395
62,6.965520264831284
63,10.386233870155978
64,11.902019104441376
65,10.328355871598024
66,14.498333131685136
67,12.975310715747142
68,15.541937573903377
69,10.856158278028825
70,-2.403564966273251
71,30.364632935912134
72,37.55187629236528
73,32.33260744259472
74,54.759961303231606
75,30.452841603083247
76,59.479628532578786
77,42.00552457117695
78,21.44701462749563
79,38.01222337776886
80,16.03016741374869
81,26.175089895116024
82,27.09895535428381
83,28.885917829442754
84,12.332153057451745
85,28.46503975712082
86,21.85077185593504
87,21.24277447662062
88,18.127476446269593
89,-2.1417033140703303
90,10.173065342433944
91,12.05945142942428
92,34.29425269832441
93,32.27041899876265
94,24.38862980980366
95,28.343068957684757
96,37.56253219288361
97,22.494061901477153
98,37.501710049422066
99,48.34388483990236
100,63.00095381156406
101,29.49027941415668
102,8.439035192658178
103,19.104232771401485
104,11.364134817004295
105,9.076600358930003
106,15.032117312422574
107,40.55927457292717
108,18.153761359989037
109,11.530159335316107
110,5.71417947381515
111,17.815676171268493
112,9.426747487700224
113,20.292000441774473
114,23.973569761845297
115,12.69199139803774
116,15.19244270154877
117,24.697661643085926
118,27.767940200432097
119,32.36834088622949
120,25.676632962626556
121,19.466830695754652
122,25.148066439782397
123,34.054697559527895
124,42.11973540671768
125,52.57364024057473
126,28.992815164343824
127,47.65210938258342
128,28.69723206085255
129,38.28290276224605
130,36.33494388946465
131,44.8311701247373
132,40.36530170537963
133,22.448592444960948
134,24.299729700984283
135,13.022539450609258
136,24.748041821618763
137,33.22152690800759
138,21.02386985293442
139,28.609106117676642
140,28.35880899542866
141,47.40088896159112
142,19.384871739548117
143,20.13947092656989
144,33.3229056354123
145,17.618062891598896
146,22.418373198278054
147,27.469154856143625
148,15.25089933957311
149,20.22213506024556
150,19.95698820823736
151,11.230712155265643
152,13.048523684762438
153,22.274510440247244
154,31.90949123191564
155,16.41243827890021
156,34.81390496170387
157,18.883065333138525
158,23.791404453953152
159,31.099812826877972
160,31.6705693820063
161,27.960647659578456
162,12.268527284373581
163,9.121220691161646
164,8.09675989897613
165,12.686889927155748
166,19.494190403205618
167,32.327897475854584
168,49.98300424086018
169,34.69913971254785
170,43.542314681264315
171,35.45762527040169
172,19.790432407086996
173,15.637618283802713
174,27.148782070471615
175,24.914110362869977
176,25.349888319121714
177,24.65753090359518
178,25.52001623937589
179,18.21986208065526
180,31.440741298089332
181,18.47122037047898
182,33.588369011145794
183,22.68529686834234
184,35.37594895401144
185,39.2581566067697
186,27.070474721945843
187,27.94747916038297
188,17.41935968153209
189,35.05351744971765
190,55.983033752612656
191,17.990649644220884
192,27.199410022479285
193,16.454878010501897
194,17.66559485233413
195,39.281825301697
196,37.585241184867165
197,35.891535209776414
198,22.50618355661827
199,26.385389136179512
200,30.7268184246277
201,27.491757625250916
202,34.863141523384435
203,18.189174592786635
204,17.177837431918093
205,12.245341127660245
206,12.088385794229302
207,12.083124723961435
208,16.23442918866477
209,12.025659352312468
210,10.274405324450177
211,22.186013262919683
212,19.798124919678237
213,28.13607168608025
214,23.417004082316055
215,11.83244707893494
216,31.481778588343758
217,20.52960579601433
218,19.084935929897142
219,12.794372513342918
220,28.189163021257727
221,30.367032828932594
222,26.43949811841285
223,26.48406388898522
224,33.543431430552715
225,20.350334729888626
226,23.724195315986158
227,22.320806772536592
228,28.78828790172789
229,19.00218399066085
230,17.070715368253502
231,13.314402866736122
232,20.215447361540036
233,28.41370530905931
234,18.148488038266798
235,23.991301723379518
236,15.087075485578683
237,23.162831190290134
238,27.954987087653585
239,25.813433273128453
240,18.400908292575558
241,19.50479974462502
242,37.18975503364949
243,14.437673695547101
244,18.40333855546957
245,19.91814538066242
246,20.17036517903238
247,30.002170948902
248,19.723739621483002
249,40.489801658151436
250,30.029810456480135
251,15.51808572295254
252,33.80941722650554
253,38.135962267195566
254,24.55766789766585
255,22.845130384738635
256,32.43537749986755
257,14.276087109569165
258,10.959812268362557
259,10.985833697352906
260,13.239636060257002
261,16.71105630096523
262,18.95842699094435
263,31.891939261879976
264,16.65685049372985
265,26.738296893228576
266,17.379191108543246
267,18.363964341125698
268,19.731522349809264
269,17.751513220128544
270,17.106974781162094
271,24.00360339110161
272,24.225655432636586
273,16.901481742059392
274,37.38333057421801
275,18.854526445045288
276,20.906200482180786
277,18.84347603409513
278,13.132722308571855
279,20.27608254346293
280,24.56347749067743
281,25.327469117492495
282,18.991936984796247
283,22.215366839241543
284,32.40857312850909
285,21.153649926295877
286,31.287224910017336
287,16.910450944548618
288,31.948179059969966
289,14.79872599926285
290,6.573367355856446
291,12.983889743707243
292,12.503936021194361
293,7.208912763995558
294,6.454406228069487
295,11.593665177294625
296,18.81004403579037
297,9.48709558811093
298,14.336255009257311
299,6.184031285771685
300,9.4142648369878
301,9.968770476807746
302,4.425570853739828
303,11.863516285235672
304,12.22983317397382
305,7.973917955164973
306,2.5600387422601365
307,2.248690453458721
308,6.21223172895777
309,6.091542396417724
310,6.814865873264566
311,14.650429065732911
312,15.080683999472711
313,17.57869172791871
314,25.8922963243362
315,18.142536334914784
316,16.72591946220101
317,14.888060288563782
318,21.57802411421811
319,23.055677469296835
320,15.723523148882023
321,23.428625347942
322,7.5729751769054765
323,4.318969551205111
324,8.500347692170122
325,7.991801492161219
326,12.154275531250484
327,8.700050417922865
328,10.899829464120353
329,0.6350881415318241
330,6.315109963417601
331,7.423797318006793
332,5.9224285189833505
333,4.21724878240963
334,4.391985335120552
335,2.5385289934414708
336,5.117288544108856
337,4.709738574806117
338,15.379178376599658
339,18.04615673774753
340,24.41122221703058
341,26.42719336582575
342,10.1020747574379
343,8.630757337043597
344,13.187038520801007
345,12.709324596071836
346,5.366449238493596
347,3.9033760953912306
348,10.076367881766494
349,12.72547480541991
350,7.984997448486423
351,5.6405480191676975
352,15.160569900806792
353,3.9516951970058365
354,3.484701170871471
355,6.837738164283223
356,8.65789806882457
357,4.189035194568653
358,3.9738182615574758
359,5.847759818843112
360,4.807038218078404
361,3.263226414077117
362,5.235512365978188
363,5.35455630354053
364,4.497175412269623
365,2.7981420120465117
366,2.873459404807136
367,10.004338944297148
368,6.213886271438241
369,8.5162303344338
370,6.207487096737337
371,7.415176206593664
372,3.1432734741990664
373,6.835143256633041
374,7.383482165169822
375,3.7226177723953597
376,6.739470998289848
377,6.127060366176954
378,5.661623133660356
379,5.6772506135522
380,6.340734656979558
381,8.143699521328545
382,7.684643425670048
383,12.834659484470723
384,6.282375985123489
385,8.251214589115374
386,11.946399459028482
387,16.963349579928874
388,8.369918044509006
389,8.045295874572815
390,8.681849404934566
391,2.8962585012793447
392,9.317766312778492
393,5.358879397063822
394,4.9279198463791865
395,4.851589656995774
396,3.4347550755036877
397,4.477541565144364
398,2.669927435622121
399,4.459398324395153
400,5.333677838943997
401,1.9003082129801534
402,8.961470391385141
403,8.106728203951866
404,8.734610833542575
405,5.52748795771147
406,11.928932514607796
407,11.398703151155189
408,5.038542362740692
409,9.435239390100927
410,8.679294822324012
411,6.344864508525612
412,5.5987245409622
413,3.2070886837116177
414,7.9919321016713525
415,4.910854486271894
416,6.1968271830338075
417,6.166435178751762
418,6.885641119796039
419,6.4133395179051575
420,5.802999785972975
421,12.475793478169038
422,3.149694128854133
423,3.461475351771533
424,5.034563777844497
425,5.971306452000226
426,5.7253746665352825
427,2.6636999679393085
428,4.8534613575093495
429,4.643300169951928
430,4.456513452678742
431,4.338243804059896
432,4.382071428501863
433,9.855051057968533
434,4.693240810443651
435,5.303837087779344
436,5.917284457459022
437,4.931230446534109
438,7.202002049664641
439,7.913593203006746
440,8.738606675638643
441,9.164245436271955
442,8.766247164121186
443,4.3620491041789755
444,5.20031088223811
445,7.96817664384097
446,3.9981422378261264
447,8.196652655172533
448,5.591371852483315
449,7.643164694575429
450,6.68037101719864
451,8.011017936563107
452,10.477349741549693
453,3.7022366551198687
454,6.143484162565699
455,6.368992850081389
456,2.6263101715020056
457,7.2683301793279576
458,4.7678846655671485
459,5.920614730200478
460,2.7167200743826285
461,3.625948439013957
462,7.933512588141543
463,8.298837909084973
464,7.262276577821115
465,9.529456213683803
466,8.686718673936195
467,7.5947462165115365
468,4.2350236606574185
469,10.062559701311995
470,4.869666078227642
471,2.1317081646453495
472,5.749789287045415
473,8.977919601558273
474,6.8068371949610835
475,7.773581823732565
476,1.3084995488025726
477,8.525625534546208
478,10.56868546390552
479,9.063791007124097
480,7.006772801231117
481,11.932133711942837
482,10.371254737879239
483,9.40204010493731
484,12.05078262285006
485,6.999957726433523
486,6.462991996852667
487,5.132738546488479
488,3.9094208757604676
489,7.722390627110869
490,6.235563667822198
491,5.5393686164599
492,3.5773516065387305
493,3.7841428653956193
494,8.115379917000634
495,3.6435131309037736
496,2.384705324294419
497,8.180187227806838
498,5.67564873796529
499,15.61386693070818
500,17.85849293666518
501,26.71768281834929
502,20.30275002635209
503,12.5386905810343
504,21.608308152049048
505,4.360602444337676
506,9.095926949989783
507,9.550130604021467
508,6.054007975327261
509,3.340992038812015
510,5.175201977997677
511,2.8688336609580105
512,5.746373281247603
513,2.0886891980081934
514,20.272767324481933
515,2.4800725498652803
516,11.425298055284214
517,7.248733103686586
518,7.411539476300526
