Id,Predicted
1,17.55073027974831
2,18.794300619271834
3,17.10012215365355
4,22.137817136355956
5,18.69677932414677
6,22.36889486338485
7,19.186355728639256
8,18.420986969918896
9,20.90562404778339
10,18.744395205070397
11,24.26310526538238
12,19.411568748600168
13,20.962652532121712
14,20.491646316932822
15,19.52630094302139
16,25.346838210582675
17,20.71267570269671
18,18.25960660443407
19,16.65303448352849
20,20.43859274720921
21,17.985284450786594
22,25.491918932974894
23,18.233190453261564
24,19.254925647135007
25,21.712960943323793
26,17.545048100424605
27,21.160380102715884
28,15.573530936138297
29,20.219760769849827
30,17.0598580804379
31,16.63209405120483
32,22.618782211699845
33,16.508413716532868
34,23.07936307244512
35,17.525264459273814
36,18.704103814555214
37,20.649710567638422
38,17.32168275231398
39,20.87903001180758
40,14.718628233895938
41,18.605401798237963
42,16.36567107866745
43,14.818178393438963
44,19.52533942551024
45,15.08270968788625
46,24.86556023140312
47,16.06499358102778
48,16.369483953784652
49,19.443715334666628
50,17.914939859951403
51,24.565360762657583
52,21.42429479923221
53,27.043597336116346
54,25.10198540247363
55,21.4928547724331
56,24.078257189686713
57,20.79097697317435
58,26.585225546267772
59,20.329982836838663
60,19.331967506560694
61,17.95124291117551
62,18.002229474053195
63,22.640048093491195
64,16.262040637801178
65,16.391688660429594
66,15.75112844120945
67,13.482263008919324
68,16.934455204021134
69,13.04844963089233
70,17.243631468052158
71,12.630954013363219
72,13.154241831109722
73,17.400792315104987
74,13.040254883442284
75,21.739436697218103
76,15.315047669437071
77,21.209802444659204
78,18.589575658855736
79,16.487177383459944
80,20.102433332569355
81,16.982560152472587
82,23.66895959511686
83,17.837792810065412
84,17.862825892639936
85,18.881597378048383
86,15.509533313207745
87,22.06308159108637
88,18.643252712618533
89,19.776771357576216
90,16.74182712523578
91,15.210785239294342
92,19.299524083066046
93,15.123212362105033
94,21.04289719691937
95,15.899859659486044
96,17.1246197013236
97,19.22517722564144
98,17.09204592739574
99,22.07662356312363
100,18.626267067161617
101,27.1011559006447
102,24.014521705820645
103,21.96377860253733
104,24.57745211008261
105,22.014197602916152
106,28.422484997415438
107,23.17488318687276
108,25.973973486781748
109,25.630856322250313
110,23.715487594812803
111,21.725092200148612
112,14.17608654161612
113,13.998675366591648
114,15.043151487003387
115,11.470794917411464
116,19.14351342457628
117,14.396010564715533
118,21.75419319756338
119,16.6292842323426
120,17.752068864636406
121,19.996161921835228
122,17.828018103045085
123,23.146045188094657
124,18.20224460774544
125,22.650963961000315
126,19.156519231399155
127,18.595838269169924
128,23.281549525932725
129,18.97830965764731
130,26.16436889857756
131,20.735777822842945
132,24.330119880614973
133,23.418143639646203
134,22.77232171131493
135,27.67905465281683
136,21.488853210968653
137,24.461272552590515
138,20.887084704973017
139,20.178945096158074
140,24.658708810555364
141,22.149225482561373
142,27.91641309919143
143,23.88623296497006
144,25.814331790207376
145,23.526299882856616
146,20.53729827867835
147,25.728712237446768
148,19.84858918659344
149,24.96854732655573
150,22.296285653554914
151,16.629423933634754
152,21.516792076842588
153,17.877450589598606
154,19.83635654680505
155,21.33167853804559
156,21.01563648777346
157,27.386086575703263
158,23.37641637338425
159,27.519399964593987
160,22.80529822921014
161,23.619633932914198
162,26.27875810929621
163,24.528535173468658
164,25.114789148940794
165,20.1943254371826
166,18.97300477760603
167,21.166380689751794
168,20.332284758707083
169,25.97176934055559
170,22.392305309848762
171,27.070466556179404
172,23.602731548581833
173,19.27310701820913
174,20.1893690692055
175,17.665188701145166
176,23.03908983904949
177,19.541515926937226
178,22.54258270828605
179,22.052966237498865
180,20.38161976125299
181,24.38237323135749
182,20.069297913485034
183,26.105319376608648
184,22.456170452849655
185,22.37353556972274
186,25.783185625136888
187,22.51327621462998
188,28.42856031239605
189,22.224538179405283
190,24.309025061382837
191,23.536933378492357
192,23.2875248336173
193,27.036425696235042
194,23.587430451569123
195,28.09450488540494
196,22.642430042748867
197,21.771299512488497
198,24.51087399008396
199,23.065331545488245
200,28.59317909250132
201,25.208569632536967
202,27.721324595443466
203,27.58904611499484
204,25.800618773650278
205,28.27886070573917
206,27.095103407461796
207,28.87267788648401
208,19.522184949251542
209,17.3791252040259
210,24.51538673518817
211,21.938953912873487
212,28.730144602886163
213,22.32693784578443
214,24.18125334315051
215,23.215060925537998
