Id,Predicted
1,19.96528637444242
2,23.29350941364188
3,19.307763502441865
4,26.37457910911958
5,25.8865422675535
6,23.43593561255394
7,31.30753432085477
8,45.21798673212268
9,30.881202854073848
10,39.93876003197103
11,25.64641358711286
12,36.24400947779077
13,44.37500039846121
14,39.61367775411091
15,59.500951098492884
16,22.97227977239706
17,46.1858286761794
18,28.76160771300509
19,35.55095264106423
20,20.19282509030039
21,27.4167089460078
22,41.2203667832729
23,28.950348204350426
24,56.469953934312386
25,49.15626540232466
26,30.79175729030171
27,21.284163898707213
28,20.069823964456376
29,20.007291434692945
30,29.54311021720803
31,28.81125480691054
32,37.01887251205606
33,29.939632690384663
34,26.27247466582365
35,30.891276872003104
36,39.65365672065255
37,25.795546351997025
38,26.51808223194152
39,13.01495213209757
40,18.359876178339036
41,19.49773103523852
42,33.09158064837335
43,35.39268021762545
44,34.00169997216139
45,31.21986052562626
46,-1.0874002821279154
47,32.04114976633935
48,42.075061149110546
49,38.19950355119806
50,48.96943005044933
51,42.518050315810655
52,54.71876927375646
53,34.0817152932154
54,16.475870475637116
55,59.12390713777711
56,25.751502237452257
57,21.132892474426704
58,28.06975557613997
59,17.170503295988226
60,11.10209342783002
61,3.551001174940072
62,9.812236503619667
63,11.851701154790044
64,14.018436818089969
65,13.02018359192141
66,16.95912420650852
67,14.034047511312124
68,16.559851495806882
69,11.817293144684673
70,1.000910925204936
71,30.513136518837996
72,40.32503655563247
73,33.33549977233806
74,55.89678020697428
75,29.780805901953933
76,60.82873873709776
77,42.99626927047393
78,22.42971410354309
79,39.6696432660197
80,17.013496162039544
81,26.69781754788687
82,26.991188495177518
83,29.295915470515688
84,14.80549530155989
85,28.83513076689097
86,22.614084000094593
87,19.737008988169784
88,19.37740891028851
89,-0.5227517640003647
90,11.345851064680609
91,13.761485925952433
92,33.490118043339315
93,31.815008271855014
94,25.143353631852285
95,28.897515937778365
96,40.48575562969256
97,24.282795110508317
98,37.60149166600674
99,47.51523537336102
100,60.88708197446774
101,26.57331720126289
102,10.066237945529423
103,19.479783147790297
104,11.2267710828991
105,10.806407102474722
106,13.462789619124086
107,40.59773647974494
108,20.375232678442046
109,10.726866454592122
110,7.314960487854762
111,17.838082672311973
112,10.153718498411958
113,21.439637104284216
114,25.158387140879064
115,15.385955238566542
116,16.3414646318718
117,27.0147006061094
118,27.259971363952566
119,33.494990893825374
120,26.704688012078307
121,21.116444022672304
122,27.20194436651054
123,32.675004946065286
124,43.24719631392147
125,51.296465549292925
126,28.96381683302954
127,47.645176230397496
128,28.958869536653992
129,39.55631566918517
130,34.27669750566635
131,45.99537540613215
132,42.557740557764376
133,22.333776550393296
134,25.99517151523814
135,12.095024265209805
136,24.56145261486634
137,32.292587202279975
138,21.877190484841535
139,30.75365691337037
140,27.237413755950577
141,48.72377786638995
142,18.795920271364125
143,21.35286900507061
144,34.96645572280552
145,17.08237641036264
146,23.024565847266075
147,26.19769748387146
148,16.17034905749169
149,19.085803378874026
150,24.155692904741898
151,11.431004451723563
152,12.53795590068186
153,22.791329127739708
154,35.89261154017583
155,17.211895512095047
156,35.62650963981813
157,17.44979702502516
158,25.391202481415263
159,32.11120902235056
160,32.899685832681506
161,29.174973529970828
162,11.321964100614842
163,10.586442527701731
164,8.726589681307475
165,12.8708642827891
166,22.151440887181685
167,33.239267904511294
168,51.11646602924237
169,33.96989286741047
170,43.78031709161526
171,33.25978107230507
172,20.610600302314417
173,15.539727523917719
174,28.530810756317052
175,25.960608208558966
176,26.491764527617093
177,27.891263338584736
178,28.185830333844706
179,20.08534995642877
180,33.59014242980244
181,18.75714895238248
182,35.82538481911348
183,20.185921040163485
184,36.762624773188286
185,40.67962818725525
186,25.02350164333494
187,30.28125741663294
188,15.46850168852639
189,36.04774498832317
190,54.96179963532668
191,18.8726593337336
192,28.58102151257615
193,15.68755341193873
194,18.91845834967884
195,36.495295639324254
196,36.457621818570495
197,36.21585554624484
198,21.53710792922822
199,27.666183861827257
200,29.078790318311
201,29.441453960038714
202,35.31792342249568
203,17.385415436889275
204,17.858963498072555
205,11.109739464691415
206,13.472883175069466
207,12.02145438903065
208,16.24293480795854
209,14.588094523254744
210,11.158439606526336
211,22.80354734905604
212,19.596854169028976
213,29.066606902346606
214,25.247830292623583
215,12.250811928674565
216,30.678945912070546
217,19.136935084351986
218,19.31865001877696
219,15.70675614767985
220,28.074261989067182
221,30.46653174484473
222,24.38997726259535
223,27.752350499683878
224,32.26936450907085
225,19.78572424728207
226,25.134462784657813
227,24.639029039514362
228,29.52580365762182
229,20.107434945250006
230,16.900633978452447
231,12.911905608057706
232,20.772684215733307
233,28.83758745296901
234,18.925846977142506
235,26.331071931416048
236,14.700301740373279
237,24.810826658903025
238,29.401191668315555
239,26.33841959006331
240,21.65281332132227
241,20.198381162406776
242,36.407729373025866
243,15.1945978731127
244,18.05183830063453
245,21.457768384219357
246,21.81930559361573
247,31.77208083357676
248,20.913870062514086
249,43.45441260092254
250,31.69913391896624
251,16.71742832769101
252,34.33419461621526
253,38.36577686897221
254,24.707331128138975
255,23.56781674067981
256,32.69028362691301
257,14.100935156770257
258,12.86405525849891
259,10.132335584438682
260,14.06106970514991
261,18.717079550868938
262,19.10000655726933
263,33.002949374356575
264,17.322192392744675
265,26.585752072457105
266,18.534256519061685
267,20.51184123748471
268,20.896815103288652
269,19.480768333952902
270,17.927785914834658
271,24.79379635465027
272,25.581574189970112
273,18.413095110596892
274,37.905522484254895
275,17.440281986196574
276,22.100859543052273
277,19.121797677058545
278,15.131972316398892
279,23.98394560979562
280,24.125346344291394
281,25.606759904678825
282,13.026359398057826
283,23.01901156073108
284,33.800734485833
285,22.028881905063486
286,31.99302057633495
287,16.27837079044079
288,33.19175985241078
289,14.699547619715778
290,6.37682835397733
291,14.009571130961513
292,11.183452267687386
293,7.493048729692676
294,6.200060583358833
295,11.303988736714139
296,19.101671990700126
297,9.75201666110706
298,15.655730762842877
299,5.870958751640183
300,10.59424854928782
301,8.492988119275807
302,4.684302826641207
303,12.960163577575043
304,10.903199009220181
305,8.112918896311191
306,1.929270837033134
307,2.1888672246912924
308,6.25019815483334
309,5.801738433128967
310,7.580698926305684
311,15.675978085156405
312,15.40362851768173
313,18.958885820245726
314,26.821639530465774
315,19.41603225922946
316,18.078170848109174
317,14.324107607268232
318,22.68132186435558
319,24.863596786891364
320,15.998961547786276
321,23.900810368682265
322,5.251170377844639
323,5.043895709650009
324,7.414865732210604
325,7.49651683837765
326,13.145816073792648
327,8.38444125162856
328,11.929882095219309
329,1.684745095111511
330,8.750046327948759
331,12.386544349520607
332,6.510538213227811
333,5.952743302330102
334,3.6567723939838497
335,1.70184055150977
336,5.149459538127957
337,4.794684729441741
338,18.15648659866256
339,19.217290506869347
340,25.515385180403193
341,26.87612133372766
342,11.647414339364708
343,9.802132926950941
344,14.292475198094841
345,14.143341148001307
346,5.003584944969928
347,4.325628694005612
348,11.010554783415065
349,13.266658204183654
350,8.798607611189201
351,6.812492662063572
352,17.597032578567383
353,4.243702469980795
354,4.33799638323135
355,6.919884532118682
356,8.958618442060615
357,5.0195949254024494
358,3.926458050536864
359,5.637355438134845
360,5.171511180565162
361,3.2972641931767894
362,6.363904509795665
363,4.7765971366960525
364,5.214645299460179
365,-0.658325635308934
366,3.3691643304611425
367,9.318827163276453
368,2.9085961983262334
369,9.041017789014415
370,5.366939171522665
371,8.066057470643532
372,2.077790593342944
373,6.7536125283125035
374,8.510076272088263
375,3.816885699385628
376,8.013772949727016
377,4.644676363578396
378,7.149059127769204
379,8.434453521409706
380,7.999420236567404
381,7.401826877472796
382,7.857168474565827
383,12.265972947033406
384,6.253378175210056
385,9.208325005547533
386,10.056612436577872
387,17.279221277351205
388,6.689165914842051
389,7.866168353496562
390,8.492810420845823
391,3.4302730587609664
392,9.657378711088457
393,4.035829011860617
394,4.102408380084653
395,4.004319611711946
396,3.5712351331960956
397,5.996845767813681
398,2.0160144082590676
399,4.8753919941818555
400,4.520632753131197
401,2.6822297929061385
402,8.39098406732095
403,7.804227818203219
404,9.831799858624219
405,4.5983152853147615
406,12.213827961362764
407,10.022992467431406
408,5.048484993320328
409,10.132373027123542
410,7.362995091517441
411,7.419744876646611
412,4.66821935927244
413,3.9490212305464922
414,8.112442421835404
415,4.633953066677916
416,6.630782875576064
417,5.2955228783193515
418,7.062397071179888
419,6.025526257658177
420,5.9574472264602445
421,12.361301722780917
422,2.300173916264825
423,3.5142715871962213
424,3.708702860290371
425,5.411739725340846
426,5.9239440827606655
427,3.0350763405325067
428,5.391497331472096
429,3.029884120042082
430,4.23143501955694
431,4.753753031031782
432,4.600758780115276
433,9.297412981953105
434,4.518085621773381
435,5.559174200902908
436,4.0375618913800855
437,5.947643328373564
438,7.4272067320697355
439,7.645950163219472
440,9.108892084963648
441,7.836604510017214
442,9.438497627039446
443,3.6345115615383543
444,5.6673979546558675
445,8.574318430300988
446,4.099394384562794
447,8.337824534230847
448,4.474045256623301
449,8.302861054780472
450,7.777615033491674
451,8.19718822572224
452,10.88166237024571
453,3.0215453915802017
454,6.546483941491279
455,5.300596309391664
456,3.0290923496586
457,8.590943118220302
458,3.8882296226029704
459,6.388049543957855
460,1.8178636381643185
461,3.5489945005976518
462,8.1767206896993
463,8.43772780883275
464,7.927125829657953
465,8.77081561235791
466,8.587478442263686
467,8.380352997938584
468,5.021773902391627
469,10.223655299023893
470,5.437047349233043
471,1.633141095179
472,6.061583238154147
473,8.744543823784234
474,7.350953881571449
475,7.9051760505142985
476,0.3769189845752319
