Id,Predicted
1,17.814785744887786
2,18.98709667828304
3,17.31165391731639
4,22.089499368324827
5,18.787458326643566
6,22.534048477270407
7,19.458809255979915
8,18.463777736207774
9,21.174416004736962
10,18.658955509846557
11,24.645000109122645
12,19.622920244958834
13,21.188293077963475
14,20.759505720700368
15,19.639577971697946
16,25.503551800705484
17,20.427457579844408
18,18.462473217869093
19,16.849283875164147
20,20.402127208659813
21,18.065453695892728
22,25.909343842502864
23,18.582781334498975
24,19.408584063546968
25,21.82936331345502
26,17.637243069265004
27,21.367103469778424
28,15.812119253376878
29,20.402156787048174
30,17.438515466244244
31,16.749810024347134
32,22.80170279765545
33,16.67647384790004
34,23.183562329548916
35,17.600720745161773
36,18.913921084844134
37,20.721966274482995
38,17.53015760375652
39,21.071996266882426
40,14.873420098701558
41,18.9061436252017
42,16.646534016999198
43,14.970010168729907
44,19.648504413504664
45,15.164357800506341
46,26.665027077699097
47,16.313861570443866
48,16.67564786444392
49,19.773555326270262
50,17.868298961263303
51,24.74195701440327
52,21.234995049033067
53,27.19595381281851
54,25.298517889255344
55,21.234294740197036
56,24.332647386393823
57,20.7924426765293
58,26.715731829431018
59,20.553394637813362
60,19.574714119775116
61,17.946407998678932
62,18.351639310383753
63,22.711091336289794
64,16.470069442738183
65,16.606622148383494
66,15.867531792661705
67,13.738413070608859
68,17.0434123430542
69,13.189657892246544
70,17.462084891252594
71,12.720443181927319
72,13.587386950662086
73,17.473550709834356
74,13.008329848956762
75,21.89191068995139
76,15.469133441228712
77,21.376503545765605
78,18.851685883467987
79,16.482555105997843
80,20.017311923879358
81,17.050286212844185
82,24.022101131912226
83,17.972648631529548
84,18.178053973721575
85,19.187882429018707
86,15.65034285920552
87,22.388850055206873
88,18.8034858298464
89,20.07948397882597
90,17.04764676311418
91,15.296596755440092
92,19.637445068668015
93,15.244002015759182
94,21.331179587622096
95,16.12186287971535
96,17.547618855355374
97,19.419173456517196
98,17.222940665424513
99,22.34404314335304
100,18.636583347547322
101,27.214675750268643
102,24.22811520378609
103,22.01972366139167
104,24.818278502813392
105,22.21244710810724
106,28.737766484420952
107,23.411423537952814
108,26.354955332358237
109,25.924966788304125
110,23.94205120296388
111,21.610935109706947
112,14.440029680267115
113,14.295830494538423
114,15.04606018584153
115,11.802464900585672
116,19.340318698057544
117,14.521361039369808
118,22.07042431464999
119,16.868422509024207
120,18.141088922182323
121,20.38515271661788
122,17.893507652123372
123,23.216623807942643
124,18.252141674483127
125,24.21392224892262
126,19.449887538494558
127,18.822595716860185
128,23.41245996936051
129,19.04718680064247
130,26.569302908558054
131,20.98058809192734
132,24.546599189073635
133,23.67529568603475
134,22.84685046275962
135,27.91119898724802
136,21.628475335227364
137,24.637771860642772
138,21.121603936277502
139,20.378126065035264
140,24.876978098749337
141,22.163237043077352
142,28.244544984707613
143,24.092704082115524
144,26.013323709504057
145,23.929818181157223
146,20.699688924647248
147,25.976315974784256
148,19.996487222754677
149,25.643235519051668
150,21.653968718145727
151,16.281511652508527
152,21.92794784039413
153,17.967530501909806
154,20.13474609952959
155,21.575231396745636
156,21.04505603744045
157,27.543633196654504
158,23.319258917703262
159,27.792814381442504
160,22.96560160503422
161,23.861463700896394
162,26.643266635789907
163,24.70872489516868
164,25.367418711377162
165,20.280557117184024
166,19.166544470435078
167,21.243410917067898
168,20.36584287914026
169,25.939590695568196
170,22.295401840653753
171,27.45623068828094
172,23.93004305623408
173,19.565604896091653
174,20.252982781460222
175,17.896337852161455
176,23.23444470040604
177,19.611556194200382
178,22.863500691143503
179,22.30117491265915
180,20.132674718286694
181,24.607463882253533
182,20.239916497534775
183,26.742975695851822
184,22.26370295498259
185,22.43656180599774
186,24.99848766066829
187,22.566457580586782
188,29.293646598117036
189,22.497562146504592
190,24.476963988905638
191,24.06567519987904
192,23.429100949840258
193,27.421824391725362
194,23.748733505442203
195,28.645993374341586
196,22.43199964210828
197,22.046606336568047
198,24.830866160996305
199,23.271481308439757
200,28.7635949835975
201,25.403933995208803
202,27.980544895913937
203,27.82148684686919
204,25.83068786467968
205,28.586785117277802
206,27.165794139980953
207,28.941114095262407
208,19.667844626976205
209,17.552601896674915
210,24.83352231473644
211,22.022625425520253
212,28.80895249034462
213,22.51860338029008
214,24.458805501877794
215,23.659278749438197
216,23.0869738172151
217,26.73582410881729
218,19.878162620507858
219,22.19439445592921
220,21.80446105596088
221,20.851564662618795
222,24.162537639336993
223,20.46912545695274
224,26.024536684762445
225,19.37487026144518
226,20.131450963488774
227,20.30075961185206
228,18.384795800635967
229,22.409964805589297
230,18.57473165019605
231,23.424580407189264
232,19.163921914547256
233,17.287198902484178
234,23.078542307825998
235,20.293935307626292
236,27.299509343006108
237,20.909209692531373
238,25.27702969522021
239,24.23326329114573
240,22.07892942449787
241,25.58113289779024
242,22.626524261999705
243,23.793996903051834
244,18.200222166876106
245,16.857863053164735
246,22.902796453002058
247,19.078205639299412
248,23.811877195592597
249,21.036533711917414
250,24.969952564594436
251,23.00989879708767
252,20.188789828728908
253,23.136524660156315
254,28.528477470618448
255,24.86148747291765
256,24.460003291648977
257,27.349164145310557
258,26.333638632971894
259,29.440195497406116
260,25.468642505602382
261,28.39617102461286
262,26.271106194812802
263,24.402043915258407
264,23.16192270916286
265,26.449588151043685
266,23.00609693016424
267,21.855112227799275
268,23.73354745987807
269,19.899228980768164
270,22.050788470783424
271,20.43580516169609
272,23.884268209349532
273,23.086527065645647
274,22.843054906518244
275,27.73444098115266
276,23.368743107162626
277,29.200239971068335
278,25.9814822072214
279,24.881223350551448
280,27.73566981768213
281,24.590281614278457
282,31.336048505818784
283,24.524974320740597
284,26.90575430016855
285,28.28710396510625
286,25.784832516178195
287,30.48982502858972
288,26.743774986581855
289,30.82942544565639
290,27.956185976420368
291,27.182604660548225
292,28.16654746921621
293,27.128023217996816
294,30.932030542482618
295,27.505727077970135
296,29.743028663322384
297,27.87989532624813
298,27.758211168598724
299,30.168209205159215
300,28.67574650985443
301,30.7685829003767
302,29.05315036674412
303,29.441862096870274
304,30.25824797105116
305,28.461367177351782
306,31.788688388170712
307,28.290880626085816
308,30.406304032837237
309,28.383594336811754
310,27.84163744302326
311,27.646356173674956
312,27.92166853198595
313,25.708862954094663
314,26.054518037438154
315,28.075620519609334
316,27.431084159421314
317,31.244395589944236
318,27.76566856544969
319,30.96241480396737
320,27.5968127938504
321,27.654187774794117
322,32.454852122557504
323,28.330425272061454
324,32.57435244699998
325,28.198794564764714
326,28.397518667080774
327,29.014536321831986
328,27.217539378451253
329,24.543010539290172
330,24.842490961008732
331,27.101087640742776
332,25.27322205821789
333,26.33205672388578
334,25.19620093325529
335,25.347232400991572
336,26.010864030256
337,24.706503365691862
338,25.71799476351567
339,26.6945325338389
340,25.90066176568764
341,31.02051864024166
342,27.155211577206934
343,29.69703262216381
344,28.90590270651141
345,27.51168739811657
346,31.228659771301565
347,26.257313704648492
348,25.101069873015227
349,27.559075363895094
350,25.72868131322029
351,28.591783799689733
352,27.447126698018337
353,28.480364629261516
354,27.724242116678152
355,31.329669782453962
356,29.468354196995637
357,28.988696127085706
358,31.575820729264514
359,29.263210519005042
360,32.01407185217084
361,29.469329144470116
362,29.409298008244285
363,30.86451680137403
364,28.29219504210927
365,34.08447501563767
366,29.788900848211945
367,32.308220797028845
368,29.495791929028726
369,28.755693077375312
370,32.441299030960735
371,29.592937503472818
372,33.0141275842983
373,28.38092951570273
374,28.4375052061742
375,30.112719733169804
376,27.980492186212103
377,30.858024370736576
378,27.344685478392798
379,30.057177986177035
380,28.51423946895752
381,27.11304158378133
382,28.589187429094835
383,32.60124855284727
384,29.970624934513964
385,29.981989617460883
386,29.583764365361695
387,28.69736104046289
388,34.71871218529837
389,30.469429595444986
390,32.336721657126034
391,29.669008985526567
392,29.272114798847138
393,31.322061234469246
394,29.569575153999306
395,32.5153846759284
396,29.770948035018094
397,29.571234227080254
398,31.343460487467436
399,29.309763399562733
400,32.34668730429424
401,29.923673476064344
402,31.910525131462734
403,30.594127042391772
404,28.75501289007792
405,32.42432434152604
406,29.69316140852656
407,30.99320757591677
408,30.706953787509423
409,30.358822467724256
410,30.946018091288845
411,29.390351694105885
412,33.076558997927656
413,30.689604968101037
414,31.31696871590926
415,30.85267115046378
416,29.4445223868455
417,32.97531154282554
418,29.882507002175736
419,33.54421682465333
420,30.279954106504682
421,28.978772716740803
422,30.694799175920494
423,29.29492095542398
424,33.17056173545279
425,30.423873074139813
426,31.180604179518777
427,30.7658242668221
428,28.641376012080674
429,31.334633305623473
430,27.86016778806447
431,29.42570197554539
432,28.025897546529677
433,28.894336711692763
434,27.41862608918691
435,27.860933084706833
436,32.95429401857131
437,30.566466788494054
438,31.659114994481083
439,30.271554480400912
440,28.653847844742536
441,32.618626626364325
442,29.42488693604666
443,30.818806522155185
444,29.65764854059803
445,28.336506206982207
446,31.095274330766653
447,29.175935159570734
448,32.75691086245646
449,30.35319465241641
450,30.918641387030384
451,30.999780924598994
452,29.05686444456513
453,32.71636522728225
454,30.492594222624565
455,33.35220050062424
456,31.1526586545868
457,30.349247169459918
458,32.667555612769085
459,30.23215383217203
460,33.77220393456857
461,30.70413065667948
462,32.214683616862644
463,29.882412656277197
464,30.639390841377764
465,30.83472567390853
466,28.995683973719196
467,30.09521535159285
468,29.957056125181907
469,29.4261223159891
470,28.864519411134253
471,34.21785935689908
472,30.699262220863226
473,32.64958702316078
474,31.57511602586771
475,29.286893806534316
476,32.13709787393212
477,28.199547515338235
478,33.42805725395885
479,30.765806591919095
480,30.09354212216354
481,31.149571979591137
482,29.224980970005547
483,34.22015462675395
484,29.445913370917875
485,6.620387648995649
486,31.017864127040976
487,28.302951383280785
488,33.006112512809764
489,29.77757466003156
490,32.78843080881237
491,30.114756720370654
492,29.438217534108624
493,31.020287702863758
494,29.099543610715383
495,32.08215977339809
496,27.847026252507074
497,31.138000023596984
498,26.939214573891764
499,27.1650917363643
500,31.835033999316604
501,28.63605807120819
502,29.89526570008223
503,28.938574706628685
504,29.18014465453892
505,31.385677519742966
506,28.169453827911994
507,33.180908586659065
508,27.893197536254416
509,27.2639671375897
510,27.39857731143301
511,25.634111203890008
512,28.502127722158544
513,25.902188008429555
514,32.91928311653047
515,7.4430978546743845
516,28.771166679831737
517,30.991571716670265
518,27.609396792099155
519,32.5462012688769
520,29.014409534377393
521,31.333469522447068
522,30.241055180637467
523,28.817665551059726
524,32.606032853255655
525,29.478102515609205
526,32.55476662694849
527,25.341345511072614
528,31.67553984515579
529,27.486359010383445
530,27.581565324492356
531,24.665593816483252
532,26.72714096685733
533,32.387449309730165
534,29.72869475822689
535,-17.996498828764505
536,9.189649217056527
537,-0.4672638955867434
538,33.38927972419295
539,28.927769402606156
540,29.38018799099816
541,28.987915684759493
542,25.47913367861525
543,27.02915218057617
544,31.808829681781404
545,27.779668748705376
546,27.011879310011622
547,29.105102602726244
548,26.79851481951529
549,31.900698305479196
550,28.501180739736427
551,27.90978306079637
552,25.584506392104863
553,24.595611809943843
554,26.056820876352447
555,26.502704016687716
556,25.33290327359701
557,28.302544212796793
558,28.494958162960994
559,26.5877481288213
560,31.758284041147178
561,28.807846184633153
562,33.19441045552319
563,27.7583660791598
564,27.915005534619507
565,25.428428315544117
566,26.210553738901613
567,33.31247520477319
568,28.63028260680487
569,31.25627710219021
570,28.315900804700103
571,29.01492229695014
572,30.833369190057958
573,27.768717115309546
574,32.946875665840736
575,29.751302803106746
576,28.88616277369553
577,31.31272432518657
578,26.67805427850933
579,33.07398591043077
580,26.997055681317242
581,29.491163989166193
582,29.01844315584976
583,27.88397551131088
584,32.01878641728753
585,28.423178853985696
586,32.86842386087175
587,29.873005042029455
588,29.00737088134235
589,31.722094974792643
590,28.100644729889318
591,32.904174075407504
592,29.059365717302214
593,31.314354724923902
594,26.98749850505539
595,27.376897978009858
596,32.38190476810666
597,28.511788702027797
598,33.25741115500951
599,29.732316879155928
600,29.28792211157758
601,31.178763588758553
602,28.790425397348116
603,32.895707903213044
604,30.258043053935207
605,32.18673392083207
606,30.99085948933471
607,29.565969938327783
608,32.042258808032145
609,28.279078688888966
610,33.02174857602615
611,29.447524584816207
612,28.432394062534105
613,32.617039036089366
614,28.106193483585265
615,32.540412777299366
616,27.95544914785938
617,30.18630578187739
618,28.962230814836985
619,26.75661014775642
620,32.00553106877062
621,27.731960296478945
622,32.173297287207674
623,27.112980449017396
624,26.30348287602515
625,29.725756221667396
626,26.810273221433917
627,32.4256526855004
628,28.83317600698754
629,29.395193559558777
630,27.16839113809898
631,25.320870640718294
632,31.046430731652375
633,26.8313761182377
634,31.690043316418784
635,27.251112469710275
636,26.419657792043274
637,30.516095391707942
638,26.570715075795196
639,31.674952200593076
640,27.79531280229066
641,30.317490584586405
642,28.34673665680475
643,26.653103266982235
644,31.1255198487736
645,27.18505424591066
646,31.730285996177116
647,28.512516522708346
648,27.609485321642218
649,30.72628520466166
650,25.584526190784654
651,32.40204272847712
652,25.758664097440928
653,27.433333075546905
654,26.500574662588907
655,23.937759774837055
656,29.677450224479678
657,25.38910692335264
658,31.38111709133176
659,26.01796507270269
660,24.107952770161358
661,28.8541269802093
662,24.18784615198671
663,30.978495379932255
664,26.516890141175388
665,29.080618143917434
666,26.735253748288557
667,26.219398200421164
668,30.79447832663624
669,26.08103682237957
670,32.0544295985879
671,27.37275153693727
672,26.98685974861407
673,29.51103524818949
674,26.374665037517065
675,31.298840512608685
676,26.19391985106694
677,28.218683407470436
678,26.32098820566986
679,23.648429610520754
680,31.07777168119457
681,24.322901085924812
682,29.8023700785087
683,25.21108195469608
684,23.585335688357173
685,27.840730585543845
686,24.560395173728498
687,31.00169562087831
688,26.9679610510897
689,27.619821929525305
690,23.3159545938965
691,21.410728025874576
692,23.526593515977183
693,22.085597751427883
694,26.763994279673316
695,25.563973360966674
696,24.821738973435007
697,28.166125501398405
698,25.21853796903611
699,31.23845975352283
700,25.35108076197464
701,28.251378851847306
702,27.13311624797004
703,24.963470233513966
704,30.15864437784657
705,25.446003250933764
706,31.123394340635702
707,24.804598668357524
708,23.867596698486114
709,26.792482927191735
710,23.965764247781998
711,28.801800935855734
712,23.480388640224938
713,26.95319627461619
714,24.983038031144584
715,23.911657347739506
716,28.34312006754921
717,23.865880145604354
718,27.44591729300127
719,23.313406361046567
720,22.17931438994303
721,26.73792506805288
722,23.061490500382906
723,28.806766378702388
724,23.339311668525916
725,24.624767479202273
726,24.799091739150068
727,24.526921753288924
728,25.327747911338502
729,23.012187542583163
730,23.646085421015528
731,21.845573862689147
732,20.667910600196635
733,22.933672214284986
734,20.605172409575577
735,25.672224032696082
736,20.889629773940804
737,23.271818825948138
738,24.06951574772694
739,20.539132073843632
740,26.354372414229275
741,23.56047686707615
742,27.03003327178454
743,22.059950958332838
744,23.100580467196426
745,23.401324338691918
746,22.382766222883056
747,27.354213023153633
748,24.306860054086503
749,26.199411054966575
750,24.211094041050192
751,24.42572723310613
752,28.003503345589493
753,24.702291957364682
754,29.579950269519024
755,25.556336874642323
756,25.03662347992528
757,28.424180520736478
758,26.409041633495782
759,31.468896246438177
760,25.791336293958796
761,26.940959233281163
762,26.48956219689183
763,25.24071598617762
764,28.178883278870995
765,24.35741766137679
766,24.616752268420182
767,23.396667201469615
768,26.700462490414843
769,23.86241903105515
770,28.116381906651768
771,24.678391503954625
772,27.315804068413122
773,27.604160726369486
774,22.151246096991603
775,23.743441981677528
776,21.20321772311294
777,25.929853826362432
778,22.46698332061612
779,20.286642158453986
780,23.59332321429758
781,20.683609128426717
782,24.754065435575157
783,21.150514870752993
784,22.512202621229413
785,23.9366119267576
786,19.812164755543428
787,26.323593111457367
788,20.630479469298336
789,23.71949456780143
790,17.150882541214155
791,18.77138028542688
792,21.834237412689014
793,19.093914826169122
794,25.24642668300969
795,19.983456083285724
796,21.132043916074224
797,22.45933348918944
798,20.946547028679017
799,25.317229821489487
800,21.04640232485187
801,22.801168910133235
802,20.180809391687777
803,20.169345210263344
804,20.52555022792133
805,21.34706972310682
806,25.55884696315917
807,21.699699788168797
808,22.94021865932284
809,22.67855142901821
810,21.34257194705525
811,26.97615109220427
812,20.46440085954592
813,25.49806788167642
814,22.335981297142865
815,19.73426044346951
816,22.639452811096024
817,17.552694759205004
818,24.32413812256956
819,18.580940254945645
820,19.261656418079305
821,19.863614777828296
822,17.97344160204735
823,23.95827492388801
824,18.518538198668857
825,22.711188770526757
826,20.247990768246826
827,19.796231020540436
828,20.129630416449373
829,16.80711569226259
830,23.651450155810497
831,18.75491312239563
832,18.085780643528803
833,18.696013738684787
834,17.597538282327264
835,23.01769743942126
836,19.442027480727333
837,21.581925398917335
838,19.450452564469877
839,19.60112471578685
840,23.055485044726254
841,18.134303902247375
842,24.0090883841604
843,18.90364991429088
844,20.70877196860291
845,22.739204331911463
846,19.357824257667385
847,25.300771141649967
848,20.87244678029157
849,25.434755134734587
850,21.04747597518267
851,20.332611158195565
852,23.69916869692827
853,20.2491366841086
854,19.39727419790536
855,14.246528852767998
856,11.819887000103567
857,12.87397297991654
