Id,Predicted
1,19.27576406488323
2,23.183546249461106
3,19.287102518698376
4,26.36583490792874
5,25.90152962303252
6,22.63407786758601
7,30.77678503492112
8,44.81738792736109
9,30.05350364725694
10,39.644481871033854
11,25.115317053079703
12,35.12444848047889
13,43.78447183840885
14,38.832967945742055
15,59.414781018569755
16,22.95984783786935
17,45.56830708491259
18,28.914154309827843
19,35.038825188078604
20,17.154317484501675
21,27.04863019512484
22,40.68315344108599
23,28.828410430336852
24,55.82350065630143
25,49.67502073319916
26,29.96044985183593
27,21.71074055572417
28,19.689061021673325
29,19.58727617379416
30,29.982091378325265
31,27.889042758032115
32,36.945024675653215
33,29.31695425062305
34,25.728037373818477
35,30.83788771077471
36,38.89570109576055
37,26.006610911015123
38,26.0871694779726
39,13.220298268293691
40,18.25991681734384
41,19.045829974221956
42,33.113564642997886
43,35.22072470653177
44,33.800684001080725
45,30.712573282289945
46,-2.1456207103684335
47,31.965624791296975
48,41.25018738885494
49,38.349213301961726
50,48.182549708837456
51,42.60274121104197
52,53.64927849382323
53,33.67918943814485
54,16.42062338332753
55,58.72617393089059
56,25.67533582011124
57,20.585003443739303
58,27.456198120858662
59,17.303933605862763
60,10.645990454684656
61,2.728654576511108
62,9.233964174608785
63,12.226354670779003
64,13.590151983730145
65,12.841258124002271
66,16.506969615420722
67,14.203079638012628
68,16.89630775999438
69,12.05894166725834
70,1.00713061203437
71,30.792170542945733
72,39.89706938180337
73,34.407246163967834
74,55.36245940433132
75,29.71092854412536
76,60.667852434682345
77,42.285684256544585
78,22.272815430971825
79,39.547995483662255
80,16.085428681295234
81,26.45047516317218
82,27.097062026386485
83,29.23643074606752
84,14.4552436855659
85,29.416197110289474
86,22.799592153865408
87,20.40949572039713
88,18.982900267376774
89,-1.830366948684123
90,11.23770674157754
91,13.626450123638296
92,33.75577335737257
93,31.96828639350955
94,25.15318288859012
95,29.11976588916118
96,40.596544826130696
97,24.230093168314887
98,37.47415912680138
99,47.08293795029558
100,60.4822184865393
101,26.330829256006552
102,10.050788628664645
103,19.48922720777589
104,11.39822619555991
105,10.44548093535044
106,13.599507973890454
107,40.78367020697036
108,19.918834291077832
109,11.091730564962074
110,6.823614470858695
111,18.525944145845898
112,10.208681796365006
113,21.598440284944722
114,25.21739626695564
115,15.666676626897594
116,16.71031227818051
117,26.96382885445946
118,27.697366290213065
119,33.985711251963835
120,26.43570086206818
121,20.903370706965223
122,27.112567244588647
123,31.437378798105605
124,42.87325648189176
125,49.27572820473918
126,28.598123113222073
127,47.27395419081869
128,28.42700507297518
129,39.15876957745653
130,34.00451999139747
131,45.48886501239909
132,41.61057869597515
133,23.28902289944473
134,25.31118086051514
135,11.425419092796744
136,24.264146397816926
137,31.63575673886205
138,21.864829221577367
139,30.492901497755643
140,27.821473375657067
141,48.77393283368119
142,18.283231348901435
143,21.087271715526274
144,34.8909574142087
145,17.527707916039944
146,22.59776551636592
147,26.568034489336704
148,15.98830201663192
149,17.332749486269513
150,25.315845779185224
151,10.591599272374712
152,12.541232721657487
153,22.622263631012473
154,35.05497144798995
155,17.621338591651476
156,35.68188888378249
157,17.92586090854866
158,25.414958609945927
159,32.46473069082107
160,32.49138315531854
161,28.17106270970092
162,11.81378647363622
163,10.005295427274524
164,8.15028845870622
165,12.984971103800289
166,22.0561834884457
167,33.429198878344764
168,50.76661048881709
169,34.35770258075238
170,43.88206029980052
171,33.319074530766684
172,20.662676889267104
173,15.844956056399983
174,28.147509786077304
175,26.03582104599438
176,26.70103763608482
177,27.370896964933916
178,27.368317432565682
179,20.208814186127164
180,33.46621999211314
181,19.01648027368742
182,35.48844969104552
183,17.35164331947776
184,36.617977803320784
185,40.36838243109591
186,26.163119148471036
187,29.44472672517761
188,13.248049369908596
189,35.856148597058635
190,55.721147507382625
191,18.633779953106796
192,28.140161533983346
193,15.939308568723824
194,18.576402947864416
195,34.130742882856026
196,36.87046038421332
197,36.258268186205555
198,21.98444644071523
199,27.11984905353917
200,28.852796795389917
201,28.812845452223193
202,34.68949374309748
203,17.89602340164615
204,17.877970613640667
205,10.85918495940081
206,13.15613889334811
207,11.355858831300612
208,16.692354075941807
209,14.446488716173349
210,11.505284457628928
211,23.605955379717418
212,20.367794237739066
213,29.18871813390144
214,24.946514379935856
215,12.272494195705232
216,30.89644859427834
217,19.437500303577828
218,19.4378897802903
219,15.62107740702615
220,28.752940650995406
221,30.640270571029106
222,25.001146132715736
223,27.531766212965636
224,32.81889690701451
225,20.086497249123187
226,24.83834028781182
227,24.789650420021506
228,29.40185390409742
229,19.348636671620252
230,16.69824257765212
231,12.679514305221275
232,21.25795644035881
233,28.87598150553359
234,19.33731634251137
235,25.929266897045082
236,15.46918822324685
237,24.718314783823974
238,29.010586593205854
239,26.77614056839534
240,21.274838937790786
241,19.970038083071866
242,36.19332994541665
243,15.181921003254239
244,18.942235439085348
245,21.63909198155456
246,21.90130836870041
247,31.854217599966812
248,20.599554511948877
249,43.53177989741521
250,31.31419320318712
251,17.33272533397598
252,34.36877753898809
253,38.9400129057896
254,24.73640871427996
255,23.83988522339639
256,32.70554015984642
257,14.023039451419027
258,12.221285267648947
259,9.75086766825902
260,13.603526025866017
261,18.066478563362306
262,19.17144902196549
263,32.781373429570856
264,17.49447976907461
265,26.352349720414356
266,18.310773870508566
267,19.99596716328369
268,20.440470125703953
269,19.110183266637936
270,17.538251579350256
271,24.28191715435224
272,25.407346920439807
273,18.6129349482176
274,38.338832266978905
275,17.94937916013863
276,22.23379705578701
277,19.215769866943695
278,15.421819321059477
279,23.976746484591573
280,24.75974201078456
281,25.641909186986155
282,10.745981046088705
283,22.91520073279544
284,33.56812478234303
285,22.467612571121666
286,32.015766684573435
287,16.964322860982897
288,34.065868104080124
289,14.805542034545486
290,6.169336601244771
291,13.64701203343213
292,11.555585341851575
293,7.0236418049906995
294,5.709608550900514
295,11.008623952850012
296,18.67798255966404
297,9.40344869797418
298,15.397547567905175
299,5.621242732497043
300,10.191191917208503
301,8.223818276213766
302,4.4973473121000005
303,12.472630860511444
304,10.923028305758262
305,7.814569200594486
306,1.5983085793079645
307,1.773264823960556
308,5.612379690158058
309,5.639583119287467
310,7.2624989803343745
311,15.016896108820134
312,14.902155770304871
313,18.750004632911327
314,26.537625246058365
315,18.016022794085266
316,17.918787152574314
317,14.64181374974185
318,22.520808114188704
319,24.16883005621409
320,14.606125084281892
321,23.46101638874606
322,5.242061144233258
323,4.182913647906073
324,7.40577687526045
325,7.521987585477193
326,12.862747524126563
327,8.421426725007397
328,11.534561289597473
329,0.6760442970936538
330,7.9375901755048535
331,12.115430652516647
332,6.1354218086041925
333,5.444333443063066
334,2.7793797711996717
335,1.3447681054194334
336,4.23724393513228
337,3.8213715121621306
338,17.493828243231217
339,18.236773238539538
340,24.639146965047175
341,26.230670538396584
342,11.08822574885608
343,9.290541590280906
344,13.826586286454855
345,13.77253673757236
346,3.990473417512746
347,3.5506525869858443
348,9.376625792942706
349,12.817143032312076
350,7.887702399364219
351,6.347694943398185
352,16.477173627992155
353,3.1929491268989096
354,3.5329164940905855
355,6.5741170046769355
356,8.941028923920591
357,4.19292674217127
358,3.600155100714204
359,5.114272680683715
360,4.1429911117705664
361,2.8535448436853095
362,5.673031652873494
363,4.660400106730382
364,4.613308022046748
365,-3.3529522667121228
366,2.4749135771082926
367,9.16887781978643
368,-0.4365539427180032
369,8.556885843478339
370,4.921127731970287
371,7.420081113343127
372,1.9378479161234594
373,6.078690782003873
374,8.228063345193734
375,3.534390754137668
376,7.391590186911815
377,4.5567059195485875
378,6.273958259783145
379,7.605496267744199
380,7.575275001146805
381,7.184489574921354
382,7.457159134942119
383,12.031456704449514
384,6.010676579388642
385,8.552500509313806
386,9.786881771612018
387,16.74937069693094
388,6.619972505935904
389,7.272677674343633
390,8.194249667862824
391,3.151606323298168
392,9.334198991491684
393,3.7646765522560948
394,3.9046768513912085
395,3.5684585235304347
396,3.491604903811922
397,5.305760747015727
398,1.9249869805939355
399,4.455652813666028
400,4.453632305357381
401,2.169656891210497
402,8.015970536301493
403,8.109915679209045
404,9.610432756196028
405,4.207295322832312
406,12.094807074247996
407,10.141562521567927
408,4.938041963776669
409,9.983025791208053
410,7.495084544178523
411,6.965653020734715
412,4.09304305768358
413,3.451073322324369
414,7.620740723436416
415,4.383669356994975
416,6.234826337411528
417,4.942648473066107
418,6.700237155069127
419,5.357336838301785
420,5.50931832211578
421,11.772112396123962
422,2.289382742928346
423,2.7080158240686103
424,3.659651263436732
425,5.099759290330109
426,5.557099632935245
427,3.0533931368930567
428,4.97440441608423
429,2.4151241140669235
430,3.9213879700677765
431,4.2826216989194705
432,3.8474743338429853
433,9.076617592314612
434,4.341082832986547
435,4.970240943468497
436,3.7134597074943088
437,5.298634363922684
438,6.661564541011268
439,7.598420118390301
440,8.489910443672652
441,7.942688660045471
442,8.877395815998414
443,3.428836944337096
444,4.88975331238483
445,8.085105988717766
446,3.94517515680333
447,7.936245879568284
448,3.828019746929691
449,7.861223112029551
450,7.018426777629134
