id,label
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,0
572,0
573,0
574,1
575,1
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,0
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,1
813,0
814,1
815,0
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,1
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,0
877,1
878,1
879,0
880,1
881,1
882,1
883,1
884,1
885,0
886,0
887,1
888,1
889,0
890,1
891,0
892,0
893,1
894,0
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,1
955,0
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,1
1060,1
