Id,Predicted
1,19.369434673737196
2,22.654462772209214
3,19.118505883116757
4,26.173911739668082
5,26.315606556743077
6,22.59367153849261
7,30.618300189204938
8,43.93291966949274
9,31.276652554991585
10,39.8998720661087
11,25.313380384942363
12,36.33244152002641
13,43.215765401304346
14,39.53726909948814
15,58.85698196266186
16,22.39791519769456
17,46.001380317498686
18,28.550798382916263
19,35.07338922103418
20,20.84312899466375
21,26.633044111948497
22,41.55367902282592
23,28.97095284874956
24,55.197937835756775
25,48.25220816391355
26,30.898287089242274
27,21.236168846741133
28,20.12545839638589
29,19.170943406953743
30,29.827809682962474
31,28.46317418792831
32,36.88571471355479
33,29.383905471734515
34,25.790010894742423
35,30.679841467157985
36,39.09966988388333
37,25.46771064980173
38,26.127549597631305
39,13.304512120656845
40,18.08821659005947
41,19.271594683150248
42,32.29247648425658
43,35.04340728314161
44,33.73281325520763
45,30.915340794934075
46,-0.5559988208419213
47,32.11239246522304
48,41.03215108657421
49,37.81700779147085
50,48.71262039796983
51,42.98417560341727
52,55.61162836270981
53,33.66386152492883
54,16.37257650055146
55,59.36144039284896
56,25.48421760350793
57,20.50904802464586
58,27.48627201849731
59,17.074263741568352
60,10.487360501719227
61,2.993924065424604
62,9.033606062319985
63,12.279319935199148
64,13.53419920706277
65,12.498942275274421
66,16.59712885325508
67,13.351565209809781
68,16.837777135440845
69,11.516995560683462
70,1.5474291825682656
71,30.399771542446487
72,40.45021120878539
73,33.448255117367424
74,55.91322005704406
75,29.751187485704527
76,61.462635762442886
77,43.47713261881135
78,22.507441904868237
79,39.23479869696395
80,18.576259344544663
81,25.99980394461688
82,26.47998802440849
83,29.171345741841623
84,14.661775183724904
85,28.42696760552525
86,22.085716999492895
87,20.028179014766337
88,19.748621408028246
89,-0.18538931924117819
90,11.819392853664024
91,13.358493154830086
92,33.399501657925185
93,30.705497261870228
94,24.52658434407583
95,28.941975857731748
96,40.72046415482096
97,25.170680196467107
98,37.64773744175327
99,46.83115136524134
100,60.798602373715354
101,25.52098363259665
102,10.3679600285448
103,18.539487415125205
104,10.966084282131753
105,10.843621114401275
106,12.724997089362107
107,40.36678358009363
108,20.02393065708698
109,10.823720984460584
110,7.393648643955604
111,17.80242571411
112,9.818486903718835
113,21.141076610626367
114,24.99617978818173
115,15.170548217513014
116,16.1984466232086
117,27.083419130249425
118,27.462354140266406
119,33.008660098315175
120,25.997075342294412
121,21.950359266928224
122,26.86836507091286
123,31.650527605476643
124,43.11639885332674
125,49.34797418454605
126,29.209480337253094
127,46.894996034990115
128,29.33820390753528
129,39.235125301894286
130,34.27249480330061
131,46.09179224203375
132,42.65146919645086
133,22.758106451690622
134,25.75400429631033
135,12.419936915770544
136,24.423854572848626
137,32.07292959057432
138,21.81030297980927
139,30.99896073100993
140,27.848593321263518
141,48.78895162356024
142,18.923928498083185
143,20.958748904513513
144,34.33914491712633
145,17.608658823748044
146,22.903790477724737
147,25.73046235878916
148,16.62132410885391
149,17.082535403873717
150,24.589196547823455
151,10.946674679702127
152,12.91616634173705
153,22.450553946276674
154,35.84004766386054
155,17.610310090284575
156,34.87404348180518
157,16.88711645820054
158,25.477183330115636
159,31.915867074856934
160,32.59412868558236
161,29.235565453768412
162,11.132203899070248
163,9.921557198997876
164,8.370404891498104
165,12.959067243426023
166,21.97119176463109
167,32.81535226809871
168,50.96338098988623
169,34.41827583893969
170,43.579118876806746
171,32.95465437856608
172,20.072651067299642
173,16.199180740146303
174,28.18929381262725
175,25.389390358248402
176,26.983627894859467
177,28.417012030841313
178,27.97917624576472
179,21.082945053429277
180,33.403250383682504
181,18.757212770832425
182,35.993021206605576
183,17.325614218284286
184,36.398582111337355
185,41.61115444050053
186,23.30302489403669
187,30.370430052874518
188,14.16276707483739
189,36.11765775825882
190,54.74692719689304
191,19.48017594097049
192,28.4211091521938
193,15.650602234727097
194,18.388969487280555
195,35.10931700987292
196,35.613905794961504
197,35.92899345788016
198,22.045283697216448
199,27.39327188734115
200,29.238204017814688
201,30.195488430339715
202,35.302690333827634
203,17.634019056373347
204,17.540677045628094
205,11.233191326338403
206,12.905118378121943
207,11.307102575004247
208,16.729543434074557
209,14.094479573378319
210,11.204048593827569
211,22.643352141022675
212,19.396384371455287
213,28.964804011967964
214,24.817911856891893
215,12.508548690216521
216,30.224975296881954
217,18.94800129276332
218,19.64631209364583
219,16.82129752883522
220,27.449080661987246
221,30.07198304478419
222,24.08340878728758
223,26.998484330764377
224,31.757453570304683
225,20.7879160587381
226,25.199837346714272
227,25.118695883864905
228,28.78587008803713
229,19.624548043227573
230,16.548357536215562
231,12.51067436963204
232,21.003298190653833
233,28.02797034912814
234,19.124302885809023
235,26.918796045704905
236,15.15398935304308
237,25.226952986658933
238,29.58885132153273
239,26.764076711466654
240,22.111516598097992
241,20.615498491727266
242,36.31526609206638
243,14.968660005779903
244,18.508835291542482
245,21.41049026664434
246,22.803067336802194
247,31.743429925432334
248,20.997387713933822
249,43.72526761862455
250,31.41628554866618
251,17.76579349037712
252,34.05919718318947
253,37.36026571661624
254,24.31997442691324
255,23.69236205938761
256,31.7778561467374
257,13.892399181894811
258,12.40961519560475
259,9.716150588788292
260,13.588780795935229
261,18.213206930568752
262,19.466508809910994
263,32.34422808229203
264,17.549649874563244
265,26.48775952964119
266,18.457785634458787
267,19.78459586880031
268,20.28954013847055
269,19.282950095068504
270,16.986147791074693
271,25.042445764756128
272,24.94916451935968
273,18.916580876115646
274,37.149162196032776
275,17.891745121174562
276,22.41297347726964
277,19.542603844674804
278,15.135858876097615
279,25.160098994060707
280,24.826769507086823
281,25.641401838739128
282,9.93224491976972
283,23.064644214950963
284,34.64767163033896
285,23.050304629563144
286,31.310891244304237
287,16.448435473256225
288,33.574090564171904
289,14.92498399313414
290,6.018941394230666
291,13.60343461881057
292,10.820756014853679
293,7.05435802613494
294,5.92289176257273
295,10.818048430269886
296,18.731619982900202
297,9.644957597416665
298,15.138614245107446
299,5.959841824561261
300,10.290047757206224
301,8.112816387131675
302,4.52201335100764
303,12.198726689633084
304,10.555792638969637
305,7.478548415520342
