Id,Predicted
1,-1.9878923041462746
2,-10.933049711636727
3,-14.556932048660594
4,-9.556367063166295
5,-11.16821847835042
6,-8.350399365562286
7,5.699462538306135
8,6.406115391373244
9,20.50853052121853
10,16.491719020516637
11,13.652164325874605
12,30.422975564052944
13,20.9553630376388
14,29.98694933851337
15,21.37186287052116
16,1.012855400320077
17,13.869106631001548
18,-11.478274119852523
19,-0.3516971156969146
20,-7.565407708361376
21,-6.0328990108813745
22,6.132400769162925
23,11.575847066455948
24,7.809023071651574
25,29.94394712275678
26,21.625845102584858
27,-1.339139967980573
28,-13.904589583271132
29,8.801604045765494
30,9.283402810113476
31,-4.295392456874805
32,-5.04564308055432
33,-14.788717273974436
34,3.1420712326195708
35,16.08219278112201
36,6.2735851702052186
37,-7.505253769673867
38,-5.432511807895411
39,-13.941434201105816
40,-11.854750237639301
41,-0.36259149265183205
42,8.832131562012435
43,7.406435018736613
44,15.296755558051718
45,9.805583903273178
46,-8.749447469912617
47,10.752507579364988
48,9.905049273452825
49,11.58750127053506
50,21.11139943937101
51,25.889186982744643
52,21.547558903154705
53,26.399269126231967
54,-6.303232710252641
55,22.47153007109211
56,9.767843006449016
57,5.578342531333702
58,10.063385373265668
59,7.859130038509474
60,32.62502067464653
61,-25.63174160715675
62,-27.90906933359807
63,-11.343409455827981
64,-18.208343654861668
65,1.4292154464781002
66,-4.944177669842776
67,-10.561286457813182
68,-2.092371388557519
69,-9.375982893980387
70,-8.112718149134935
71,6.389880696581911
72,28.232000525340393
73,20.593842573271974
74,31.11677745981198
75,20.15718451828404
76,37.29469323613751
77,37.54852810136536
78,18.652422155247237
79,0.4207880552594692
80,-8.421889035403137
81,-13.249255415810666
82,-5.265200391376479
83,7.249227593666277
84,-5.812818443505551
85,6.879959864853798
86,-9.68849472482561
87,2.1393004155040702
88,5.264299901486843
89,-11.564209562995632
90,-11.420440988100525
91,-14.83076091667071
92,1.5349880582150004
93,-8.57134466789326
94,1.3640157481086128
95,14.472297084757324
96,14.488762853360134
97,17.44705439369964
98,20.877384713163185
99,6.253742582433115
100,32.426655122068084
101,21.72921491331475
102,-5.962772891461479
103,-17.84478685343772
104,-20.897092371061856
105,-14.328620466945706
106,-9.217061602375995
107,18.02913975995437
108,-13.207077858845658
109,-10.920664048280438
110,-16.67112541746319
111,-19.187756522806268
112,-13.497532487297336
113,1.8862476935651646
114,0.48182278308118437
115,-7.524133424394848
116,-27.43639607362129
117,-12.094220200349316
118,8.427416521951145
119,9.912160636807641
120,-8.910299423529368
121,-4.589767139493628
122,-5.014158285101765
123,3.1222817792425785
124,18.8917284368247
125,32.08737855154375
126,27.534846906139464
127,33.552558222090354
128,17.632406659235013
129,-7.164159604406438
130,5.50381346904097
131,29.214812663453625
132,17.6460933850772
133,7.044283447628268
134,-1.0529859373303718
135,-11.521746804084671
136,10.78629015432066
137,14.223876794165164
138,-0.5081039532170777
139,-3.2336502094814894
140,7.19017973745071
141,19.5165240409565
142,-2.5557337508782756
143,5.841103735535044
144,6.913040236490519
145,2.620126955766668
146,-8.427431001141201
147,-13.093896207085043
148,-21.642671184138624
149,-1.2881137439421184
150,5.325123806811834
151,-21.772202800152186
152,-15.109242876216072
153,-1.2460117847185026
154,2.1156005394625637
155,-1.6454895213618108
156,1.8756782824015066
157,-27.517118360216752
158,9.725282427522444
159,12.811401339914488
160,17.228770560937296
161,23.499188421649052
162,-9.414547951381062
163,-9.398215170619755
164,4.253340305792823
165,-2.7043728646057397
166,-8.753626345275215
167,8.741434381191043
168,22.21646200678854
169,13.930488884715343
170,18.70229422245892
171,15.385963909137502
172,3.5798986807839244
173,15.668303463532684
174,2.874513548766756
175,8.216871603567734
176,2.7763217649015313
177,2.266612578065018
178,-5.742136191940205
179,4.390056588871167
180,-3.6687436939698874
181,-0.23528765628738907
182,2.217138574653205
183,-0.09149032321583012
184,12.80083748039199
185,29.04641111711483
186,3.931711608568239
187,8.460019738856571
188,-1.696881382396534
189,19.675176082711822
190,13.46698294873444
191,6.072981010398203
192,6.55284203162559
193,-4.480007450146222
194,5.0592078867096175
195,15.579569369207102
196,10.16168680930269
197,-4.306464961407216
198,11.393772107116238
199,-9.441546390990116
200,8.436202835904012
201,17.69591294862087
202,10.393911604148393
203,7.657995683815217
204,-6.025539982075491
205,-13.749390385734856
206,-5.896399981172013
207,-11.6419631182075
208,3.6267119482488006
209,-19.054751032255027
210,-9.760865981092262
211,6.388868726360328
212,-11.90572303451712
213,4.874361013374582
214,-9.470122955740656
215,-9.791155317737495
216,5.202329445862166
217,-4.630874113930028
218,-33.38463440036
219,8.614101363755442
220,12.973500069597941
221,4.879984859158266
222,5.606782517206287
223,2.706535188232317
224,23.780002579484506
225,7.7396801411325535
226,1.7926174343803016
227,-4.75470642735645
228,11.530312979416406
229,-9.348306010563242
230,17.62931255981361
231,1.66700164953474
232,-1.323073226194844
233,-2.990419178921091
234,-12.156743657758426
235,-7.375785980609542
236,-5.38109639114045
237,0.5253177884065601
238,9.274048325103436
239,8.532173861204738
240,19.111163574795402
241,3.2045702653186026
242,18.469976567233918
243,3.645233444933138
244,1.6974912507932685
245,5.904765335115333
246,1.5690628581917097
247,9.128441282843154
248,15.007273228590057
249,24.116605130480032
250,23.81292723600261
251,3.971563596009607
252,18.739248785920527
253,21.098167847670357
254,16.600241477378457
255,3.7447665368430836
