Id,Predicted
1,19.33185682802271
2,24.376191856862466
3,18.010292169353413
4,27.567915698960807
5,24.157069693582496
6,23.909561631287506
7,32.0900817009427
8,45.83960994213457
9,32.924035576398396
10,40.33394642215388
11,27.735759407016964
12,34.94641071907265
13,44.93590834410348
14,40.0675193730039
15,61.28198387550749
16,23.466740970818673
17,46.54438012275038
18,28.449940489914002
19,35.80234623393967
20,21.52830458088828
21,28.279263617197156
22,42.761899249472165
23,27.76316780788503
24,57.09520065285167
25,50.45896267837342
26,32.238119587025636
27,21.871907868445778
28,19.787229920201003
29,20.709879948865193
30,27.338678098879623
31,29.24840749540619
32,37.44120912116647
33,30.33476286212934
34,26.926296278568152
35,30.96797497179452
36,40.580193213306174
37,26.88384322791313
38,27.408286890351835
39,14.158756791146264
40,18.64506846713278
41,19.353089199594077
42,31.88351143829154
43,35.99707158406413
44,35.30672845309439
45,32.466811249387966
46,-2.272474246810114
47,30.462235708076154
48,42.9314833849365
49,39.03332815022646
50,49.72570949094013
51,44.56080832875299
52,54.34023700751767
53,35.810749267599434
54,16.089277813387824
55,58.969779643573894
56,28.376373214441283
57,21.90406651800335
58,29.787785183053092
59,16.451903054519814
60,10.119390317487284
61,5.440953453816808
62,10.427957098514586
63,11.881850894504765
64,15.243855626105603
65,12.622445700550633
66,16.45579870442502
67,14.861320610664293
68,15.824316054756967
69,11.780951285262239
70,-0.6616817517147942
71,31.07151248370402
72,40.154545845647306
73,32.29239429374519
74,56.6172398266836
75,31.361270270532387
76,58.881600308506165
77,44.663907477787994
78,22.96255765019318
79,39.667379122177756
80,17.156251986686662
81,27.523373342113395
82,29.296196883521613
83,29.26226965461381
84,15.179280119865306
85,27.786127873774685
86,23.46838185852425
87,21.258172407328328
88,18.853258765815305
89,-0.4196357457308073
90,10.104462838973726
91,14.741119359447236
92,33.16360065890101
93,32.64805091327722
94,25.108285865247417
95,29.09895156953753
96,40.41637414411092
97,23.76732522490752
98,37.670151698782114
99,49.03803696561927
100,61.843213087147085
101,29.155822490990342
102,8.624445631891975
103,19.217190152124164
104,11.184857359125232
105,10.3822540937932
106,14.796920793634767
107,39.09255857749539
108,20.38334810959783
109,10.299076311871094
110,6.909855684541862
111,17.21491727688861
112,10.040910637217118
113,20.542275394185737
114,24.169349221841834
115,15.013254286235904
116,16.47296463272875
117,26.6144979110565
118,27.679490509481827
119,32.164113591042145
120,26.621941441954256
121,21.279320133232982
122,26.286830250283124
123,32.12113471145201
124,42.148553546053215
125,53.077795654895695
126,29.407583158559603
127,47.90089410795278
128,30.139435919422457
129,38.74446830296808
130,35.97221784994851
131,44.94887533419586
132,42.53717400905365
133,22.850296631358173
134,26.805608904257884
135,13.335932142812279
136,23.757958057337152
137,32.948083198348705
138,21.722774552318587
139,30.253606711851486
140,27.168163356304195
141,47.355835921201574
142,21.58190944363334
143,21.37574224846228
144,34.994979754298136
145,16.4428649022
146,25.516312110918665
147,27.509081530033587
148,14.919292263531126
149,20.253107536082386
150,19.548141817108558
151,11.860898539664703
152,13.745269884530078
153,23.805030022353666
154,35.291394089071225
155,17.059053849375797
156,35.84035322889206
157,19.862122709902142
158,24.217421622757414
159,32.32943692623539
160,32.81743476156845
161,29.92440178089357
162,11.286567869619862
163,10.703591484144477
164,8.749436427979363
165,13.239693678342697
166,21.970392920625006
167,33.66786635485244
168,51.46771397917811
169,35.915013352925996
170,43.82633027429448
171,34.53645247108005
172,20.05519167069225
173,15.111681851664343
174,29.58593675002738
175,26.800658088183432
176,27.995159097963796
177,26.255535832878046
178,28.15339024453778
179,19.868098590780512
180,33.45108167241462
