Id,Predicted
1,18.94341248013797
2,23.41637170708587
3,19.08493208649085
4,26.370158059352896
5,26.081114585532163
6,22.70045859063231
7,31.178685710778975
8,44.37252071240455
9,30.059813780462296
10,39.755721811878445
11,25.059260626957403
12,35.59764777459454
13,43.20042540728269
14,38.575392660549156
15,59.62988408270048
16,23.105903491819845
17,45.39510750242769
18,29.267202189644763
19,34.99182282111105
20,15.918129489004121
21,27.19985181601338
22,40.797922040892814
23,29.324468106614837
24,54.96007299441449
25,49.73388854159066
26,29.191700801873665
27,21.054998128609974
28,19.12777450821912
29,19.432562414424634
30,30.12918127417236
31,27.727324423322337
32,36.76755841275652
33,29.35041265381586
34,25.506267308455456
35,31.41109368705711
36,38.14642472002106
37,26.23249402764938
38,25.888127003128645
39,12.977383243334444
40,17.793936455727767
41,18.59180862940823
42,33.71404174770803
43,35.31716026874806
44,33.735679640720754
45,30.690757368466485
46,-1.7772025737835726
47,32.14009186069242
48,40.89390738695661
49,39.218257742609254
50,47.95887780484784
51,43.05809342973315
52,54.251796160696735
53,33.335120122314734
54,17.065043968111343
55,58.164953878604024
56,25.468010415418142
57,20.187999716858442
58,27.219534379149067
59,18.028511852932603
60,10.5155906547592
61,2.1741623540315125
62,8.403097418563299
63,11.588769432699376
64,13.650651649714069
65,12.538377537873595
66,16.079775226938512
67,13.825566804619605
68,16.040312909969263
69,11.477646727983167
70,0.5005622661784592
71,31.13847264386063
72,39.50232328908204
73,34.69164596691428
74,55.77954730503917
75,29.64894223778875
76,60.6757449280466
77,41.313182815984675
78,22.3924633444087
79,39.015137979583194
80,16.519940185225806
81,26.27962032385548
82,27.270014826639862
83,29.617931928470426
84,13.695652102358107
85,29.819636663191602
86,22.64919162910462
87,20.311199852418618
88,19.145945500211763
89,-2.600232784003122
90,11.689709575966585
91,12.934512904560236
92,33.35799911569577
93,31.765282927496216
94,24.51318633312519
95,29.461609104282026
96,39.845398440495856
97,23.743511517502185
98,37.33442927596128
99,47.32887114403102
100,62.09162750812999
101,26.1314304353315
102,10.407079296281402
103,19.83698384271984
104,11.27500071019489
105,10.520396772625546
106,13.627585128886164
107,40.92779117291532
108,19.548860933498474
109,11.146771722794778
110,7.00572132151717
111,17.657367499790627
112,9.713332522242835
113,21.04156229452159
114,25.17072656451823
115,15.356874254306284
116,17.498923533788048
117,26.377003092448177
118,27.9809419257437
119,34.55380173804343
120,26.19862886047998
121,21.159040784800307
122,26.55230607274795
123,32.565606239743715
124,42.810767017895614
125,49.7096390466073
126,28.914890589583464
127,47.73697952766412
128,28.257175504327705
129,38.89577868329228
130,34.734654816722085
131,45.604509961387336
132,40.658446847390756
133,23.334779780446283
134,25.711989894049186
135,10.912547033607641
136,24.515137758397195
137,30.987563953881494
138,22.53577409549804
139,30.00727734425915
140,27.483745677497705
141,48.97089046722505
142,18.51309689524306
143,21.45144415192696
144,34.1867209850019
145,17.55616162984576
146,22.39007255097988
147,26.13185092969939
148,16.368910499100817
149,17.422532738847604
150,27.58262668312652
151,10.993648872774834
152,12.377127008930174
153,22.571697138994978
154,34.31434421256409
155,17.782132204869225
156,35.075740667402684
157,17.619937140023676
158,25.11377277248603
159,31.47697182719419
160,32.5297089046733
161,27.87014448087796
162,11.832538722048348
163,10.516257016249961
164,7.896934169350601
165,13.162708944566292
166,21.234740898535975
167,34.14893927942063
168,50.761271311024515
169,34.141882815344076
170,44.08470275207692
171,33.117958658888725
172,20.77466372207615
173,16.13136025375772
174,27.671966007890454
175,26.342303756605613
176,26.735794673415782
177,27.892321260767268
178,26.95328541786074
179,20.427441746131795
180,32.968899606213085
181,19.09860437529762
182,35.829913552397805
183,17.59485328198358
184,37.36884472387371
185,39.90627897988491
186,28.995315330239123
187,28.62872982124257
188,13.479281573483446
189,35.94425982629343
190,55.296352220101255
191,18.968001883824634
192,28.141350027585826
193,15.734048928132964
194,19.077910796165927
195,34.124615762774376
196,37.97635740484316
197,35.94982446805474
