Id,Predicted
1,19.873002760055417
2,22.600252424970602
3,19.155818167295887
4,25.91847389147125
5,25.885957842189395
6,23.049152856709327
7,30.897436076277593
8,44.80076870727923
9,30.913180421014154
10,40.00685885421458
11,25.535921983400115
12,36.70955901408082
13,44.0852595635451
14,39.48648450351555
15,59.091306887062004
16,22.854926578492663
17,46.08144791648957
18,28.782348149145406
19,35.316556274861156
20,20.43555934813958
21,27.05573945469689
22,41.0645713644391
23,29.190457398584467
24,56.121878113434626
25,48.60984614514665
26,30.8758054050945
27,21.161520081240557
28,19.85086352518079
29,19.60342786860711
30,29.823518610175835
31,28.643490992148514
32,37.04952271703481
33,29.55358741132028
34,25.955073476680113
35,31.18204957449717
36,39.51745424593674
37,25.5084964240566
38,26.38631202646018
39,12.569586448186312
40,18.301357173665544
41,19.160627510001586
42,32.73164317237915
43,35.089894857045216
44,33.832158605734975
45,31.045001138148418
46,-0.9020707152477896
47,32.352809093836136
48,41.880461887342065
49,37.94887843379602
50,48.83859300250722
51,42.72177080877375
52,55.09884729091375
53,34.380264319807104
54,16.28453490187529
55,59.025752201777735
56,25.619220694864314
57,20.90878918491757
58,27.553182036277967
59,17.347136888643924
60,10.7387312111599
61,2.8787895645094226
62,9.08686582796209
63,11.784253506006324
64,13.600810023727213
65,12.682750340423137
66,16.731393276317473
67,13.736332650018097
68,16.548195409927725
69,11.696737376644545
70,1.0306838165905132
71,30.834338903482642
72,40.449264659830945
73,33.158879684339944
74,55.99124512701109
75,29.68523432686707
76,61.4148333100678
77,43.19129123969005
78,22.36865435767283
79,39.43258648554118
80,17.184916177671724
81,26.392576394571915
82,26.241623675464915
83,29.54139497413275
84,14.656865216724878
85,28.30954245939397
86,22.31916948251535
87,19.505627589638912
88,19.741519119018385
89,-0.2386521404625097
90,11.547727541423981
91,13.436132063082292
92,33.11752714289373
93,31.50477495927631
94,24.88222935694748
95,28.927353796264953
96,40.31695521774501
97,24.658861418662063
98,37.74034199216237
99,47.31981359638369
100,60.99001394410857
101,26.512784048383118
102,10.057081696171167
103,19.04949742567047
104,11.0463604028439
105,10.781774651987122
106,13.180897080395171
107,40.59888128498185
108,20.07341156379724
109,10.56974258700321
110,7.059784731881344
111,17.080304798443233
112,9.955103308504713
113,21.23795877383052
114,25.159546319558142
115,15.276218223888508
116,16.034618257839835
117,27.058847810232823
118,27.179386938446804
119,33.53303029370991
120,26.484879384607353
121,21.25936977370364
122,26.99029430887814
123,32.48062435535673
124,43.50728126895423
