Id,Predicted
1,20.878898531064348
2,23.46968810078044
3,20.636320688769768
4,27.388695258998084
5,26.936996564917806
6,24.250067132990115
7,31.0463423807889
8,46.438514473370475
9,30.941337246468365
10,41.245315409059316
11,27.0318258273262
12,35.983572095337635
13,44.924633198335115
14,39.23472939582764
15,61.44323688027296
16,24.824391409762136
17,47.594579614344816
18,28.597473504379842
19,36.73999822195119
20,19.62662201148451
21,28.627563707658645
22,41.81922390709733
23,29.190483031465597
24,58.16338157103455
25,49.564100348874234
26,31.048816371859623
27,21.113430970665917
28,19.9100969473938
29,20.02570587813914
30,29.425933870530805
31,29.23009535371007
32,37.05694924050128
33,30.57019199296891
34,27.33146778059291
35,31.118067857232116
36,40.19349830460932
37,25.597271719616373
38,27.032120756740394
39,13.013016622191433
40,18.231526238833872
41,19.840078972659263
42,32.87138299299314
43,36.99154380742797
44,33.86800812349843
45,31.55202555972175
46,-1.1595291163597103
47,32.34114685224361
48,43.2373201753481
49,38.38912703363587
50,50.02946861483558
51,43.96736429818851
52,55.29522466443102
53,35.71149085930878
54,16.545820049115655
55,60.61408164458976
56,25.788321578577985
57,20.826958273814213
58,27.96632140406583
59,17.402428905660113
60,11.478588893905345
61,2.9121208554796105
62,9.4402676554427
63,11.574683445910381
64,13.357063688350511
65,13.465295693806507
66,17.13979679797565
67,13.869197879219227
68,16.064248421403153
69,11.290455937045243
70,-0.19595899221668134
71,29.30994522335093
72,39.816797039659065
73,33.77887444615822
74,57.72532180634276
75,31.324289434537512
76,61.29175828344292
77,44.08308420981818
78,21.91127044959621
79,40.84113807453064
80,16.08320608880339
81,26.712918978110427
82,27.799615292780327
83,29.319579486491016
84,14.537706892180557
85,27.583317190966135
86,22.956473625934706
87,21.00801824239488
88,19.029570963861882
89,-1.5558223711719528
90,10.14260982523014
91,13.495896131470285
92,32.83729478256166
93,31.98184394907995
94,25.46227606102721
95,28.729396155085198
96,41.183989294548354
97,23.90299390529453
98,38.66579669730103
99,49.5054639202369
100,62.37440418068444
101,28.58167930918667
102,9.59985438030628
103,21.08632690727565
104,10.654146453324032
105,11.05023259871572
106,14.11822990042011
107,40.583010430025894
108,22.004635751175037
109,9.396676707465492
110,6.998121989385945
111,18.194184725895937
112,9.493461855518026
113,20.924845290274156
114,24.769660217958748
115,14.87536596316394
116,17.113258170270054
117,27.26589530951152
118,28.662142903972654
119,33.49758401399628
120,27.592919514369733
121,20.375690143111395
122,27.872796124030565
123,31.919872317951807
124,43.383961794749474
125,50.7716614107364
126,27.976393111626063
127,47.77580526181006
128,28.51799459207826
129,40.2052839899787
130,35.12950377638421
131,45.33631403640975
132,43.82964483304433
133,22.427018039121982
134,26.148597186541508
135,12.287434881521442
136,23.774677974705263
137,32.21396776485487
138,21.055448395683836
139,31.19040871062442
140,27.193579603454186
141,49.49085504813863
142,19.186511345870212
143,20.618712674355848
144,35.90720544804874
145,16.251621068603207
146,22.53281770640078
147,26.651184498962692
148,15.77638693227538
149,18.33088641620556
150,23.33849232428574
151,10.214396486163151
152,12.867568067171884
153,22.559388125961245
154,36.16978266457729
155,17.50590079432211
156,36.59155289284692
157,18.198184249437194
158,25.58549086580458
159,32.74883755901265
160,31.89458546724933
161,29.554572718348908
162,10.17816030479348
163,10.654135981572892
164,8.626791938116703
165,11.960722974044703
166,21.678374052211907
167,32.530829946914835
168,51.715792838982225
169,34.96536900371382
170,44.46671196403726
171,34.52581696845467
172,19.871169950895553
173,15.903210069914113
174,27.668905050396123
175,25.787915854349336
176,26.16850332425482
177,27.181124222790118
178,28.7233653287927
179,19.366554357570116
180,34.758532463251655
181,19.194305811715505
182,35.133509745368904
183,19.519208010735355
184,34.538542709609565
185,42.002347667724536
186,24.64207442036898
187,30.001981372113352
188,14.968061510394328
189,34.956452236037855
190,56.285387189798485
191,18.20241701374914
192,29.2142491359697
193,16.21605721260422
194,18.40399224372831
195,35.524176948484076
196,35.52394004623156
197,36.6829991843185
198,21.37125828817399
199,27.53806692763559
200,29.36765729822652
201,28.701885733445344
202,36.60413405568092
203,16.21948191406905
204,18.032030879513627
205,10.724349133279018
206,13.237587372395955
207,12.115802819270357
208,14.959214966458019
209,14.018501417414315
210,10.91426404665503
211,23.338920351062974
212,21.158593883336962
213,28.804818415688345
214,25.781979731430894
215,9.660102767569088
216,31.104893039640388
217,18.86713073523274
218,19.05520028981976
219,16.47079232622738
220,28.340356625786153
221,31.002199852379505
222,24.24360367855195
223,27.662007527172143
224,32.11854213443619
225,18.594248860450378
226,24.670491840181136
227,23.789491495267118
228,29.745617686873768
229,20.50570628703547
230,17.642573153652133
231,13.070214220325296
232,20.23180886227121
233,28.948731945079338
234,19.039650350956897
235,26.39930898226066
236,15.400062186542279
237,24.085920191293475
238,30.517982096780628
239,25.466984723621948
240,21.76926220657682
241,19.979302905780543
242,36.27626356879297
243,14.7431705691645
