Id,Predicted
1,17.350760593314327
2,21.922177054594446
3,17.91677070715286
4,25.63134500234187
5,24.75112462767808
6,21.419432836897666
7,28.985681102034157
8,43.62923677732357
9,29.55513219423593
10,38.66503455964889
11,24.95686419603051
12,33.826712518041774
13,43.06469039911602
14,38.68855082276431
15,59.47553040137214
16,21.843611533274018
17,45.20614802949497
18,27.51542012682597
19,33.92788470920154
20,15.003829524503054
21,25.878710586676316
22,40.43961362090717
23,28.31551462593066
24,55.16371205299514
25,48.687904405674075
26,30.054287970739466
27,21.628721637549724
28,19.89599949698667
29,19.637748039527068
30,30.351246067624192
31,27.392711646739254
32,36.86797145492625
33,28.461595239049355
34,25.370186501764152
35,30.186645595971605
36,38.65716445710839
37,24.628140986540792
38,25.546506305771253
39,13.906241766709085
40,17.85869278670897
41,18.397283908154165
42,31.948299210811
43,34.54854120371462
44,34.44876008094539
45,30.076206442912934
46,-1.512224499562734
47,31.03539331831016
48,40.605511948767415
49,37.112214839367226
50,47.72160817757097
51,42.66333262763672
52,53.493516330893925
53,33.29130755837293
54,15.802507880112305
55,58.6340923316976
56,25.7008086436491
57,20.012834481988317
58,26.614334335796006
59,16.6720031507527
60,10.449776362188409
61,2.9002907827522577
62,8.127817519636356
63,11.74591162785131
64,13.162823247811515
65,11.67647187912642
66,15.689419693170649
67,13.70641398952294
68,17.36785155674624
69,12.378542066713784
70,1.5616511604159626
71,31.391366727586984
72,40.55692295898619
73,34.26391244386198
74,55.90802437158405
75,30.794334790688353
76,60.993827071900554
77,41.46936547450581
78,22.099697063488133
79,39.215004735579626
80,16.287648177432963
81,26.296532620037592
82,27.14550732292991
83,29.153015704827638
84,13.94968123401352
85,29.58907826456602
86,22.30878892135258
87,21.219449321175535
88,18.601294433340026
89,-2.015637488206938
90,11.482442656326693
91,12.775632221772982
92,34.89832656214347
93,31.77013692095897
94,24.809951662389125
95,28.950947610884658
96,39.675438483907456
97,24.167420926301062
98,37.71476176886618
99,47.07331180544743
100,60.90820507416075
101,26.171610215913088
102,10.009915916897768
103,19.254098627793205
104,11.365010857676689
105,9.4096698453199
106,14.065520457851804
107,40.65714284713738
108,19.682458546015805
109,11.813115484552192
110,6.002386259792967
111,18.49266304910685
112,10.44481888837207
113,21.786328441715174
114,25.467048492320792
115,15.410365149432272
116,16.957318403011865
117,26.482017040797203
118,28.31701360813716
119,32.818889668888914
120,26.21898317521955
121,21.237483777436054
122,26.0947608490738
123,33.406728912596954
124,42.14383049649139
125,49.9107091889293
126,29.00522194331619
127,46.37936882959379
128,27.70506170331563
129,38.94530498126697
130,35.391136326659094
131,45.01604950252987
132,42.06843773565646
133,23.288254090494767
