Id,Predicted
1,19.258044742067327
2,22.98274139472564
3,19.408036304102172
4,25.872119917419404
5,26.533370432277355
6,22.712131820144695
7,30.381591401128098
8,44.742767574803224
9,30.219473066741816
10,40.00789933238035
11,25.16085927575419
12,35.309867314526976
13,43.93989508929942
14,38.82404602144017
15,60.02381030199298
16,22.324263647631035
17,46.667803980458366
18,28.54002118009774
19,35.30192960293736
20,16.557382897806626
21,27.346510738718102
22,40.93024655133746
23,29.001755570290616
24,56.10844461772151
25,49.16289669333759
26,30.564391059970795
27,21.61102658090715
28,20.078716343815074
29,19.781903783179803
30,29.953364409566056
31,28.278415548009743
32,36.30554305666115
33,29.568666730888445
34,25.97933911187578
35,30.901778033279207
36,39.56685174980701
37,25.462998217806508
38,26.391866484176717
39,13.138966168078277
40,18.348569895258148
41,19.021719269921263
42,32.960821906450114
43,35.763799186572776
44,33.385275815422105
45,30.92119054797934
46,-2.662293585713897
47,32.28068072496916
48,41.58110874401554
49,37.7001053731882
50,48.67212067811833
51,42.41617051610494
52,54.4763121390808
53,33.58662779494284
54,15.964343947476888
55,58.913612726508525
56,25.572294883230924
57,20.507872818508964
58,27.387566377595608
59,17.27159969236765
60,10.760112410848134
61,2.7027084701578836
62,9.231585392867842
63,11.986915479152646
64,13.445646940912324
65,12.82466909135299
66,16.234848061851597
67,13.760934081568914
68,16.480302492822297
69,11.427970950966266
70,0.594035198538986
71,30.57768899839281
72,39.96345567060839
73,33.10104542012707
74,56.06948792121842
75,29.17514909046693
76,60.912115340999826
77,42.54541942200086
78,21.860257477085867
79,39.89339183166226
80,15.67055846958736
81,26.67899090632405
82,27.448378492190013
83,29.380106277688657
84,14.614688264615758
85,28.852946702412016
86,22.656563723178106
87,20.20193759823212
88,19.17903850437915
89,-1.180640560995478
90,11.494242618582154
91,13.505155662568274
92,33.3114626791465
93,31.909102655977335
94,25.019457630666892
95,29.354189865648948
96,40.995148207201616
97,24.057335102182858
98,37.825608764326105
99,47.79506675522391
100,61.58484081338788
101,26.640573586652955
102,9.936345638498661
103,19.435547620206613
104,11.058912960363116
105,10.676501552202105
106,13.489982544278895
107,41.347977591384165
108,20.87589646508836
109,11.231422234958618
110,7.186762351636926
111,18.38533483896637
112,10.025159530166508
113,21.31486028591765
114,25.11766992114483
115,14.976189976147262
116,15.82352045446377
117,26.92540758958215
118,27.563240706123267
119,33.868780346937854
120,26.751792099616278
121,20.62414875003085
122,27.18114099314532
123,30.540719388228
124,43.340270320932355
125,49.4277805777657
126,28.64345863990556
127,47.580078011181996
128,28.248102866243613
129,39.5950399165701
130,34.22404223765013
131,45.71907475022928
132,42.45814087198288
133,22.558399284577188
134,25.448783999436692
135,11.197967446736214
136,24.573675906445743
137,32.31243883848447
138,21.816228687689986
139,30.83928860975728
140,27.345786105258995
141,49.4237521285976
142,18.49006605190659
143,20.847512041812806
144,34.66203914132679
145,17.47661502522829
146,22.7067557818239
147,26.25824362817903
148,16.17934178915212
149,17.378209816999778
150,25.122980500562864
151,11.3012570993496
152,12.674461926990022
153,22.75280943368231
154,35.46758067401682
155,17.110254273802052
156,35.69108372535527
157,17.330328753747203
158,25.51938165376467
159,32.35991279386559
160,32.21329124064461
161,29.197890177740952
162,11.694053460497374
163,10.094985141152158
164,8.42095260934534
165,13.174169590833465
166,21.801133770563087
167,32.8254589124456
168,51.12420167805098
169,33.85869837089317
170,44.29828058506065
171,33.643945685126496
172,20.4067270421676
173,16.25503979489369
174,28.241329069043758
175,25.81382661896837
176,26.22397136294191
177,26.99421387241339
178,27.12776151882754
179,19.766134343377416
180,33.48474101859364
181,18.22176955402268
182,35.12732231559069
183,17.74078958085266
184,36.938548358279036
185,40.80623965142915
186,24.251589895831618
187,29.47745988504635
188,13.60008198667365
189,35.60424862723698
190,56.09002788136477
191,18.22084572568197
192,28.51735215757607
193,15.433471349216996
194,18.437859030186324
195,34.580790537749735
196,36.836540977463024
197,36.36168584332883
198,21.809472101291604
199,26.956507268813585
200,28.734285827831627
201,28.822373360425225
202,35.14250313348233
203,17.703236951708853
204,18.019525109022364
205,10.657304159368007
206,13.351129284498331
207,11.294441540901236
208,16.831458973794547
209,14.059941533741286
210,10.743983441189595
211,23.36026372431649
212,20.09593205303781
213,29.408174702352497
214,25.282017790741726
215,12.084842316685965
216,30.92214502295169
217,19.266756730744557
218,19.55683972303849
219,16.039919530352275
220,28.20900555057799
221,30.64433584420865
222,24.33754544302725
223,27.811326152869892
224,32.300399554811925
225,20.118882174739635
226,24.661571368985467
227,24.094354794649966
228,29.318336223195686
229,19.48450818905143
230,16.54513162693617
231,12.793984662817692
232,20.66994119901502
233,28.871315711543204
234,18.486200511175518
235,25.87393258741398
236,14.91195353276309
237,24.39176844004188
238,29.443884083186298
239,26.132332134756794
240,20.974616671618985
241,19.46435829510649
242,36.46780458323589
243,14.912848946858952
244,18.572056820773852
245,20.83004510854395
246,21.022776666772764
247,31.4395341440575
248,20.13584527728385
249,42.72791238032626
