Id,Predicted
1,19.869208173582777
2,22.586866872208056
3,19.251914561474152
4,26.05411911666355
5,25.954088197404808
6,23.312401215936283
7,31.095217621670493
8,45.132121946921444
9,30.96779157342391
10,40.263347999001176
11,25.785889689160676
12,36.60131994591342
13,44.48222586915498
14,39.6458579414432
15,59.56308840203999
16,23.40909811682826
17,46.18295875858668
18,28.825356794268707
19,35.533794041411596
20,20.16366570068979
21,27.312499535809017
22,41.44748768023335
23,29.211141856412503
24,56.49257867321656
25,48.91754028975311
26,30.910644007385038
27,21.23803682804126
28,19.751839536506147
29,19.85115917227199
30,29.70206746822322
31,28.700182289306795
32,37.064927895338755
33,29.769307793175685
34,26.12705375679912
35,31.257708626620747
36,39.6765916868116
37,25.554603969263127
38,26.430929820716564
39,12.53601239102103
40,18.279665166158328
41,19.42558270073176
42,32.88978549605394
43,35.379785317050455
44,33.87417823332385
45,31.107696087193155
46,-0.8756965988724836
47,32.18735094064945
48,42.161602800130595
49,38.08685325661226
50,49.085080445905234
51,42.77948213977759
52,55.10221875753365
53,34.60327233465105
54,16.34123308747991
55,59.13534370985152
56,25.721785187880236
57,21.013232021506695
58,27.700190510189586
59,17.240282291234593
60,10.938448235977086
61,2.9186670664140992
62,9.16432582223052
63,11.720264013725448
64,13.64760766842438
65,12.654525348231974
66,16.75919038482986
67,13.805336490160022
68,16.573975784847256
69,11.735275043718262
70,0.8869405864343345
71,30.572517207183402
72,40.423393752906456
73,33.31061462777609
74,56.216005462194886
75,30.087272844337463
76,61.46129439981889
77,43.24867090290371
78,22.271223918310255
79,39.625447774998044
80,16.8303094269805
81,26.638991291364313
82,26.537526478209678
83,29.484884909680382
84,14.67214989859478
85,28.456193852848507
86,22.41821676085504
87,19.76987031109325
88,19.707676333676375
89,-0.3876473194331016
90,11.197727725314694
91,13.490712427551227
92,33.17288795367084
93,31.77927705628997
94,25.10585557257985
95,28.803569132546215
96,40.35857382334893
97,24.333361722863046
98,37.88077638147113
99,47.646321569337516
100,61.21715382509948
101,26.937288257303194
102,9.81225892116961
103,19.188461440845906
104,10.972316197136918
105,10.78296704342371
106,13.42826615991179
107,40.56136338246792
108,20.290437367484685
109,10.500242655415
110,7.018549273159506
111,17.30403230215908
112,9.90104687154779
113,21.229704863727633
114,25.149121022429696
115,15.23959207779432
116,16.157630685673006
117,27.20046007061415
118,27.437965814126393
119,33.61496744924141
120,26.566812373078093
121,21.12077815780613
122,27.07311716137969
123,32.57021323290476
124,43.61557115715046
125,51.54891069287047
126,28.881497544056586
127,47.7971654515286
128,29.248401313336565
129,39.805510081852255
130,34.52592898303423
131,46.27146299347381
132,42.884161977094315
133,22.438276866973965
134,25.779311150610944
135,11.909119148362167
136,24.49402762342489
137,32.51124619635716
138,21.62976639574638
139,30.559368310366025
140,27.28067335427174
141,48.847916985420035
142,18.87199086749957
143,20.920461688922103
144,34.908594120274074
145,16.939883649497332
146,22.939666055549267
147,25.964255509773928
148,16.014726135648306
149,18.885839934207922
150,23.48577287784343
151,11.262352807851396
152,12.471545926200292
153,22.54761649884989
154,35.77449953375312
155,17.189683613764018
156,35.59697591128085
157,17.276604759308423
158,25.521086476933
159,32.057322899048344
160,32.70099984051278
161,29.490517914784
162,10.970574193963815
163,10.324419625154317
164,8.685088490290823
165,13.01319469434319
166,21.84338150596799
167,32.949311587912064
168,51.24844993566965
169,34.04171599740994
170,43.961560711538596
171,33.73237983793184
172,20.320621121146907
173,15.738289700884245
174,28.152988508788
175,25.804463031024746
176,26.640513252140046
177,27.99665918112602
178,28.20333242363497
179,20.183426669782364
180,33.504376958210514
181,18.5977266467103
182,35.70795448958607
183,20.429594177302498
184,36.98746538038874
185,41.08383732271315
186,24.768675290683476
187,30.099956206606535
188,15.55792823466248
189,36.33503513465486
190,55.24885476305804
191,18.92153971287575
192,28.591428862348778
193,15.555727353337874
194,18.5313376276429
195,36.56355402806687
196,36.21532865010584
197,36.23632822684704
198,21.62453299935651
199,27.69051768098639
200,29.23303830109485
201,29.650388757135445
202,35.509954155720095
203,17.31341402563883
204,17.619532000565755
205,10.78512041183943
206,13.083911088203783
207,11.791523401496617
208,16.185838205259124
209,14.235033715083809
210,10.769608252130421
211,22.79945207385589
212,19.321140837849207
213,29.24624046846298
214,25.041086397709144
215,12.137640862085942
216,30.58831876682887
217,18.92587285623719
218,19.309749580110868
219,15.891981991056527
220,28.229339501326493
221,30.564251491777227
222,24.089674386613638
223,27.508042276877333
224,32.327982728904246
225,19.868930563517957
226,25.160441698361346
227,24.446100334211657
228,29.433747212788816
229,19.793504794044857
230,16.662671987843858
231,12.712762887019602
232,20.91782235683816
233,28.661625937688875
234,18.71860141196979
235,26.40981963407119
236,15.000272907444655
237,25.057397144781454
238,29.366023966544176
239,26.40702854032081
240,21.791043612748176
