Id,Predicted
1,17.645142419578498
2,19.716483981499643
3,18.919653217640576
4,24.144796755024338
5,18.912222852770952
6,22.855364450233985
7,19.52867595677457
8,19.470491736983522
9,21.871759836246706
10,19.563570469784196
11,24.148307335131165
12,19.554689136457185
13,20.60207656501735
14,21.286652249410857
15,20.89892074722388
16,24.92884488100287
17,21.758312558876625
18,19.704006660714747
19,17.600255580681157
20,22.506629787502856
21,19.022701835302456
22,26.631424773986772
23,18.77205661862557
24,20.46098228576452
25,21.75971543319903
26,18.417061248352894
27,21.735604689549653
28,16.262805915923124
29,19.111054848411833
30,17.756850173025406
31,17.3307571216133
32,24.10719343071147
33,18.316608398038984
34,23.13058171545225
35,17.923303508956174
36,19.123481335258536
37,19.754681788176363
38,18.751927796455558
39,21.77712250957792
40,15.728963479176608
41,18.221205270799594
42,16.55386214175278
43,16.06837642612618
44,20.264706904949495
45,16.23656455357376
46,22.46235431319378
47,17.109630638419247
48,16.55877685255907
49,19.654579706987796
50,19.36799883004243
51,25.816276171070477
52,21.511137742127318
53,26.23394238992448
54,24.408648034474442
55,22.649644661744887
56,25.090781305182485
57,21.611245282534853
58,25.31702839946555
59,20.9270330729676
60,19.964081004866298
61,21.79350203219704
62,17.52616110327753
63,22.677670816348645
64,17.229495832034033
65,16.412547218761787
66,17.668530241310062
67,14.94260653816122
68,18.30231965141084
69,14.43502324401741
70,15.246158460705784
71,13.419535376743799
72,11.615497936109843
73,18.85074988113347
74,13.938387021192773
75,20.827877109681722
76,15.765681215790673
77,20.03207461852282
78,17.906109050392327
79,17.296777219795516
80,21.613110517397974
81,17.45924652687735
82,22.262681234807236
83,17.79315795390115
84,17.86952463043944
85,19.749793695271357
86,16.28898723424872
87,22.26265329847843
88,18.42294241984647
89,18.693732027843875
90,17.95237074249952
91,15.875484651154677
92,21.030264031682982
93,15.91004456070746
94,19.998738398352828
95,16.19493780277742
96,16.797162768410146
97,19.48610298587473
98,17.729841166954408
99,21.94361835171527
100,19.68630175832487
101,25.751049306264086
102,23.388657575104617
103,23.060315845285025
104,24.375786703048803
105,23.33825491647545
106,27.366994934258344
107,23.902894641572132
108,24.904847125632923
109,26.241628849886446
110,24.430617923431058
111,25.544644937941122
112,15.253620738654055
113,13.815746408875201
114,15.467368997548599
115,12.026269553694544
116,18.22137562198005
117,15.456384597238866
118,21.527529966236585
119,16.739112359553197
120,17.132215139196283
121,19.90880765930634
122,18.72276667974112
123,23.665628473454433
124,18.10234796921241
125,20.519190817305986
126,19.74105935646487
127,19.917950375980954
128,23.998287397328458
129,19.162610221827123
130,26.306093301604548
131,20.54182381329606
132,23.323715943649944
133,24.63973866277079
134,23.852630249918793
135,26.572275504574975
136,22.558702435351712
137,24.284252287102333
138,20.941357221712412
139,20.251174343563758
140,24.93202297817085
141,21.741430416163112
142,26.766231773883774
143,23.294149358677558
144,25.00810679211921
145,24.4280064805438
146,21.408500690702432
147,25.418310135281363
148,20.09713417678912
149,22.361563823328538
150,13.430481886516818
151,18.195853831116874
152,20.14755932969219
153,18.557636867498154
154,19.38802163990532
155,21.56049029879881
156,21.400462580557218
157,26.334276995149906
158,23.725433776430705
159,26.270734374484682
160,23.319146645647038
161,23.599693587386
162,26.627833905741422
163,24.584477277629084
