Id,Predicted
1,18.619411131210118
2,23.37908580744187
3,18.551703505315647
4,25.585145246774896
5,25.910310212953792
6,21.82367161451731
7,31.1766222985759
8,44.21343317206379
9,30.70923660052251
10,39.71528897251561
11,24.532532067815914
12,35.201773152197894
13,43.324375710091616
14,39.60592756839405
15,59.484600700699914
16,23.146043002757835
17,46.2862723481889
18,30.434978149032144
19,35.2774424019038
20,17.167733446143792
21,26.59708569054921
22,39.96477457333087
23,29.2036644419184
24,55.77070085535516
25,50.97368913164347
26,29.6152978363136
27,20.9905803495675
28,18.75408088970444
29,19.41544303969272
30,30.1193740636236
31,27.020544395738046
32,36.87292458628654
33,28.87748363140087
34,24.812206943094754
35,30.727623361414544
36,38.208656119235684
37,26.556518104633277
38,25.052128001406913
39,12.803896581144265
40,17.295892378649718
41,17.97083406722599
42,33.7212346193686
43,34.486497934109934
44,33.861456646575775
45,30.32866908387031
46,-0.8594217497506733
47,32.473267317760964
48,40.928688772044296
49,39.31387994511685
50,48.08770880848985
51,42.9819185427939
52,53.95098077670458
53,34.814675184964045
54,17.72229028719358
55,58.55079411310936
56,26.702955998681034
57,20.44069008323841
58,27.374697116020712
59,17.64090789483444
60,10.407728631260133
61,1.993612006244991
62,8.206652982783666
63,11.752090290908521
64,13.14513949989947
65,12.500096720444864
66,15.697002111428946
67,13.403937954730367
68,16.21511234196642
69,11.42499824403119
70,0.29956780259999505
71,30.791396234911076
72,39.4381434268044
73,35.23985376821258
74,55.148196405730005
75,30.006023759852734
76,60.646308073323866
77,42.68850190579077
78,23.316039030481274
79,39.04153296659638
80,17.17525597793908
81,25.467743705695383
82,25.783648214207524
83,29.053670778500106
84,13.84885046303737
85,29.293921454270713
86,22.00518369999246
87,19.710400592108687
88,18.41415010193601
89,-3.1803952204961163
90,11.045175542562172
91,12.602822793376061
92,33.21107075949349
93,31.547688195627398
94,24.420050182120534
95,29.279453763581664
96,40.17340037027415
97,24.435039211684778
98,36.789141157924846
99,46.227335987568864
100,60.912338566179216
101,27.295900582942426
102,10.200382209935835
103,19.00888076324516
104,11.192873724391506
105,9.806346212556493
106,12.51902844112617
107,40.70945095462777
108,19.422690798353383
109,10.905000174091922
110,6.348492337324464
111,18.356727338869185
112,9.260831873176443
113,20.597132179906396
114,24.54981236017666
115,15.004327268668254
116,16.552836295253652
117,26.30199285759607
118,26.347378114681252
119,34.77581989224781
120,25.437212426524525
121,20.999503608001064
122,26.519248879333098
123,29.55479743946972
124,42.58548925689604
125,50.18190358732579
