Id,Predicted
1,17.54562346508168
2,21.897338369448946
3,18.69002911554951
4,25.57734535887079
5,26.488133661678162
6,24.76302734510443
7,29.153999191738475
8,38.786306896978225
9,34.19878687269814
10,39.648222808658026
11,27.698575017048807
12,35.9296714024954
13,43.376978000005344
14,41.149618079328555
15,54.83595399518399
16,24.755501380903436
17,43.89914098541272
18,28.34502439374634
19,34.799043075587896
20,29.800584244638056
21,26.646133797773857
22,43.254983195108416
23,29.4148583063209
24,46.98273782622011
25,44.047495154984354
26,32.10818174922952
27,18.545292612480914
28,19.874240456167374
29,21.504488674929018
30,26.24201205816986
31,29.464164459216303
32,31.413884449073212
33,29.673415850303236
34,26.190907847949088
35,30.104580365554266
36,39.364655160623784
37,25.783373725242967
38,27.035909665642176
39,14.290419647488745
40,16.7764138439916
41,21.41398280813545
42,30.245280360986484
43,36.340287723302744
44,32.27659806997885
45,32.1497202390542
46,6.317250922203019
47,32.47297861352725
48,38.37224274623474
49,38.87805557188094
50,48.568398741059134
51,40.996122105415544
52,56.74167665694721
53,37.696225144687816
54,16.174968359382376
55,52.80917866474678
56,24.686578691600285
57,25.82049090187596
58,26.489576833737658
59,17.40087993892016
60,11.199456661022408
61,6.849715860771586
62,8.887583427216098
63,11.412270438008326
64,13.82742336455921
65,12.893520575980201
66,17.632376968925296
67,11.450658963892996
68,18.06317100391573
69,11.537494382208402
70,7.49313817066558
71,30.621286660850355
72,37.78536086060813
73,29.660695275779062
74,57.59074465636851
75,29.44556629022215
76,57.66346079729725
77,49.97632702228339
78,23.099944903001827
79,36.37259483486198
80,19.968637117436767
81,24.576043060110326
82,26.56595182769161
83,26.778494780074343
84,15.74482258612487
85,26.492440166780227
86,21.65966707611646
87,18.62713651412082
88,24.04368023867855
89,7.967926893813141
90,15.525489194629609
91,14.849141543424194
92,30.635569918436037
93,27.34442975608241
94,21.134615369613574
95,27.722296957328247
96,38.508487143563535
97,25.974447518254106
98,36.52034150917064
99,46.62042250959473
100,63.16465620179701
101,28.00976992526578
102,10.968833436370998
103,15.307963876310385
104,10.215034782210827
105,10.552955151543772
106,15.44595574524225
107,37.98237334867043
108,22.129521099766897
109,10.381311303298196
110,10.49728768895901
111,14.747297904015875
112,9.716164459523055
113,20.060009493682887
114,27.166922957314764
115,12.463741448317263
116,15.026052441151807
117,25.64555154018349
118,28.854638790297866
119,29.743754841469563
120,25.943666259756917
121,22.809933855236384
122,26.4726513546211
123,24.50959147687512
124,41.144339249636154
125,52.49559889358407
126,30.484174890890625
127,48.117016420896924
128,32.693783799627425
129,37.01501755093772
130,35.37108577971993
131,44.88341275547865
132,45.48300431586184
133,20.673291406161383
134,25.704505372975095
135,13.506378962623826
136,24.726318376774213
137,32.694630137570606
138,22.255567190264767
139,31.593371405403932
140,25.73775819802766
141,50.22621684431743
142,22.680971250360077
143,19.17637920342315
144,31.64030788260308
145,14.525376240569239
146,24.258411656787434
147,23.7898591365571
148,18.698344742773802
149,17.88112839066954
150,13.172502208805577
151,12.36381346029801
152,12.627927571610943
153,22.88895978155549
154,33.55568690958682
155,17.074185561748838
156,33.570785202561645
157,14.201984285023814
158,24.668526255923243
159,29.744842538372023
160,32.108405701904
161,34.19779599916304
162,8.918078372338067
163,9.607739034715967
164,8.397616635812016
165,14.201989697049287
166,20.688531442821454
167,30.321001586090574
168,50.788737981827055
169,34.80579507491686
170,44.02770091272418
171,37.67603636471227
172,18.71754821745908
173,16.074405464649168
174,26.761664786032178
175,24.055001697766254
176,26.916267332536993
177,30.051229659898524
178,29.940308612288064
179,22.778754950287873
180,33.277979454794966
181,18.463908027452735
182,33.54755318629557
183,25.444918412849145
184,36.00779087423131
185,44.09897785784522
186,20.57707578487904
187,30.65562393119033
188,20.07124986612164
189,35.5141785117539
190,49.78785951525196
191,20.73026072693901
192,28.788795649665293
193,14.284328390919354
194,17.71081962905166
195,36.56006274576509
196,32.136925135596655
197,33.668489621517885
198,21.01312441306646
199,27.242918486465356
200,33.73852851528405
201,33.5903120765534
202,36.286289613279585
203,16.976300286122672
204,17.528474124959185
205,10.969015682066262
206,12.820118329601547
207,11.343868131414848
208,17.15421442784462
209,12.335442965124384
210,10.108223267066109
211,20.621110816799888
212,13.558273871774967
213,28.796706468170697
214,25.064320590837458
215,13.050286360392823
216,28.013984190446024
217,16.682225459116136
218,21.319278758146396
219,17.011900945999535
220,24.939353144209438
221,27.708680306661815
222,22.064533407387206
223,25.383322057824348
224,27.370361411212567
225,22.791752010319883
226,24.367318019276507
227,27.040308482438405
228,28.801672758364607
229,22.656686401957455
230,18.217964833218904
231,14.34970101488942
232,19.166485840007027
233,24.881945067348248
234,18.95241012290668
235,28.076136610413336
236,13.069679107619589
237,25.46314940566494
238,32.47148616419066
239,23.782959860264693
240,24.076214946235357
241,22.59504021616875
242,34.24550900219201
243,16.613858053790192
244,17.474757390051806
245,20.18898556369882
246,22.289872619593847
247,32.32378023898536
248,21.18120694696346
249,41.28889460380944
250,32.67132505495408
251,18.088742426180666
252,32.071382922411296
253,32.15815975070678
254,24.307774221077604
255,22.207623778570245
256,28.856417719986123
257,13.54347695559457
258,11.743129905549186
259,11.390608170267344
260,12.440297116536994
261,17.755562538038003
262,17.188257180871393
263,28.35827218934549
264,17.398814316206533
265,26.44770026127271
266,18.755597912253567
267,17.677511092121026
268,20.205923027977164
269,21.67366944682993
270,14.95904759646357
271,25.752566426488297
272,22.627571171486753
273,18.536166835067828
274,33.030410364374845
275,16.974041565474163
276,22.160348467444106
277,22.236235115283236
278,14.883907001176302
279,27.88980109854524
280,24.398514073554654
281,26.07801782041903
282,15.716755556258699
283,24.386776587197424
284,34.90804429609668
285,23.032916395575736
286,28.979649309834773
287,14.08649677279426
288,29.390386612529966
289,14.108686144207942
290,5.9703965765909945
291,10.801468659598145
292,7.620564422937373
293,6.3877455084025145
294,6.795650999289205
295,10.181464130880345
296,18.37445898673837
