Id,Predicted
1,19.337401129976094
2,22.26785788523905
3,18.69169245545194
4,25.655912679801258
5,25.385208287818642
6,22.761515129169872
7,30.632267967003465
8,44.16053131179975
9,31.087198324652437
10,39.65493110830691
11,25.47367053995217
12,36.468238655415455
13,43.490676338751825
14,39.2771311272276
15,58.568377584484864
16,22.628676825149252
17,45.62823821976948
18,27.95872577939558
19,34.92036717062728
20,21.239349835412042
21,26.342380734278446
22,40.941066206366735
23,28.605363597738215
24,55.33805448183958
25,47.73857018308656
26,30.72170760283897
27,20.432044460035513
28,19.42512431483789
29,18.991253552960806
30,28.76176098777761
31,28.43318829079051
32,36.60259090276859
33,29.306747150811677
34,25.72446289254688
35,30.499516213261188
36,39.13960030420659
37,25.08757369909824
38,25.832183102638087
39,12.094559244262356
40,17.64115009257697
41,19.01184076208272
42,32.10567271800308
43,34.71752716032614
44,33.7210424647644
45,30.739285223444337
46,-1.0750038210856365
47,31.929449959383724
48,41.41496500837661
49,37.62817508699326
50,48.65897544353009
51,42.61750806649947
52,55.26483870455484
53,34.03154669782281
54,15.719338977457262
55,58.823929558593356
56,25.19777989050224
57,20.67105079738734
58,27.497767547587575
59,16.913058454415914
60,10.421850195278694
61,2.5550935562452857
62,8.308310987103015
63,11.37932304710569
64,12.997709794547838
65,12.016525469425307
66,16.485505984064485
67,13.007534445233567
68,16.063945607949382
69,11.15110761732566
70,0.7258145039600548
71,30.27554937810563
72,40.224959564607175
73,32.73591244500694
74,56.08614145397579
75,29.64358077075422
76,61.14851168162979
77,43.26752758279337
78,21.927153719186315
79,38.968154909554535
80,17.480059163249415
81,25.72454927629757
82,25.92774688196195
83,28.805427151527155
84,13.99883759824981
85,27.931720779561772
86,21.73995178718327
87,18.883609033606454
88,19.408881851893433
89,-0.3651898127766069
90,11.159500703027607
91,12.930466663295068
92,32.40627612210804
93,30.579799711951495
94,24.158711423594546
95,28.519959239028815
96,39.808689545064865
97,24.201552801194605
98,37.18159207037745
99,47.13477898236177
100,60.6649302217053
101,26.040402100084076
102,9.718167460447413
103,18.4242957201086
104,10.441909105171895
105,10.37392174223777
106,12.441963645219673
107,39.82660892854644
108,19.65901227271733
109,9.77713222712402
110,6.73693021691656
111,16.538973187673534
112,9.236364256672315
113,20.72808881443427
114,24.775872525676743
115,14.776775742750658
116,15.721020133744183
117,26.54790994013655
118,26.844421650417534
119,32.35900466961838
120,25.92799791007207
121,21.18328610479726
122,26.382596536697754
123,32.35632368814233
124,42.95944831675708
125,51.180300709812265
126,28.75095053048731
127,47.23737256150912
128,28.95889129314872
129,39.09971093537794
130,34.213558931847984
131,45.68527023974785
132,42.594737857235984
133,21.494924363326184
134,25.5584230061682
135,12.169990497095089
136,24.028849981824763
137,31.885313784995397
138,21.152371538137643
139,30.292598472574095
140,26.76957593994183
141,48.429917713262554
142,18.802995234651547
143,20.453146981601332
144,33.91053870634338
145,16.383415789092837
146,22.4794747886326
147,24.977656410399852
148,15.953543662880584
149,18.31197449140575
150,22.12406636377527
151,10.821407742687342
152,11.715603230647982
153,22.08880709408302
154,35.472015607050515
155,16.839615367156245
156,34.60407860939033
157,16.024867464239637
158,24.921701440979675
159,31.315754063555374
160,32.16817439458772
161,29.13509383819043
162,10.217334917128273
163,9.749906842444197
164,7.9053612004664275
165,12.102727046034861
166,21.480868149257635
167,32.43241182178366
168,50.601489054461915
169,33.89476597867
170,43.11260578101515
171,32.8575013273298
172,19.465661286056157
173,15.425216469314648
174,27.535810417455366
175,25.185347683358348
176,26.444549280511875
177,27.785834818403046
178,28.04486101758527
179,20.236593849456824
180,33.01823255792573
181,18.211983592511313
182,35.365857156117436
183,20.20082988534766
184,35.944564333826925
185,41.029244163436104
186,23.65556814829573
187,29.73891006772951
188,15.338876844563572
189,35.87543486182185
190,54.19934640249811
191,18.90569085205099
192,28.03344675040736
193,15.05673136457552
194,18.021387205141554
195,36.5513047668236
196,35.05215459613108
197,35.22838411096766
198,21.11034789110697
199,27.165464700344884
200,29.1326520220614
201,29.598585020226036
202,35.0191968145115
203,16.73786576994212
204,17.00516507878911
205,10.48649108803846
206,12.416049683091067
207,11.290207291270036
208,15.686640880450057
209,13.492897999853358
210,10.357291154471124
211,21.859470405440334
212,18.304057121169965
213,28.576790873802153
214,24.41514379366919
215,11.691855487804439
216,30.032958122705896
217,17.99961618604224
218,19.10312200653903
219,15.774530922148273
220,26.91069761315323
221,29.752746761589776
222,23.456135696014364
223,26.398801151481738
224,31.341672363690467
225,20.0109689636289
226,24.82433285898912
227,24.42712069680273
228,28.69575812584768
229,19.42169067358349
230,16.291651128491935
231,12.118220420454069
232,20.11257407047649
233,27.736962885666838
234,18.341564571309387
235,26.36933132653835
236,13.981661092899863
237,24.914264375406407
238,29.21303248975841
239,25.8729041467467
240,21.80464556559073
241,19.801804844027327
242,35.91141318952445
243,14.388672035853748
244,17.68451678166634
245,21.039337318333782
246,21.986971445234346
247,31.519497497074845
248,20.75723463512114
249,43.14092459051926
250,31.590742111591673
251,16.60597723363551
252,33.81295904518914
253,37.07567387605382
254,24.154951490420302
255,22.90945942246914
256,31.805335966765973
257,13.482457224882406
258,12.006517882132954
259,9.380131853555461
260,13.218168987453485
261,18.038823486977837
262,18.697534154590016
263,31.915433572182764
264,16.633468485984302
265,26.268610164676563
266,18.000606848245408
267,19.627907026802834
268,19.66356634239917
269,19.005270836259417
270,16.970638750098406
271,24.685406521501264
272,24.589718334319862
273,18.013462972474112
274,36.706830030274986
275,16.75018098227697
276,21.743688712712025
277,19.03451003923602
278,14.332153858211804
279,23.895514745970956
280,23.77882003030281
281,25.1826456343197
282,12.156120081476448
283,22.65301231816479
284,33.77546985539787
285,22.13646318236328
286,31.24471295753556
287,15.476144744271021
288,32.81794541771392
289,14.109015505440208
290,5.495460006881046
291,12.942348237033752
292,9.941053831560687
293,6.741845510543003
294,5.317322280836427
295,10.484586894410658
296,18.203812599205044
297,9.142049528992445
298,14.71996734639663
299,5.232362698237906
300,9.76397578894671
301,7.480206377479625
302,3.893560237023898
303,11.893057298656178
304,9.902602890083848
305,7.096125207284532
306,1.0759393300309132
307,1.4100668094459206
308,5.278903695263038
309,5.178278914134587
310,6.663789556845198
311,15.541951207641834
312,14.49719133039568
313,18.227098500019032
314,25.73131881952911
315,18.6996683597732
316,17.665841211431008
317,13.751028203762843
318,21.891585816396898
319,24.84160149974201
320,15.403662322718198
321,22.60838932445927
322,4.530118266634868
323,4.499079788964116
324,6.7088646844063575
325,6.884678670200721
326,12.225819396314751
327,7.505767568536059
328,10.97996163159489
329,0.799487686267013
330,8.256413005713437
331,11.338415211495104
332,5.644605876701565
333,5.265513887648214
334,2.7133961057878384
335,0.5691169951237689
336,4.126248202370245
337,3.6517335360638925
338,17.462130094484046
339,18.687893013818897
340,25.039646501154863
341,26.66615935413781
342,11.297684105661325
343,9.73892631536399
344,13.746436521852537
345,13.369752983265194
346,4.444360394142032
347,3.3418065654530746
348,9.630402171987622
349,12.534075860756914
350,8.227064512160295
351,6.181555403746563
352,17.156915215975147
353,3.645376295222955
354,3.5536489834599663
355,5.973548281140239
356,8.032726090558143
357,4.538980318728735
358,3.133807460773763
359,4.769477717657676
360,4.581967168189071
361,2.5906316754814913
362,5.614375860621199
363,3.8053659128127473
364,4.336096982836895
365,-1.3312407686420125
366,2.4321662057194935
367,8.04615670276459
368,2.428579255368228
369,8.162832280252424
370,4.603274725745917
371,7.236453373534753
372,1.1404021363639552
373,5.910243438416014
374,7.473586994559366
375,3.102960147879183
376,6.950094530028041
377,3.65343692658817
378,6.263319787793094
379,7.830895077754526
380,6.983154064784233
381,6.534902873940781
382,7.004514503134927
383,11.248315917390897
384,5.3309020836703604
385,8.412410359362102
386,9.050153866674597
387,16.33711472679291
388,5.515707103093781
389,7.220681697316684
390,7.629224018090501
391,2.962146050125416
392,8.758138364030067
393,3.096938552360106
394,3.6794441736485766
395,3.018032075284036
396,2.821473847807442
397,5.406499853949593
