Id,Predicted
1,18.03299711711163
2,21.34170205076239
3,18.592697115354774
4,25.07413728463238
5,24.48811543727659
6,24.282034351447717
7,29.479614453979266
8,41.52774258156005
9,34.033805528191046
10,39.415734484903844
11,27.55859797021637
12,35.57701224446389
13,43.28274967708344
14,40.26171932190781
15,56.67394930183622
16,23.605280796323946
17,43.08086696698547
18,28.067262370725825
19,34.898454163833016
20,29.849731131455773
21,26.777448029164713
22,41.55092182510683
23,28.77336396783661
24,51.595603165536225
25,45.50240456215194
26,33.12866277862713
27,18.926376872783845
28,19.7568237233799
29,20.07985144416165
30,26.446709170869163
31,29.139260903604278
32,33.40526685558776
33,29.993532286096343
34,25.63401220287471
35,30.228803624291942
36,39.958541293213145
37,24.83371252989251
38,26.94669275625022
39,13.20001140407906
40,17.45015842109115
41,20.527180060842785
42,29.773672255622714
43,35.56860998278841
44,33.50263158759337
45,31.744732582842392
46,3.5269415753043556
47,32.304142851356744
48,39.83157427325186
49,37.54544327430555
50,48.86279476593882
51,42.868282567634154
52,54.015055841214945
53,37.03793338072021
54,15.63442663399603
55,55.77164893755226
56,25.599927607388594
57,24.102110626879806
58,26.7066618424223
59,17.016549844891355
60,10.299656835666411
61,4.703409712469805
62,7.913764435778008
63,10.783913266092382
64,12.793715747172909
65,11.90572537674124
66,16.52562949232354
67,11.956213287183042
68,16.44169987338265
69,11.22216988603764
70,3.2071912301573837
71,30.926972643593622
72,38.23106984575471
73,30.163288527366237
74,56.94779455820157
75,29.438170928509646
76,58.60176090681924
77,48.79529886069403
78,22.457610696909754
79,37.288873620610815
80,19.345699678311284
81,25.12564407149933
82,25.189177221359586
83,27.472850354555014
84,14.537501595995948
85,25.421137253105137
86,22.112478119673423
87,18.1994291403127
88,22.71901724680891
89,5.136004575890061
90,13.341138632531855
91,14.253582119520978
92,30.49447189399967
93,29.335803748388805
94,21.819618512737907
95,27.977543590454253
96,39.05018085451464
97,24.997425409078115
98,36.87142139996505
99,45.97722740702605
100,62.13531637332213
101,27.94877688168304
102,9.734211842914286
103,16.42363679693315
104,10.626566034490901
105,10.18407868730443
106,12.855143054388993
107,37.180968880081295
108,20.824411999003214
109,9.588061379726378
110,9.080884838630583
111,14.836646321234822
112,9.49082330485361
113,19.457595721816336
114,25.361266721503224
115,12.864841345131412
116,14.96171821998802
117,25.787886596335927
118,27.267144973203614
119,29.734138283290385
120,26.095341965636344
121,22.24478193987919
122,26.277741251132962
123,29.48271073182916
124,41.70463729482984
125,53.05091658008952
126,29.97462316626108
127,48.1034932222898
128,32.53810259825312
129,38.487454028374685
130,35.076773658870394
131,44.94512619627614
132,44.51825000041164
133,20.74936274193402
134,26.090786042111496
135,14.255490558897185
136,24.307606104920804
137,33.24898552935776
138,21.423771242138365
139,31.16660340093285
140,26.36580802374675
141,48.61079143879193
142,22.341248883926383
143,19.23619155438802
144,32.213999792002525
145,14.834505593624247
146,24.099715591691556
147,24.055844519754142
148,18.299215859179704
149,17.65008342562683
150,12.95279166463681
151,12.94185346663627
152,12.27722400253283
153,22.411516404914515
154,34.55094915299221
155,17.390327261082646
156,33.489310159223116
157,15.156216836524374
158,23.939766566903394
159,29.771657346043476
160,31.92872412549821
161,32.70324208317831
162,9.352793646794533
163,9.351173137800057
164,7.668260355517052
165,12.916941969018792
166,20.079280060505283
167,30.13928717994195
168,50.19836940486612
169,35.0409600136606
170,42.2748422827893
171,35.95042771731873
172,18.29370167550077
173,15.853622883683089
174,26.657740193486298
175,24.37224291295665
176,26.826426920207492
177,28.9392369586116
178,29.445587624900703
179,21.776773101590045
180,32.3219168851635
181,17.976746989613712
182,33.94199722033426
183,24.70769696506699
184,34.2315913699541
185,42.91824852201333
186,21.223442797475027
187,30.942017839447654
188,19.44175921137989
189,35.11086511617756
190,51.43740984682939
191,21.66776359943728
192,28.40655128691792
193,15.454142794210204
194,17.327662029346495
195,38.15764112360981
196,32.53247965300981
197,34.59986934582183
198,21.20537341019505
199,27.60520764127726
200,32.71603165421482
201,32.39722299116978
202,36.18526910857954
203,16.719246854771377
204,16.744319871423034
205,11.148063890720337
206,11.825696981281677
207,11.556419379208924
208,16.461234296493608
209,12.635525621810183
210,9.857079057334671
211,20.138361770436358
212,14.748935615872465
213,27.3771783784282
214,25.154918460341015
215,12.493937601958114
216,29.225559738586792
217,16.663608818081542
218,21.68175049262905
219,16.508903632426886
220,25.581782880723225
221,28.321910244516868
222,22.40156228268937
223,25.501061026467774
224,29.157663173778538
225,22.481980280134398
226,24.62074322436115
227,25.863126764402796
228,28.500602605872697
229,21.513092609806744
230,18.028984609306683
231,13.175017054376669
232,19.431647996669387
233,25.5483731304365
234,18.3181837665457
235,27.97069174287606
236,13.517600002175932
237,25.852279035790538
238,31.421643276807018
239,24.471147420056322
240,23.223675312869396
241,21.86475451814237
242,34.34687386252761
243,15.554763459931795
244,17.24166261516197
245,20.021690510261685
246,21.579298863317998
247,31.873685952487428
248,20.83342675325708
249,41.62862412768831
250,32.13935778207595
251,17.40571905254452
252,32.71151934706242
253,33.12212996313365
254,23.681491123809487
255,22.346232540257358
256,29.8045938670883
257,13.576750295198728
258,11.347002181465333
259,10.207372111363055
260,12.529219691094292
261,17.408834432296313
262,17.852339032718433
263,29.184177752484416
264,17.145616723778666
265,27.00725744539537
266,17.695378336187513
267,18.33827554956833
268,19.679686103973705
269,20.46771571903515
270,15.094246011058946
271,25.285002427118556
272,22.758068962842593
273,18.07370892439264
274,34.27699194481981
275,17.139479389141254
276,22.081385672728015
277,20.84376770689227
278,13.62495176408882
279,26.6522711821618
280,24.39339512898779
281,25.620297802792425
282,15.282202479821217
283,23.88963813529891
284,34.37294919991489
285,22.710255324176785
286,29.237919393378494
287,14.379484264437565
288,28.92014409541865
289,13.567294664914167
290,5.548350417985756
291,11.037197583651148
292,7.997983571016777
293,6.378090640091453
294,5.7751797739888096
295,10.08380635519512
296,17.753946249808816
297,8.687404095512536
298,13.081386299661494
299,4.940496749273485
300,9.065677545861751
301,7.805865597963778
302,3.8026668187150743
303,10.309588958596231
304,8.947139711430221
305,6.610968453603146
306,2.3940017336990342
307,1.802483329588258
308,4.747999908129476
309,5.739523784084439
310,7.255302927482966
311,17.585752291343073
312,16.094709871331826
313,18.41090892356564
314,24.96514130953245
315,19.052974106391016
316,17.60487128013098
317,14.976614537224687
318,21.038557085247433
319,26.34914583773169
320,15.696307173978497
321,20.69075186351872
322,5.585383673256534
323,6.1607169288895705
324,6.968607679609269
325,6.946133139382968
326,11.110334478096785
327,6.527764239723389
328,10.880982979495887
329,2.54057291167146
330,9.893743627667591
331,9.317849693296509
332,7.137805710487412
333,5.560028261598655
334,3.264641890413654
335,1.6462310258537771
336,4.562114951881378
337,5.514079999333933
338,17.390879700265963
339,19.237587321785718
340,25.089531994073784
341,28.47653987572352
342,12.33545644551943
343,11.205449046991752
344,11.822818797443295
345,13.250998500539186
346,5.281346644075711
347,4.089696927714437
348,9.718354556182994
349,13.594211092101446
350,9.598384815202818
351,6.348342776241353
352,17.238172436948467
353,5.4235687532413595
354,4.446786990032207
355,6.766174370025631
356,7.2492624164259745
357,6.756165123643008
358,2.548537383909946
359,4.617985436361184
360,6.334604067257011
361,3.019333208132935
362,5.655699395505963
363,2.898979917849029
364,3.99890584844159
365,1.1178717467003756
366,2.2011319136894945
367,6.403900730151928
368,4.367035835058564
369,7.462694499381074
370,4.834056718702462
371,7.326289890116512
372,1.7817642945589558
373,5.968860993459659
374,6.895082776523269
375,2.2520946419812398
376,6.479915139896011
377,3.6107095360109436
378,5.701638762960349
379,8.52115422868321
380,6.8847766508489565
381,7.250696710687428
382,7.1585816675739995
383,9.815033685065282
384,5.258996211189091
385,8.043792166280493
386,8.468550686780294
387,16.12727886501542
388,6.783438689523728
389,8.609170767342542
390,7.582887184923949
391,4.2617774094015335
392,7.42058302426865
393,2.742217109142709
394,3.212060585325565
395,3.311546654406534
396,2.3326764616354234
397,5.3515443411406975
398,0.7223187054814674
399,3.059870138681619
400,2.531260728918328
401,1.7246938957220501
402,6.962974580970793
403,5.527232165718136
404,9.084517855079406
405,4.057490732864634
406,9.80216422596491
407,8.05602984341963
408,3.0986834817265776
409,8.293918679919683
410,5.294828784186286
411,5.460210420514028
412,3.845752798212708
413,3.342150980641178
414,7.10237465773374
415,3.3940834631979038
416,5.054592843290592
417,4.790001021863221
418,5.311266367864981
419,6.029480080099268
420,5.127497187543335
421,10.988857706587826
422,1.3807929892990884
423,4.053040957274178
424,3.601125587857085
425,4.274294618478644
426,5.253506565194957
427,2.6824428651457857
428,4.416269788607544
429,2.0542408515266835
430,3.546209239807693
431,3.5562891157910066
432,5.350645586486445
433,7.5947749112215215
434,3.743504354310371
435,4.900388476834197
436,3.2752972310213164
437,5.045593488750599
438,6.6901000798796755
439,6.585026510062767
440,8.573218036059554
441,6.562854456623546
442,9.460864352107476
443,4.615954853243238
444,4.6330719615026315
445,6.2711058554057235
446,3.517566568624393
447,7.425095923159211
448,3.3485023448807585
449,6.74348443271737
450,6.742103970384075
451,6.0557308650912045
452,8.48167397147398
453,2.408451189935922
454,4.518756235233647
455,5.72618061355813
456,3.33356047361281
457,6.883007714982472
458,2.7262348349893517
459,4.569905772664744
460,1.0109504618598786
461,2.949034308592728
462,7.51273902955647
463,6.774261692458178
464,5.6077420479230495
465,7.43518244050326
466,8.120827473296178
467,8.085013944486045
468,4.420904406088704
469,8.339102440753765
470,4.408641598827359
471,0.9967332474139771
472,4.606701899977802
473,7.434944926862285
474,6.147618475246258
475,6.540739070627888
476,-0.4298560131246672
477,7.6700579610755755
478,8.762532115041955
479,8.67094045704991
480,6.344087923664661
481,11.286550665530935
482,10.413855262988813
483,11.176471571852979
484,12.096398461880131
485,5.830514072027912
486,4.573598585500587
487,3.8252606562136173
488,1.6813607585008739
489,5.908884171519188
490,4.454594113741791
491,5.101775153774998
492,4.7167880553809365
493,2.116161999999176
494,6.592158244976409
495,2.476917290888396
496,2.573118609924473
497,9.990973180681562
498,4.95647284931342
499,13.099839226510273
500,13.228852141213972
501,24.656561820935945
502,19.649717437953747
503,12.740456226547222
504,19.64734560294295
505,5.058696264790765
506,8.92355648969831
507,8.842306743410127
508,6.249757599085414
509,4.190838046037531
510,4.413129841383368
511,1.626854404055655
512,4.90469558393324
513,3.0192210752226267
514,13.33924205797662
515,4.361719941654638
516,13.85564394885859
517,6.853519901070138
518,7.061600587856189
519,16.46689603521792
520,12.829115064743384
521,18.045415471193017
522,5.3426734472401565
523,11.31619735371911
524,7.476814405636046
525,6.373658976995028
526,6.3392862172657125
527,2.6568118045643394
528,13.17410896360595
529,3.4590397725762863
530,11.827706638652248
531,3.046381835582546
532,10.00302974648039
533,17.463900619811454
534,25.459607878123666
535,32.188613785878076
536,9.995333505343513
537,15.74692724092858
538,10.535963606169357
539,9.532718567900686
540,18.15966631200055
541,22.473462595312107
542,20.52372711341112
543,9.334368488256228
544,15.212744165811937
545,11.647812773797186
546,2.8392985264622337
547,6.662530383576955
548,3.480576088377933
549,1.0756895569804048
550,3.4911615037317167
551,8.129331412165598
552,1.1367225402966574
553,1.3281152577143605
554,2.835825167215621
555,3.5823338774746456
556,2.9004816009013483
557,6.429400546552597
558,5.333459936399946
559,14.050923167850154
560,4.537919429929196
561,6.213156811299549
562,8.584666581908559
563,7.519289645785538
564,8.606208826059037
565,11.05096328328352
566,8.906323440196083
567,13.68755026648571
568,12.966403062808034
569,22.669894307246132
570,12.607165648390776
571,8.480307716080246
572,13.292729907375062
573,6.215352180435126
574,13.527071559490414
575,21.1471474641592
576,18.7971568458178
577,29.747049536957295
578,21.34989202022907
579,19.492219872960273
580,26.61822568236101
581,20.879480880545056
582,20.918398556517946
583,21.608786116767305
584,17.667520677630957
585,20.47360525050777
586,24.25610975861162
587,15.896833217230446
588,19.962127886586217
589,20.648064143222467
590,13.209012803925253
591,4.62296087284671
592,7.500367550404661
593,10.36077002329026
594,6.835469584188859
595,6.763795091030026
596,17.788733412077125
597,14.061298912693971
598,23.69789859809155
599,13.064444185804346
600,14.017797507898221
601,10.253835204415248
602,8.047938575747448
603,13.589237827834893
604,12.900012448917233
605,23.506107366656323
606,13.9405014993914
607,23.7801859801347
608,13.918616301025768
609,20.53681893481979
610,15.425733627464403
611,10.70460704379244
612,10.564896565227823
613,8.0894985188461
614,8.568739629589137
615,11.947494010900817
616,19.363165843057615
617,26.03964585907201
618,20.262877323927448
619,25.773742985505454
620,17.431555447074466
621,17.048339127863393
622,34.241241342569495
623,12.227372388211954
624,8.761442029140802
625,22.986255074017752
626,23.895930024603732
627,15.68802159888004
628,32.91695811938537
629,25.074489433796376
630,11.619840227467789
631,16.083732238490825
632,12.362892653074733
633,9.22308662308718
634,29.797656029043196
635,10.32877734300155
636,17.850622950888905
637,14.057994021741969
638,20.008130558634136
639,15.97778956450435
640,26.0654607701556
641,29.498176598499807
642,16.01880994920079
643,19.08526406786444
644,17.411453888592117
645,13.33079171289178
646,27.822286449121048
647,14.438583554016919
648,12.932036505076336
649,23.97152351564938
650,14.4184577840774
651,18.5956674452578
652,15.013551344470894
653,13.1891599283581
654,21.336403445221613
655,17.792713121528486
656,25.681283670014395
657,24.013807512820357
658,22.549975845768458
659,19.092676948534564
660,20.002519424666428
661,25.971240365679755
662,16.562172623471383
663,29.84396105467521
664,19.55277270167671
665,29.110756095485215
666,15.754418642792654
667,19.009076114652558
668,20.903492382462634
669,17.437231940992294
670,29.506028826270143
671,23.926867104849652
672,26.953433666277963
673,19.319026223774078
674,28.28977265035449
675,21.124272412954493
676,22.26327223946959
677,27.900532627607557
678,29.693364776052427
679,16.082807715891533
680,16.717839814637568
681,18.559629123408808
682,21.416842089959182
683,19.2587463023213
684,25.052705394604008
685,27.536872268664965
686,19.050631286052596
687,25.328249290093744
688,36.4465970781849
689,19.55599829097008
690,6.858446414891664
691,10.983735158404341
692,22.370380856344223
693,18.82256405653038
694,24.51951257594538
695,26.01970675528302
696,23.603583619853854
697,20.145425976036876
698,21.193682882060802
699,10.335090188935984
700,14.192259365235623
701,30.08292333720273
702,23.89269193210853
703,26.994490208880098
704,24.195192522694125
705,25.900957404625622
706,37.829615792988314
707,22.600909171157763
708,22.791427064424663
709,24.763273109779448
710,25.906289268181528
711,24.20916173481141
712,29.895910915737495
713,24.289967978562945
714,22.756292274558223
715,24.050091111418755
716,21.54139218314529
717,15.94529343888663
718,15.398029220061241
719,34.657955375952575
720,34.63687580574287
721,19.007715546771305
722,21.343127336093794
723,25.686414846316204
724,21.633762850279915
725,18.62053249845485
726,18.409224664559357
727,7.480979182427865
728,11.869517594547624
729,28.394181802097904
730,15.282101357706143
731,22.766873463523087
732,18.097447697511164
733,28.4878738227571
734,8.121160577915575
735,12.518432528102572
736,13.826823778820003
737,20.929975863386865
738,19.807920532941452
739,21.094764736757686
740,21.615701125169885
741,30.99559016351328
742,19.46306245350746
743,18.16226197287792
744,14.404228149679263
745,35.882882919004075
746,21.442223153452375
747,23.294592706490647
748,37.3944548420958
749,37.48972353463932
750,26.582272386291248
751,25.432370069342028
752,12.379650223232332
753,21.4533938451818
754,22.67735949972823
755,25.84340430663807
756,26.38195862227395
757,19.858927700642447
758,30.85212250590768
759,30.503099996535482
760,32.24813071532184
761,36.445580830970385
762,18.041034988381124
763,20.351436702300298
764,27.87840841936055
765,43.00645135930252
766,17.19102698799553
767,14.413767512167707
768,18.609412367581218
769,13.820060858923178
770,18.93407448987629
771,13.93291869236317
772,22.930926462924592
773,23.3519693485518
774,26.543137876168842
775,33.20132159468152
776,16.052499212743726
777,15.253784184385786
778,25.398581369151582
779,11.258100877519079
780,14.18951218213167
781,13.798812627452008
782,16.495175275402666
783,23.5492409173647
784,13.579024300317778
785,25.014508715583972
786,15.389207830634831
787,17.08102849033019
788,13.422794403867254
789,10.978283037165369
790,9.957850041322086
791,10.105455526113161
792,20.619416604391557
793,14.072731314480412
794,17.621209898565798
795,15.39212619071089
796,13.013441021222468
797,19.75929977005232
798,15.07815926565748
799,16.822640406855765
800,14.823132826315423
801,14.892894317131105
802,14.55864323000945
803,13.563813187970931
804,17.645307085166756
805,24.520876931126452
806,19.965919799549564
807,20.485703980785228
808,34.80304490317839
809,20.768731647421006
810,29.99357864690557
811,30.664259145602202
812,38.231971469601405
813,50.44314722361375
814,66.92015422308916
815,76.12013614155656
816,23.239862735796397
817,13.080425438575508
818,20.426982790746283
819,16.25496843748348
820,15.660789534826705
821,21.9359454630459
822,14.475356944057769
823,21.589719099349736
824,13.994293853008955
825,19.97347104677087
826,19.144184077767957
827,11.92384499143574
828,22.85461634223145
829,11.363950626157152
830,16.509957073799768
831,17.358797710897576
832,16.427822030349684
833,36.58386071297828
834,14.971560748255992
835,20.905398363895273
836,17.34742163053229
837,20.252926952622317
838,27.88646252777665
839,16.80991369370161
840,30.693474751583356
841,48.23845880128043
842,33.88291726531243
843,22.280641778327286
844,21.403065075884783
845,27.67036039591477
