Id,Predicted
1,19.34777427669985
2,22.372892593188972
3,18.801016930984236
4,25.729834988086537
5,24.958483811865374
6,22.752756630306468
7,30.344016249629117
8,44.634172550617265
9,30.05656997447341
10,39.23344260079824
11,24.910119176893346
12,35.4013714982837
13,43.88898069280039
14,38.935432219617
15,58.477681902111854
16,22.532549039289687
17,45.26647352656501
18,28.432097110360992
19,34.835468011416395
20,19.28922568613141
21,26.6804791632426
22,40.334950584038225
23,28.234137183002407
24,55.73865876790251
25,48.42250587680212
26,30.475568028719316
27,21.41539078102937
28,19.638966156612028
29,19.665185812472743
30,29.1072714491362
31,28.304404878549555
32,36.64898303505184
33,29.539735210180666
34,25.875191263810716
35,30.42115980845643
36,39.10220410235752
37,25.11607529881473
38,25.98872069297482
39,12.703870912238092
40,18.270737996979562
41,19.241107809804074
42,32.36561967886086
43,34.59579857940406
44,33.41412439438645
45,30.80009024883711
46,-1.3045303502249377
47,31.351011602786095
48,41.499831878996446
49,37.17512139957233
50,48.15264692307581
51,41.88191798092002
52,53.457046899466576
53,33.53252865471978
54,15.906419294073764
55,58.33075715429639
56,25.29085372401536
57,20.931260493859714
58,27.504545935108062
59,16.42279232515538
60,10.656324606013994
61,3.053903137575932
62,9.547429900798512
63,11.912251298600733
64,13.248886819936688
65,12.621059039987124
66,16.686132800514287
67,14.108028331454303
68,16.763898507065978
69,11.977202104032836
70,1.2305111437656295
71,30.495061197545198
72,40.214394943261084
73,33.00895250732961
74,55.10021237485415
75,29.191454660769526
76,60.239753381445084
77,42.19975728981389
78,21.818191695991196
79,39.20512189504193
80,16.246966893501778
81,26.40256813672154
82,26.313019807529134
83,29.01043942846691
84,14.748686861287219
85,28.359505187112035
86,22.45919211043981
87,19.21853547302162
88,18.91229137024532
89,-0.7571495484424888
90,11.052411106643667
91,13.680973787190783
92,33.335801765352116
93,31.73233459580803
94,25.16866839850665
95,28.262839907366608
96,39.83751263924441
97,23.69564675303012
98,36.938572148102054
99,46.706995930617595
100,59.692832079117906
101,26.059483905940002
102,9.711888913729123
103,18.96926650540738
104,10.949608709902073
105,10.224358726539261
106,13.143643796080829
107,40.047219102586894
108,19.723105402727228
109,10.517772307426707
110,6.680256001808519
111,17.29739643533187
112,10.275054247209159
113,21.5208717560091
114,25.104774135143977
115,15.601482466412525
116,15.806624231030307
117,26.629766186509503
118,26.93077392446716
119,33.103147063507116
120,26.22663125026194
121,20.40861793461668
122,26.742728416962905
123,32.38915679717485
124,42.641812675903324
125,50.79028009359061
126,28.17277511445317
127,46.83753774154924
128,28.21182676622925
129,39.05510736410736
130,33.56123585062891
131,45.2911086908985
132,41.76840636538479
133,22.1239032356506
134,25.488083637216327
135,11.574912702323633
136,24.065595194287468
137,32.18746748982791
138,21.048573008851406
139,29.935890383141253
140,26.750601355276157
141,47.93876335819799
142,18.233907107077076
143,20.753475089848035
144,34.45795349916244
145,16.64781431727161
146,22.656620924234904
147,25.768427197156093
148,15.264579324025654
149,18.934731842192754
150,24.336410978441883
151,11.438886198450312
152,12.60473011327862
153,22.553154535555223
154,35.44193030239863
155,16.542592934157053
156,35.071883064247274
157,17.049559727489658
158,25.008214200769658
159,31.693695542515
160,32.26047727655687
161,28.658866584408788
162,11.184380106930913
163,10.004727763228104
164,8.515487594871765
165,12.700138995903616
166,22.131796366761833
167,32.51857246158892
168,50.406698829627345
169,33.47118352620407
170,42.95083336923288
171,32.79172037542803
172,20.073505885336466
173,14.801624639351438
174,28.17141987787315
175,25.823757762966647
176,26.374886756401963
177,27.18106477881213
178,27.642881861935503
179,19.704864608055992
180,33.04080987504982
181,18.348398121905717
182,34.93409756421619
183,19.4809295430619
184,36.43245770091406
185,39.94641199709979
186,24.881508326192588
187,29.837373837998374
188,14.846708752991384
189,35.534053703582
190,54.39151028619494
191,18.36770330484753
192,27.732617115739597
193,15.242882272866204
194,18.040915357022662
195,36.04985863246162
196,35.80087759767058
197,35.74179298976216
198,20.910564893364565
199,27.331805261121644
200,28.48602335825113
201,28.7595900602055
202,34.60828301792531
203,17.157339605240786
204,17.264494270107853
205,10.712654568406904
206,12.866326340649795
207,11.793769366827465
208,16.076877068830083
209,14.604191293221877
210,10.796833384219324
211,22.491085122684144
212,19.36347303901327
213,28.572015623029852
214,24.693593373887225
215,11.852650588055788
216,30.1720681579314
217,18.455266519366397
218,18.80364396951979
219,15.45219253347733
220,27.822925733332006
221,30.04232585989726
222,24.024761441016448
223,27.42429693328699
224,32.16385771339444
225,19.405391101867007
226,25.234375947251774
227,24.239681587839353
228,29.32249554934645
229,19.641914143644627
230,16.49553109571074
231,12.807208753009572
232,20.847439201795343
233,28.587369461242623
234,18.418894433053143
235,25.733819323853538
236,14.571987454012573
237,24.336379725427793
238,28.641708917506545
239,25.905192437450825
240,20.873438904815114
241,19.729218278245316
242,35.82659008359104
243,15.302013796793965
244,18.21667285389729
245,21.693986934347784
246,21.635868349033718
247,31.43553064544559
248,20.35293913041649
249,42.81397385202196
250,31.151062725866073
251,16.326737530936068
252,33.80459840938262
253,37.94395191048797
254,24.49346118728082
255,22.956279392168003
256,32.274672786149
257,13.890186883222082
258,12.195044686913416
259,9.74397199740691
260,13.500725507347461
261,18.058643441631034
262,18.6839916732079
263,32.36349960326658
264,16.95854977489047
265,26.493809136246366
266,17.88456018061657
267,20.368859241255272
268,20.4150301344787
269,19.426596943329574
270,17.666705805682668
271,23.999257687454914
272,25.083998139958364
273,17.834097237830726
274,37.6432550026054
275,17.31574448085478
276,21.759742999330477
277,18.908281505885334
278,14.603931823329411
279,23.247559523963147
280,23.56636183663108
281,25.035098636186923
282,12.706298949541454
283,22.348838787849477
284,33.359247924461854
285,21.47699697301906
286,31.263764655916624
287,15.89039116437926
288,32.745024206929855
289,14.179432920884093
290,6.044981145843809
291,13.39936554992201
292,10.916410524230178
293,6.992974304786765
294,5.76349802704685
295,10.83378584840499
296,18.539030697864767
297,9.470547498709616
298,14.985914921029757
299,5.385904775162284
300,9.962010395396916
301,7.715602493522246
302,4.207352887039283
303,12.233098059734985
304,10.609209090203697
305,7.559869900428229
306,1.460562021836235
307,1.7269068432200525
308,5.673676676792786
309,5.4480806443903305
310,7.148274306801387
311,14.833067207586037
312,14.708273367369289
313,18.613893959965004
314,26.21604957189641
315,18.948703620737113
316,17.494659406579537
317,13.769671155641674
318,21.851385000447173
319,24.427047078162527
320,15.360937020919629
321,23.528459852222895
