Id,Predicted
1,19.705963050203373
2,22.968517693853784
3,19.29839198733349
4,26.363667172070038
5,25.984080279313012
6,23.30892702347753
7,31.224565303758673
8,45.17949606949623
9,31.120424012196743
10,40.254595127977666
11,25.979743676616906
12,36.32785981025957
13,44.55284343180593
14,39.687013785799536
15,59.57250252117089
16,23.296032020800773
17,46.15306071699228
18,28.87380935352848
19,35.38984133116968
20,19.939218640550365
21,27.23649914950485
22,41.2962101685288
23,29.03945694490107
24,56.40756874550252
25,49.08979270309244
26,30.850935173262094
27,21.56746959942931
28,19.775221731027777
29,19.887409808157884
30,29.781138549592804
31,28.65330713903583
32,37.526377784048805
33,29.775805944642606
34,26.230400471714844
35,31.117951765367856
36,39.653775426837505
37,25.57286391733721
38,26.341207619890874
39,13.094979687387369
40,18.405682993528178
41,19.589850150376435
42,32.803688170369696
43,35.232357372714304
44,34.45743647050346
45,31.184668497186784
46,-0.7895807821221403
47,32.16871247126681
48,42.103475457187066
49,38.32972476574583
50,48.8902797890463
51,43.11063297576277
52,54.86869754598765
53,34.48257827383161
54,16.48802785449919
55,59.0347719540323
56,26.205514491788513
57,21.192700411327863
58,28.15552360768519
59,17.575620859169234
60,11.090693653714995
61,3.237126369432306
62,9.157732940519995
63,12.10444959643882
64,13.473956207734945
65,12.898793697613048
66,16.90498784920313
67,14.052272856511195
68,16.794110898724412
69,11.861582223162937
70,1.1720185286239184
71,30.93157217110508
72,40.58571542808336
73,33.824240793890205
74,56.113984169089775
75,30.12916246234952
76,61.26778926053022
77,42.974639148268174
78,22.295841685855535
79,39.67668307518306
80,16.995547152934442
81,26.709614449615984
82,27.01181964708416
83,29.71226019028029
84,14.807159314088636
85,29.035862641248364
86,22.609502423092977
87,20.074098664074324
88,19.47833020341926
89,-0.5579432643155693
90,11.294173742014667
91,13.637448876637219
92,33.63973267915638
93,31.968032552457643
94,25.382164284936984
95,29.060367876601624
96,40.50637646552963
97,24.34988696451512
98,37.76900163059096
99,47.55257962844848
100,61.04264656196311
101,26.909397161153407
102,10.108193293354198
103,19.383555439255446
104,11.356199236116657
105,10.736695043494954
106,13.74760397773269
107,40.811528558002315
108,20.335888923906047
109,10.868519986093013
110,7.099879049002252
111,17.756737157754728
112,10.08345239722876
113,21.626855746313396
114,25.411866952012893
115,15.528172013762802
116,16.535125002160044
117,27.070474111860925
118,27.687399309865206
119,33.602014035997634
120,26.73615803298521
121,21.318959604157797
122,27.115816828792596
123,32.81862115214363
124,43.428531778608644
125,51.52268227861969
126,29.13848452675297
127,47.9036358116574
128,29.236638972458323
129,39.73704681364517
130,34.83761286136971
131,46.044636674948386
132,42.59320879707223
133,22.748985026361133
134,25.92655711253689
135,12.140563177431922
136,24.685807933223515
137,32.590211335819745
138,21.735006216281583
139,30.604072166732244
140,27.711839044967938
141,48.84920585852594
142,19.117335733665712
143,21.115257667435586
144,35.028919060080824
145,17.374348760137963
146,23.12140171235253
147,26.339107517073963
148,15.948928343313161
149,19.08973357355995
150,24.53411674670322
151,11.460472558662138
152,12.872139934587686
153,22.807760216331744
154,35.863588524527046
155,17.456787177538793
156,35.63318158187321
157,17.489638032749347
158,25.5228507996585
159,32.147134732731054
160,32.66835924886574
161,29.415049169849404
162,11.467679833736913
163,10.528804916858366
164,8.618066437232885
165,12.993935514789781
166,22.17016526916973
167,33.23118214078115
168,51.171584277161166
169,34.463072401611704
170,43.83644028730059
171,33.806655705432895
172,20.3669383308712
173,15.863414362555181
174,28.37203191088897
175,26.199769927586075
176,27.00776224090629
177,27.739349618065447
178,28.233375244476505
179,20.55168505491654
180,33.62144096118835
181,18.988221062224895
182,35.617343104060126
183,20.30827103111134
184,37.120066302579616
185,40.803626953724084
186,25.69353338480059
187,30.035854556323166
188,15.577679557968203
189,36.22629765177406
190,55.436910791496246
191,19.110987450815415
192,28.568969056600295
193,15.939436134225577
194,18.73369522446134
195,36.997864205306904
196,36.566557587724816
197,36.130675827870604
198,21.92299349023856
199,27.581491071523736
200,29.626488970370595
201,29.474235750081952
202,35.39300132561581
203,17.638145441113885
204,17.799446858486732
205,11.128841506406719
206,13.250374642222342
207,12.04798175132713
208,16.392981894798673
209,14.44084434267493
210,11.236683782576485
211,22.988343165219973
212,19.88537506965192
213,29.26800991679103
214,25.026370088617433
215,12.493764892257467
216,30.852012370367746
217,19.026534402421454
218,19.571896902718976
219,15.979502930082235
220,28.335255101347947
221,30.732877161855974
222,24.757590175097995
223,27.528275382701537
224,32.84978198349612
225,20.209001215866078
226,25.388409772118024
227,24.78166427207949
