Id,Predicted
1,18.9063566020163
2,22.656779643734424
3,18.89562166833009
4,25.859283583118696
5,26.517731100090582
6,22.66143311361161
7,30.55325719323537
8,44.04092048248985
9,30.007322205257537
10,39.667907243166326
11,24.58439079050286
12,35.796156615610016
13,43.37034769906683
14,38.589759616639256
15,59.71215428433369
16,21.926402282894912
17,46.586418567902506
18,28.719318590293895
19,35.04069994099427
20,18.13571449111904
21,26.86446925946502
22,41.1051997648949
23,29.225601549090193
24,55.07845499878876
25,48.7832679044124
26,30.24028556993033
27,21.50070940242866
28,19.785678018816963
29,19.42708496657942
30,29.635897291554855
31,28.179219545355586
32,36.566454896754045
33,29.157424693952652
34,25.558760460998773
35,30.875005620553335
36,38.96616200358932
37,25.568418223546097
38,26.01594649376719
39,12.773350157365755
40,18.036455792416852
41,18.951361389811783
42,32.977776593642595
43,35.100304000490276
44,33.23130312018945
45,30.72308370100871
46,-3.5222147860550272
47,32.38902645084583
48,40.888630149471126
49,37.59868027401902
50,48.38294594887839
51,42.200428275301064
52,55.057365711353185
53,33.354284715078876
54,16.128089997808853
55,59.17030274265906
56,25.00530751453532
57,20.46561946167973
58,27.38839256998664
59,17.208701413623643
60,10.538912917289855
61,2.532640217047284
62,8.714984566845107
63,11.86520595635617
64,13.245047024851198
65,12.459202164553844
66,16.186604366655047
67,13.473243409590552
68,16.66152503002693
69,11.541338913273409
70,1.1312113781772801
71,30.86483943129048
72,40.10275213387406
73,33.45127543063555
74,55.69495950427209
75,28.897046583603725
76,61.36463976691148
77,42.43045026898692
78,22.039805943965707
79,39.57501818106054
80,16.664031124614503
81,26.37008240321375
82,27.16053810865957
83,29.25077925854577
84,14.47429249729032
85,29.00083473785613
86,22.291582850554168
87,19.56134910881916
88,19.387145332867256
89,-1.1017963209674697
90,11.812149452401332
91,13.411687426118185
92,33.177316594777
93,31.359492117728703
94,24.741031527085877
95,29.196646845971575
96,40.621551941369944
97,24.384402544753577
98,37.495774683256855
99,47.130483758443845
100,61.37994757614061
101,26.08505213951372
102,10.1103668844564
103,18.47074737291342
104,10.765076003305264
105,10.646538659953443
106,12.948225715268414
107,41.329160527131975
108,19.735923386829967
109,11.009747685522923
110,6.733334553883704
111,17.888756553929902
112,9.775990546047769
113,21.408266677259167
114,25.486346270490202
115,15.290152135520238
116,15.717412903282153
117,26.98467756341961
118,27.326329245497632
119,33.65397982774837
120,26.057292473699846
121,20.92922625571821
122,27.005646088877974
123,33.051510096056816
124,43.42497193155421
125,48.27819164959068
126,28.711848235574212
127,47.221373867742514
128,28.36299927964167
129,39.69305500953109
130,33.91883673524224
131,46.07012904374092
132,42.056847825776956
133,22.094380302358132
134,25.066186400403353
135,10.891761858491487
136,24.496805374108902
137,31.968374724355378
138,21.756578268569587
139,30.741365558054685
140,27.472074063585957
141,49.699866380957985
142,18.201464738026758
143,20.844569337432027
144,34.42474671984569
145,17.17414342888003
146,22.50326544239662
147,25.606124267730607
148,16.359279674175788
149,14.586227216012402
150,27.714280927050556
151,11.020093479423876
152,12.121272049629667
153,22.346993202534765
154,35.0924409602992
155,16.95374783355763
156,35.316860863234844
157,16.60619628445927
158,25.795191040312726
159,32.12872618609724
160,32.3503188988578
161,28.80675802756989
162,11.33699547305427
163,9.716469572816417
164,7.8111786168365605
165,13.09829563468292
166,22.085558269225984
167,33.006431439294595
168,51.14201549240183
169,34.052070838931506
170,44.41726791179764
