Id,Predicted
1,18.65583604037766
2,22.532560230303275
3,18.535491378369755
4,26.08498014294326
5,25.176262874026357
6,22.968930260732712
7,31.147002936190084
8,44.13982573634746
9,32.017189436411954
10,39.41495991707694
11,26.286940801728726
12,36.15044349793723
13,42.75521553885555
14,40.925110067714876
15,59.18446580276527
16,22.5328973796534
17,45.65079884760512
18,26.40906708685218
19,34.30378852721171
20,21.195407612984635
21,26.32798062068947
22,42.12856243167635
23,29.051854747214694
24,56.40732260338627
25,48.09304682001722
26,31.20904278700243
27,21.240960595676924
28,18.91537600443649
29,19.34175866784404
30,29.47810221691919
31,28.017686054266157
32,37.53938633824454
33,30.4481992458128
34,25.595569576524895
35,30.731043749977548
36,39.358826574538
37,24.821240933900413
38,25.45847950868119
39,13.356193071135133
40,18.3165309903243
41,19.777116400217725
42,31.559888236070098
43,34.20883878607138
44,33.95712230033365
45,30.746390273457372
46,-1.2317577355059872
47,31.023544895343115
48,41.23021409092832
49,36.35015899413531
50,47.963575246772535
51,44.169892554769255
52,54.63168929511571
53,35.041662717615665
54,16.084775866113144
55,57.899191976093704
56,26.476754534021754
57,20.27800651242628
58,27.705139571787523
59,16.476244606195564
60,9.487422312355742
61,3.43329841425345
62,8.541390031743843
63,12.199781058005263
64,13.06027282982704
65,12.263898289298488
66,15.487775272431376
67,13.36993005479988
68,15.825081290371735
69,10.46425706360453
70,0.12960413149182723
71,28.929248583571614
72,38.79638668604334
73,32.50855675915094
74,55.06311008275318
75,30.04390945708371
76,60.89797795814395
77,42.69263501711188
78,21.53867012190037
79,38.46926654941485
80,17.288767076330515
81,26.207592454623203
82,25.599340931775266
83,27.89210072004786
84,13.776820059552053
85,27.222621527256443
86,21.89555946907511
87,20.357944581479654
88,19.50009813335698
89,0.1789802490911154
90,9.440533907688152
91,13.294275755719385
92,34.23842846241638
93,31.171402162963492
94,24.465648839502506
95,28.536511603979676
96,38.42489655979404
97,24.20872304218554
98,37.78780484938127
99,47.343166723175905
100,60.693772051974335
101,27.342961431069753
102,10.439214008016771
103,17.788165818721282
104,11.288290998603873
105,11.280215097721106
106,13.484102166386913
107,39.5312331506872
108,18.329036254521483
109,11.03890209127642
110,7.3587669813987215
111,17.446071610063637
112,9.207431657082358
113,20.40218735480706
114,22.48983015607024
115,13.997058721542825
116,14.307628959324987
117,25.531045618024578
118,26.600907822411116
119,32.15343282000706
120,25.261790780897527
121,21.836654813151817
122,25.858215203939807
123,33.62931627005354
124,43.09771892783001
125,51.60244310491406
126,29.247642758707215
127,46.54274035114788
128,30.25465878027798
129,37.8425995059198
130,35.175699893095086
131,45.862981939558935
132,41.975430313856656
133,22.923102947761663
134,25.49236710972535
135,13.323872684272859
136,24.64248899325885
137,33.16401524477374
138,21.424529607524565
139,29.533706894639653
140,27.422242850248942
141,47.44000412631212
142,20.080139462470513
143,20.540805240669755
144,33.654014430401716
145,18.167820870285837
146,23.48744112616574
147,26.576861048085494
148,14.760196165125592
149,19.152894347071307
150,19.557935436989855
151,10.91601406867924
152,13.37895880886299
153,22.340691636768412
154,34.6688451007731
155,17.88425091298594
156,34.576406911399964
157,18.497533566498653
158,26.23108544659318
159,30.740299106061663
160,32.125385529876375
161,28.35776013598751
162,12.066487619143663
163,10.439069728179245
164,8.833715739497636
165,12.547808757610712
166,21.15209576941886
167,32.21922423324586
168,50.06331879344442
169,35.00916002154678
170,43.930766136796215
171,34.403230698068185
172,20.134391254618105
173,16.214938192956915
174,27.635212835633656
175,24.462159872992828
176,26.395659659252274
177,26.596468320771866
178,27.45499234080965
179,20.29318553662065
180,32.68802937998821
181,18.206892694176187
182,34.94860408754542
