Id,Predicted
1,19.6920562990394
2,22.977915565560735
3,19.412738769998306
4,26.641872275031584
5,26.535528962740237
6,23.049014693558284
7,30.688713350792842
8,44.55593362280227
9,31.062049676922776
10,40.105101612464736
11,25.70593317132715
12,36.00144644772682
13,43.72835304360424
14,39.47294379545728
15,59.77914715468165
16,23.14861723217564
17,46.6430225836629
18,28.853951270534335
19,35.696794475242314
20,19.81508129353396
21,27.23091868125768
22,41.820704941591224
23,28.981826736754464
24,55.89349074226769
25,48.88289447006566
26,30.795544311638558
27,21.466316417760467
28,20.053847632995478
29,19.751988051220394
30,29.771849125375745
31,28.65774719064221
32,37.33252996234917
33,29.611518762001452
34,26.313712585336077
35,30.82760277642046
36,39.39119312262015
37,25.66735096023974
38,26.450729611158472
39,13.346453694935281
40,18.190483075019817
41,19.48431758747407
42,32.79357714963305
43,35.88979153208341
44,34.19193450122835
45,31.158362049425612
46,-0.7201883298517693
47,32.2139288613327
48,41.77125769356999
49,38.45283512734807
50,49.00920741533491
51,43.38584205137164
52,55.741573909079975
53,34.41079237159742
54,16.388412272972353
55,59.5922449911226
56,25.984563716079492
57,20.449537635580214
58,27.713370392842208
59,17.220051105470063
60,10.690838929843476
61,2.960068597675157
62,8.890363522558305
63,12.17062538322557
64,13.63493339447872
65,12.865352698475972
66,16.848248188502165
67,13.746364405074905
68,16.94266196347808
69,11.863219866794001
70,1.526343838972899
71,30.806275432301803
72,40.839023527079966
73,33.92362582026389
74,56.66222499583607
75,30.401877712397592
76,61.50392352231749
77,43.6903567819232
78,22.48098690643904
79,39.840649312240096
80,17.939594759852433
81,26.405597669147266
82,27.215094583696917
83,29.39976536545862
84,14.650453486915847
85,28.721082251765502
86,22.508422355620503
87,20.54419652054909
88,19.376257898510108
89,-0.6742157324934119
90,11.457474469557095
91,13.467507791645959
92,33.526804802047444
93,31.483645277966108
94,25.08550176479336
95,29.082355853033363
96,41.02374307249477
97,24.875768646260383
98,37.84659840440335
99,47.81730343998727
100,61.84876293824401
101,26.900548165718746
102,10.098476327801608
103,19.069424209363856
104,11.015921372086094
105,10.613176644138486
106,13.298247321408908
107,40.516384379623595
108,20.494710362223042
109,10.570861412962579
110,6.922405276119438
111,17.81231238681255
112,9.965009354006508
113,21.409608178329357
114,25.42173844402052
115,15.581247871585896
116,16.77737519572112
117,27.358643708866644
118,28.198938608115434
119,33.37312648351637
120,26.563396652435962
121,21.53892733980566
122,27.001725194033355
123,32.049191437328794
124,43.207102949443566
125,49.92908738546708
126,28.919806741637892
127,47.24293597292524
128,29.089749126090965
129,39.53737019390478
130,34.81792605619274
131,45.83952671647418
132,42.96021352001275
133,22.686598873492137
134,25.777022786692584
135,12.229955688694252
136,24.199876678868165
137,32.22733854558773
138,21.687215093739745
139,30.961042434241627
140,27.679838894534345
141,49.10561202792461
