Id,Predicted
1,19.91429594615974
2,22.557672609245014
3,19.221758503284004
4,26.259978191031305
5,26.740238530141585
6,22.643621945811585
7,30.556041679863625
8,44.0165043217344
9,31.272794397148964
10,40.04147189666579
11,25.30771996305062
12,36.53626935923771
13,43.42399582493809
14,39.88320054240651
15,58.99326126635138
16,22.464500204804324
17,46.37099511194829
18,28.443023230146665
19,35.54024193588862
20,22.115210350351973
21,26.78299063177719
22,41.49811267960421
23,28.977594269461125
24,55.39168371851074
25,48.10454824242905
26,31.271498146401342
27,20.987533776767258
28,20.38710926821051
29,19.368007886068632
30,29.51058195060023
31,28.847567953807175
32,36.93608209321435
33,29.514977902549976
34,25.969351469844394
35,30.777880548429216
36,39.37042115333679
37,25.511506553418972
38,26.33284603549355
39,13.267997195010743
40,18.156755447409637
41,19.513449866804795
42,32.50880240086634
43,35.6118742725404
44,33.99102684859983
45,31.172303755373406
46,0.4061362042617809
47,32.27370824007568
48,41.392770667969714
49,38.06723373568385
50,49.03039965246434
51,43.10569254020578
52,56.54943158649018
53,34.09936639455743
54,16.517373228972957
55,59.7845090468348
56,25.36321773252952
57,20.791130422281082
58,27.717807096806556
59,17.204502947045277
60,10.528200081741865
61,3.346459704380621
62,8.991701028601325
63,12.281689895202174
64,13.866925811147013
65,12.897108675769921
66,16.851772627547067
67,13.534282706255308
68,17.077056745547928
69,11.748791504126473
70,2.0516664435530174
71,30.629707266377736
72,41.04103615935456
73,33.70891197788397
74,56.52315229566044
75,29.976501771210465
76,61.842354689895636
77,44.24605352261758
78,22.929765962385897
79,39.354215214537525
80,19.4067092979411
81,26.01988732443363
82,26.44332838228988
83,29.271492636673212
84,14.884151691737303
85,28.179672731828465
86,22.1231991374602
87,19.845859370731873
88,20.070530802693845
89,0.4928019838333384
90,11.950390833767527
91,13.500096216329453
92,33.25405699084817
93,30.749904126751996
94,24.425951615792105
95,29.061689414032834
96,40.77114559755983
97,25.54699782012153
98,37.83751103691307
99,46.94047157829771
100,61.33891015318364
101,25.615072248144642
102,10.32334762531331
103,18.398464574945837
104,10.964060284819379
105,10.953096524027194
106,12.548430363914552
107,39.77933649779091
108,19.975055698165875
109,10.535177243756893
110,7.6127002874364536
111,17.61582214311662
112,9.939280936493603
113,21.206656206524897
114,25.09982718458508
115,15.417266519551166
116,16.254130734270326
117,27.379775393890334
118,27.341557730857254
119,32.85117397444962
120,26.107082597133655
121,22.207058428316856
122,27.01545695033621
123,31.21989022437739
124,43.34304247983122
125,50.11468626113758
126,29.362654122300896
127,47.10599896370371
128,29.519733567791945
129,39.380878999710674
130,34.34205587341848
131,46.032547729385385
132,43.37416113124212
133,22.399502320896914
134,25.98427092914622
135,12.543212192796181
136,24.551873870136017
137,32.33018602146775
138,21.773360372400198
139,31.18832547492842
140,27.468677281926453
141,48.83770785281045
142,19.14254584338252
143,20.93828877339469
144,34.534936407975934
145,17.486910073004616
146,23.099228862273996
147,25.45465535601043
148,16.617368841450233
149,16.693130281171776
150,23.473712073199767
151,11.074871695993858
152,12.547898043634623
153,22.36134031646972
154,36.07232303136296
155,17.48754085961514
156,34.96392576526319
157,16.57323537554989
158,25.770114647159826
159,31.69008656131411
160,32.77493086203875
161,29.468580885386146
162,10.914585179349988
163,9.907886087085764
164,8.105305155800538
165,13.013647535932622
166,21.974821548891704
167,32.78116118328836
168,51.24194816739729
169,34.21950805477234
170,43.922072870127195
171,33.003383814692484
172,19.927200884954896
173,15.910073788238016
174,28.04068074468577
175,25.40061006382056
176,26.910319030898798
177,28.629472553879836
178,28.428519330356135
179,21.020765285236436
180,33.78027713051149
181,18.586103989734312
182,35.971186998639865
183,17.362965214776185
184,36.43733292100306
185,42.11756901946181
186,23.197549094958617
187,30.7214722099625
188,13.800811655178506
189,36.15709770083275
190,54.74253181314065
191,19.660284364230563
192,28.653471376726415
193,15.471255418047107
194,18.51097559873739
195,34.82073766876742
196,35.44468591499604
197,35.96988136140407
198,21.783286999843405
199,27.510221617520735
200,29.248676322419204
201,30.507790771620304
202,35.620915260847205
203,17.569217206453835
204,17.66230400155535
205,11.430985953954508
206,12.925072253393383
207,11.291139346616687
208,16.508433393644133
209,14.055357971779426
210,10.988542545078156
211,22.301281785969685
212,18.82164814728808
213,29.082373803348922
214,25.116942158417753
215,12.496948946584197
216,30.33429110042996
217,19.05631358699001
218,19.750068326036295
219,16.884692209337413
220,27.267232213967116
221,30.060540213393267
222,23.665446885447047
223,26.853580565036964
224,31.49978026529808
225,20.936595242963314
226,25.183996046645564
227,25.055523825301357
228,28.918502973683495
229,20.082479522740865
230,16.579752879983513
231,12.257884793242052
232,20.663919911434323
233,28.043633810692505
234,18.85353811200653
235,27.130435513012994
236,15.170383178899165
237,25.226706858269395
238,29.586319757309248
239,26.420185497604383
240,22.375740315134376
241,20.372330124590068
242,36.5203984041306
243,14.856930743373507
244,18.33947772765123
245,21.590996683533977
246,22.745825920329036
247,31.95403594587521
248,21.068865591841323
249,43.648679896905705
250,31.860427745114087
251,17.653333242828563
252,33.98085363803894
253,37.10560323948102
254,24.11447638227396
255,23.433007238287164
256,31.80367815524
257,13.599642101895988
258,12.52686022108514
259,9.825413097263066
260,13.417725696756065
261,18.219734466003622
262,19.15103118960609
263,32.2742336858299
264,17.2638511853106
265,26.577530472416868
266,18.423886767412498
267,19.649151779724065
268,20.383682437442808
269,19.297241372032417
270,17.28786620136165
271,25.011753834029463
272,24.875008154630432
273,18.825251086908672
274,36.96482752453915
275,17.562339292343882
276,22.32903020543615
277,19.59244410799316
278,15.23969555993869
279,25.200645818328624
280,24.366914789605282
281,25.548779211604355
282,10.0754100880747
283,22.840840461729027
284,34.74603452836428
285,22.783157059656762
286,31.423295845965534
287,16.09653504254603
288,33.38476123940633
289,14.783230604234799
290,5.9081012790507295
291,13.461758091054236
292,10.51722368118402
293,6.959190992073047
294,5.8436944012334
295,10.745473942567568
296,18.730786382871536
297,9.595275402789184
298,15.380121872720343
299,5.913793199997931
300,10.465390216191905
301,8.082396831333964
302,4.579445412944686
303,12.305220554085887
304,10.44958430235231
305,7.4033614111807164
306,1.7065168868168072
307,1.8041190757593455
308,5.611063036760131
309,5.9518613845565
310,6.984382515926132
311,16.15637755612039
312,15.116368640299736
313,19.115801833004454
314,26.562166236907583
315,20.361056669852157
316,17.772160854806252
317,14.392222571586458
318,22.23072339325034
319,25.336874732937943
320,16.867949656344905
321,23.04906477907707
322,5.258098316629944
323,4.825342827881965
324,7.05587276601721
325,7.512555374525379
326,12.747290522777677
327,8.164778228032146
328,11.576471766683792
329,1.9467390242467744
330,8.82882625192091
331,12.477106276032512
332,6.2232761655423285
333,5.516864873995482
334,3.07787764374703
335,1.162773041375388
336,4.661175964030171
337,4.395427275137209
338,17.919705943681826
339,19.43419531374441
340,25.60337284532047
341,26.947734686587154
342,11.620952826605654
343,10.003321990826619
344,13.971873503007588
345,13.668679668048895
346,4.9194137187024936
347,3.6344366024346044
348,10.113640778001205
349,12.590361757812769
350,8.29850472799515
351,6.492396478739165
352,17.96833963924438
353,4.1742522575650085
354,4.076230036436524
355,6.492540147614044
356,8.494449426503483
357,5.011702997602747
358,3.8405326774465784
359,5.053254446469154
360,5.1396499732323235
361,3.093556094338293
362,6.2110678864123745
363,4.439286851356087
364,4.823896249534744
365,-3.683635899723871
366,2.227099120180341
367,8.146459775252664
368,0.5046472338774741
369,8.659596526725696
370,4.6957515219998385
371,7.743927974419517
372,1.527600504835064
373,6.098120396977178
374,8.210970434264306
375,3.3710725056155866
376,7.292058899796125
377,4.086159657258104
378,6.700223490654777
379,8.171946434168627
380,7.877017983256799
381,6.565297960860338
382,7.712311093141249
383,11.375551679282443
384,5.809442089549043
385,8.856390864859412
386,9.295908539418589
387,16.401717464716384
388,5.772660079387979
389,7.728168736087204
390,8.032985683318659
391,3.6608023828278995
392,8.852375926321153
393,3.012555635131829
394,3.8286898090122072
395,3.144353872622009
396,3.454255479388891
397,5.935721525715213
398,1.8969007134667422
399,4.1560228282951925
400,3.9910683884140923
401,2.399755046340079
402,7.669281801230973
403,7.64045776110774
404,9.873234526176915
405,4.536247769909625
406,12.062477450427775
407,9.485182360952075
408,4.772669506136772
409,9.716612900734974
410,7.449263281728641
411,6.9009566994675104
412,4.1420052239839436
413,3.7827260534265505
414,7.543967523219797
415,4.542533936825993
416,6.082545216023799
417,4.972085341733276
418,6.4817383828288335
419,5.588903093821759
420,5.462554563899184
421,11.758231856140432
422,2.2058987720778944
423,3.5193566446193643
424,3.4667258658135225
425,4.86235959215265
426,5.568057933434947
427,3.194037176844951
428,5.02812011078289
429,2.399279221857782
430,3.739907243005124
431,4.494032056441263
432,4.340802796402251
433,8.56094264031697
434,4.350126825505338
435,4.989430881733398
436,3.3964943689452127
437,5.6657073030061085
438,6.662182810488535
439,7.444982074481473
440,8.839381858985726
441,7.412058819484136
442,9.34455802674925
443,3.361478554662419
444,5.587645699390581
445,7.744691621120909
446,3.8771897055981235
447,7.945930920907507
448,3.4762092589011857
449,7.853772567537554
450,7.488041028929899
451,7.7198577400106
452,10.267314769246473
453,2.7503212973515723
454,5.8404324314604565
455,4.746078272472275
456,3.1912619554235135
457,8.107231421335795
458,4.300105431337137
459,5.98370824597097
460,1.3540815382949951
461,3.3841067813293577
462,8.083646398385007
463,8.348324024042178
464,7.304000543601832
465,8.168415625888779
466,8.067609616738654
467,7.616809795231529
468,4.869159279643455
469,9.565575901664815
470,4.93542669108875
471,1.063511896425144
472,5.734307941815802
473,7.892821406300401
474,7.278744952778331
475,7.094383918609276
476,-0.013962544891377604
477,7.347399529873533
478,9.230681496053007
479,9.189677759763779
480,7.097371972390359
481,11.719482244462817
482,10.751048509158352
483,9.983913212887304
484,12.39896102642926
485,6.644615627568816
486,6.431115948564429
487,4.76913835939758
488,2.91789941566746
489,7.6834068427074484
490,4.756767866966989
491,6.5026008855873645
492,4.3615452470062515
493,3.484928294392855
494,7.1675732351410595
495,2.144346406048488
496,2.7906773181469546
497,11.690285478336708
498,6.44019860060158
499,14.886348764739399
500,15.659099507163713
501,25.486812534845516
502,22.433345304772914
503,12.666106310816883
504,21.785321655614993
505,4.232079932032697
506,9.866144763179372
507,8.52368729145975
508,5.733117203858422
509,4.98413218682882
510,5.34014955876996
511,2.256779069915197
512,5.051952239747116
513,2.2564399066691543
514,17.90340267849624
515,-0.3109751296853034
516,13.299757767238082
517,6.8530147890487925
518,7.723586284362094
519,17.813915163488723
520,12.916477307342408
521,18.66976466672317
522,5.536053713088521
523,12.752120663993292
524,7.706467201855503
525,6.766965198954837
526,7.358784140883818
527,2.2140621078614977
528,14.542658991657795
529,6.064277724096353
530,12.340338766027877
531,4.637313764898227
532,9.351289973019236
533,16.571523285984824
534,26.90256989327975
535,19.400654450411167
536,45.280748282122175
537,4.782278330430557
538,8.272326707910617
539,10.595409137514856
540,18.457489469242788
541,24.644021038877693
542,18.745946574708512
543,8.561385895908007
544,15.452393171480125
545,13.480894602753523
546,3.88568116866913
547,7.492155336728221
548,3.6788659538066817
549,1.3121190995138257
550,3.3785608663128848
551,8.863044021128898
552,2.1090109536592756
553,1.7928708449779478
554,3.0488308434629516
555,2.810335768370667
556,3.091343292891576
557,6.903636153582845
558,6.38787711798226
559,15.680910910086713
560,3.404130988114499
561,5.562832420801628
562,8.55666172768445
563,7.689857471154362
564,10.231882460591816
565,11.016238810782875
566,6.3829684526807
567,12.028347524916967
568,16.31271219565775
569,23.20865820478423
570,13.807172997992664
571,8.06487913812706
572,12.772461351518078
573,5.6987427501612515
574,13.862535713151043
575,21.85206985670325
576,18.645062571478974
577,27.984884066450196
578,21.88699701735571
579,20.079489334773932
580,30.064580000804057
581,22.274359843564614
582,21.375413830382776
583,22.600151901305694
584,17.757710462505127
585,22.73502921607049
586,25.080179934634227
587,15.990029416427099
588,22.09015166066434
589,19.937690892123257
590,14.092367642944424
591,6.099523842655467
592,7.843595221041431
593,10.959296606902376
594,8.575707881687311
595,7.042208311395166
596,19.616611433801545
597,15.141726698146513
598,24.209162030427013
599,14.182044591506553
600,13.62476461837965
601,11.548418915330883
602,8.412344962875583
603,15.231198843807203
604,14.618254680777309
605,23.45479155424924
606,14.349638075714997
607,25.19024854306257
608,14.370868178301045
609,19.889891268771596
610,15.900820167595075
611,11.06897276226944
612,11.046541078952641
613,9.879517154323546
614,8.528859204318112
615,14.698752326908664
616,18.974634509877816
617,25.388881318690874
618,22.52926114744805
619,26.75470914788079
620,15.738143822950784
621,17.520236518910277
622,36.42629412655558
623,12.026473255214276
624,9.323284939456624
625,24.270901697075
626,24.595692413681356
627,13.538545947035201
628,34.173315728504754
629,26.7069925750285
630,10.47896549378378
631,18.233185424490696
632,14.933464866146892
633,10.37252377591722
634,32.86049759266566
635,11.197391842954108
636,18.194059113021567
637,14.80769774268345
638,21.4853167038476
639,14.130549422897289
640,25.366223758142596
641,25.845797069777856
642,15.40981396596864
643,18.415435115634523
644,18.732180059444175
645,11.598481562264366
646,27.771086854208285
647,14.960952437281325
648,12.779600880300862
649,31.390709229756244
650,12.204759711547021
651,18.99292820027065
652,12.520652416534872
653,14.11342333797555
654,22.321638874140934
655,17.448480038003826
656,26.014472819222867
657,24.32396115694857
658,24.86078648412253
659,20.086543043013844
660,22.075095118156515
661,26.71981844645315
662,17.260167086119857
663,28.247067490287073
664,16.89519374082792
665,28.79596066476487
666,16.574875593842414
667,21.354045374920297
668,19.055244601926272
669,17.450034028890077
670,32.106126939400006
671,24.141170709297853
672,29.47153286406926
673,18.981433548371808
674,27.800731453756583
675,21.506594828910664
676,23.452851281441657
677,29.585607804393433
678,30.665106663088235
679,15.589823034460057
680,16.626005596054846
681,19.771663121898275
682,20.730773932974895
683,20.30380070084489
684,26.985485914022824
685,27.858572334188295
686,18.537686001501733
687,25.27785305840302
688,40.07024638906532
689,19.720936478331694
690,6.184259869117495
691,10.755648956186182
692,22.217558203367666
693,18.273512350550355
694,25.495689485045283
695,28.201869969383402
696,25.733099478727052
697,20.849287219663584
698,20.216014937357485
699,14.728060119312872
700,13.582529814257128
701,36.046068754135206
702,26.635611336898975
703,25.53947302172773
704,24.51691059897936
705,26.668205376015827
706,39.24856004173639
707,22.846871453677124
708,22.68885824675894
709,25.691320377528328
710,27.86250792870273
711,25.113713549585583
712,30.98798305419799
713,26.402205611368636
714,23.95618543928699
715,24.190026009221093
716,27.08555850946321
717,15.008429785295966
718,16.182983675266403
719,34.105318254522615
720,36.47114078105159
721,17.03392897958527
722,20.817158308518795
723,26.872715621348934
724,21.598534817879717
725,18.377345075067105
726,19.727900414966363
727,8.098378534914593
728,12.11988183803514
729,30.426528977845088
730,12.9982145594621
731,21.09315073332001
732,18.426359917110744
733,28.24324675884932
734,7.0172361554648415
735,13.73676177773153
736,14.684898008048346
737,21.0016072876209
738,21.710774205930438
739,21.282236816541868
740,23.394108996231104
741,31.852036177912872
742,15.495431789097765
743,15.253642394067466
744,14.567136106286043
745,36.43500313469863
746,22.73584051228388
747,26.27741840231063
748,39.730157762222795
749,43.271232682482406
750,29.430918261196993
751,29.55262515416894
752,13.044777492412203
753,23.98647874807032
754,21.320183589808
755,26.78216745493251
756,26.83161292917095
757,22.68958486808573
758,31.31825111860446
759,32.859200628209344
760,33.371244697179165
761,39.503199946878496
762,18.3938106436945
763,22.1104601254812
764,25.034720352992593
765,46.72053436783415
766,17.657366415063485
767,15.974343182690909
768,20.570538601181823
769,12.955788368814765
770,20.989585747450786
771,14.641551301481652
772,24.119674848967524
773,17.859646359323808
774,21.90145449739808
775,31.815959294880813
776,15.119358645165569
777,15.985924872976948
778,29.793994389218703
779,11.727993456388665
780,17.250495804365613
781,15.763552745717526
782,20.082828719123555
783,23.83285642582978
784,13.60468933142573
785,25.556212688900644
786,17.22910914925057
787,19.252931131773693
788,13.92129785375839
789,13.724738658464444
790,10.327711313692634
791,11.618402631665107
792,24.247839175219188
793,14.073072363299275
794,19.893040444686214
795,15.314743343711177
796,14.423910604535283
797,23.069896732983857
798,15.860573452156924
799,15.7574457009698
800,14.929222129094523
801,15.400670462885365
802,14.525868269553456
803,15.843832936793074
804,18.465535860322774
805,26.00933268612848
806,20.300528416962663
807,22.22794600169693
808,40.78011626102271
809,19.160333192509267
810,30.44832373369939
811,30.237757380356964
812,39.51353948203416
813,52.26142828671344
814,72.87236484202646
815,74.80921304965854
816,21.731712120707144
817,11.365247120398259
818,23.065350153752433
819,14.717986359745755
820,16.08801347982103
821,23.754786183826354
822,15.355337728146608
823,22.820606726756093
824,14.002764153882435
825,21.937752355063832
826,17.951647610757192
827,12.416115161818812
828,26.505639651632556
829,11.134228975961653
830,20.29978012287752
831,17.98403623998951
832,19.26498780841028
833,36.91270855178619
834,14.433673876564733
835,21.053826545875303
836,16.22935608819718
837,18.963530713356796
838,29.47142704735784
839,18.562884649061736
840,33.73195311421248
841,49.09544675200917
842,33.80110413577814
843,22.599289877988447
844,22.752353664860088
845,32.62337976956527
846,41.747451749344705
847,17.326579245756122
848,18.521448305812182
849,26.583361190752445
850,29.546607499574932
851,45.0576661565877
852,43.606920396509594
853,31.050815681085
854,16.436239036275637
855,23.44194213600221
856,23.258089158108483
857,29.29589912613171
