Id,Predicted
1,19.59000502758036
2,23.317768434789848
3,19.35026805163116
4,26.381795209883293
5,26.49138697751058
6,22.885693557203627
7,31.161879644794762
8,44.934310818701995
9,30.548519994340232
10,40.044634162266085
11,25.48685442712584
12,36.079069895890456
13,44.19786287630148
14,38.99270875190349
15,59.44375827959828
16,22.562800308860595
17,46.11098202176914
18,29.030735603043844
19,35.36950752703139
20,18.80305318713463
21,27.264489087376656
22,41.16525008767194
23,29.13996922653097
24,55.80273132565366
25,49.320592170922495
26,30.55373215431905
27,21.38402692154887
28,19.84786724734534
29,19.64180288842174
30,29.719134539316705
31,28.418643138307974
32,37.07566128562105
33,29.528120421988397
34,25.8779790316533
35,30.995698406163385
36,39.15993719257763
37,25.72271847657971
38,26.300587493951422
39,13.057741252612129
40,18.25204913679231
41,19.36116879712099
42,33.03789278111092
43,35.27496371369877
44,33.94962476074941
45,30.942674000223256
46,-1.6067568399876997
47,32.39170075621504
48,41.48462406351983
49,38.270905440854
50,48.91992526754056
51,42.75457115438854
52,54.9661883261483
53,33.8196524717466
54,16.612508176398823
55,59.20243732837803
56,25.87085891583766
57,20.70782523006664
58,27.85127808229397
59,17.5671589037934
60,10.748906269462765
61,3.2609641033440475
62,9.260986917906934
63,12.153297323838098
64,13.693960496315379
65,12.823349157013237
66,16.75316275363688
67,13.90962922001182
68,16.68199384277913
69,11.7817072196597
70,0.9763595128751632
71,30.632296686074948
72,40.18864636316815
73,33.741304499225336
74,55.62783426962668
75,29.62328247280312
76,61.14059795349886
77,42.730911403812556
78,22.41183028676314
79,39.52150453572176
80,16.808516274940278
81,26.515013982691094
82,27.282832032571747
83,29.487213242837225
84,14.610955083280935
85,29.145108125400533
86,22.396929401605924
87,20.16159547008875
88,19.30845593316007
89,-0.9428072732784258
90,11.211169117483983
91,13.463248397513407
92,33.45079058210305
93,31.693941964902493
94,25.17318887639241
95,29.24265125138878
96,40.77791309885137
97,24.321325322285393
98,37.69241626008612
99,47.26143443779716
100,60.77727145177157
101,26.334559308575628
102,10.005806453171722
103,19.10336587377401
104,10.992080216673008
105,10.573641440955342
106,13.366028297607702
107,40.72713238213977
108,19.830816194446857
109,10.711896471677331
110,6.883121714904879
111,18.32463497579989
112,9.879445651594938
113,21.493022947428695
114,25.196256717997436
115,15.274477664550968
116,16.306420918475727
117,27.221291477132883
118,27.420251488020767
119,33.76038545590028
120,26.349428834938287
121,21.190723802441234
122,27.17779504446196
123,31.611585251897196
124,43.323325033668766
125,49.79930003239816
126,28.831036460385054
127,47.33026576614775
128,28.828394484956736
129,39.69987815839704
130,34.33862528076456
131,46.06025697482542
132,42.37121499172613
133,22.761460046390194
134,25.370638772776637
135,11.59748437999201
136,24.387856411904803
137,31.99114751268656
138,21.971614495964676
139,30.80004298680914
140,27.8231366511788
141,48.81649027273158
142,18.655747562133744
143,21.1099367236991
144,34.904448388376196
145,17.26617416273319
146,22.977154261264616
147,26.11094285961768
148,16.357408513071782
149,17.116929096485507
150,24.86462519768464
151,10.696087774075558
152,12.356848688997834
153,22.536278969901314
154,35.34170891235833
155,17.48832987428193
156,35.67124705127751
157,17.553391146075448
158,25.504840964719364
159,32.16182495702195
160,32.61250799609543
161,28.832815772450367
162,11.552481523641832
163,10.122128424561721
164,8.196974315034996
165,12.892703103262924
166,22.085637027592995
167,33.296085866640794
168,50.92979001063998
169,34.30752058048869
170,44.01818210380984
171,33.12346165833202
172,20.406080108488418
173,16.071855708368098
174,28.370042712969415
175,25.993839526986584
176,26.728425208244804
177,27.866043452406927
178,27.933692742838836
179,20.22592351668332
180,33.60536169052078
181,18.791241248863443
182,35.791497274179015
183,17.83813242610932
184,36.70865466805592
185,40.69034296457255
186,25.59640158262879
187,29.905076905396022
188,13.580599001526046
189,36.08197463526084
190,55.23898860601431
191,18.767125846395366
192,28.533266357022004
193,15.906305944464208
194,18.884987712641077
195,34.6999833289638
196,36.51530887406874
197,36.24131902275672
198,21.988211160726376
199,27.333487157825616
200,29.088001749249713
201,29.337752891995322
202,34.889860321271584
203,17.503946161140778
204,17.786237822531767
205,10.818274114310576
206,13.216658158121215
207,11.448542996135485
208,16.53869806764419
209,14.210280787776892
210,11.26776048578132
211,23.165454372673196
212,19.93657207999843
213,29.284859580495525
214,24.86344019389334
215,12.319857086778228
216,30.786580661915945
217,19.11078960644403
218,19.678295415156338
219,15.899034532979034
220,28.422889899643575
221,30.766017147809844
222,24.489803869085208
223,27.412101690350717
224,32.570832609512124
225,20.235793638884516
226,24.86556193903789
227,25.032915187547886
228,29.37494755584897
229,19.50367606442415
230,16.498288794513396
231,12.66446272223429
232,21.11343682370371
233,28.705001344799136
234,19.182671576040295
235,26.60155673652263
236,15.10714382870505
237,24.768233572590617
238,29.23219506824353
239,26.629483655986327
240,21.7621666668867
241,20.165315062666014
242,36.4793039294573
243,15.196546146684728
244,18.747654251920924
245,21.35141916651057
246,21.893571047009992
247,31.73402046941922
248,20.91849850158882
249,43.62466355763203
250,31.549905769340924
251,17.098344914356197
252,34.365824677337066
253,38.64648889137266
254,24.71143263460547
255,23.75087288108725
256,32.35704755059707
257,13.835571022407787
258,12.413755933623804
259,9.761564093011396
260,13.649263377929628
261,18.449002409681615
262,18.995893650156653
263,32.97097394459469
264,17.522124237943338
265,26.426548720385384
266,18.521434661897622
267,20.04278246017443
268,20.273363437625637
269,19.229181836487868
270,17.649554906825298
271,24.798819803965056
272,25.41965000816433
273,18.683071862552257
274,38.06584885089338
275,17.693384151407265
276,22.34161452345939
277,19.035651836859273
278,15.161326729853085
279,24.142598868596096
280,24.48001860097695
281,25.72983154914179
282,10.681241568788792
283,22.96489450554211
284,34.045801780355745
285,22.43840115386506
286,31.642268719270824
287,16.576692382441433
288,33.75933828762484
289,14.795266765908046
290,5.890856380986365
291,13.720424152922117
292,11.116388662696046
293,7.0026477350019025
294,5.815591385391098
295,10.912730684009128
296,18.83150609058512
297,9.274531633677995
298,15.503109855036335
299,5.550687398372261
300,10.260156210325437
301,8.091291431831687
302,4.279841730291675
303,12.387611241074953
304,10.557548328417967
305,7.75989923506317
306,1.6654288564018067
307,1.5845731058789134
308,5.728653751291327
309,5.5394537136909605
310,7.106416778501119
311,15.429067661145293
312,14.909190721875689
313,18.832560281369314
314,26.491390231230156
315,19.138270347430762
316,18.09362130902444
317,14.489129700645076
318,22.748849945113477
319,24.57915211467325
320,15.64009225525045
321,23.390929640092335
322,4.9765364074902045
323,4.235084215248399
324,7.054774203832061
325,7.231343177438834
326,12.990979660547724
327,8.16088500687294
328,11.562202003674926
329,0.7547365157962247
330,8.43890496611028
331,12.19408542554559
332,5.691640783669005
333,5.51821766646006
334,2.8345148760771686
335,1.2864311675329674
