Id,Predicted
1,16.55225874427018
2,20.943255385245006
3,17.152284653734878
4,23.951419916771826
5,25.441928862889586
6,21.86401149410651
7,28.37724674974618
8,42.87149404818237
9,30.01904747573197
10,39.01901516443394
11,24.035292937655523
12,34.818799023068564
13,42.24387288568736
14,39.17688175243384
15,59.58918365597356
16,19.353856746301876
17,46.39078199555023
18,26.85561010223392
19,33.69468570277817
20,19.997519221880363
21,26.271183902828774
22,42.497308458902666
23,28.863296520801292
24,53.702665758303795
25,46.573681170470664
26,31.104188259563163
27,20.58901630824246
28,19.133572634494232
29,18.882629490188496
30,29.572959745608635
31,27.731460319752767
32,35.431545967257144
33,28.629663454236297
34,24.07625620975313
35,29.40968418570034
36,38.80904833718984
37,24.43903586977152
38,25.512285021604086
39,13.51304714692756
40,17.607592216690634
41,17.53721727415657
42,31.883661302129216
43,33.803694492572355
44,33.06806862040052
45,29.523218005271904
46,-4.241681505648287
47,31.44532221889039
48,39.496197885978205
49,36.59488940660234
50,48.04901908096942
51,40.94033826472741
52,57.19716352282581
53,32.7391979513219
54,15.020702312172581
55,58.40159397830037
56,24.321740737231117
57,20.16122620348217
58,25.48151756653763
59,15.54087943839595
60,8.62241736836006
61,2.763828384111763
62,7.331255948492351
63,10.532905338361992
64,12.281210852917392
65,10.629163320552555
66,15.061509503059684
67,11.401176643789467
68,16.12297726827304
69,10.579408721922924
70,-1.1213460484776443
71,28.751140280429727
72,37.78111826619716
73,31.56636298985481
74,55.28217739773876
75,25.804956679878423
76,61.64278309025479
77,41.801621534814515
78,21.43264295010702
79,38.684156845699306
80,18.51053199340446
81,25.906815749303778
82,24.600975856618
83,28.042365494840745
84,12.76679278300583
85,29.84982220326067
86,20.732489812586625
87,18.269738045069108
88,19.133069633633603
89,-1.1546382856024198
90,10.696156678254257
91,12.273675029253315
92,35.897138293026416
93,30.330161052321603
94,22.40040211919636
95,26.86702096771189
96,38.306147284316154
97,23.955432548996157
98,37.29143495736196
99,46.217356682953906
100,63.23800107160203
101,24.470748354568755
102,10.52216909683789
103,17.371644764710904
104,10.670743674509021
105,9.482671672268316
106,13.099136216840371
107,41.32986043185337
108,17.06596636337575
109,12.106353637752285
110,6.285048203338023
111,17.223415229442566
112,9.072004939675423
113,20.542083243721265
114,25.201737204705122
115,12.684028850845317
116,12.490242393360562
117,25.228152598126893
118,26.344931298362926
119,31.88283343785878
120,25.131683123004812
121,20.958496404848905
122,26.26598869301472
123,30.512548552911454
124,43.68253667904615
125,51.34759110595872
126,29.506281889886512
127,46.72611495123033
128,26.67641028624973
129,38.514598510814615
130,34.611399461891345
131,46.02612917697063
132,41.476855325500026
133,20.472148876020636
134,24.12017348642524
135,12.105258724942798
136,24.83900392557946
137,31.551104310287602
138,21.335839873020195
139,30.384235575257478
140,27.73079969170689
141,49.18091922403818
142,17.231567876658772
143,20.298539967767983
144,32.5880390457716
145,17.386129335453703
146,22.15438743888956
147,24.48838310494178
148,15.399724811079041
149,18.586935814918856
150,21.188919879406743
151,10.87833421882373
