Id,Predicted
1,19.606005564033662
2,23.085919819823904
3,19.036033119299415
4,26.204414760167115
5,25.636444499703924
6,23.15558308835642
7,31.416591554367802
8,44.826926599126246
9,31.444319700626593
10,39.88385041463802
11,26.00137353231469
12,36.36467671213159
13,44.119861646320736
14,39.93743020048581
15,59.10300974696698
16,23.167639397717597
17,45.866445541079685
18,28.83563618234294
19,35.077074969747855
20,20.78672804051704
21,27.018831393277654
22,41.2054870910742
23,28.89493406375205
24,55.969342924689784
25,49.04115024435125
26,30.887420558286216
27,21.4519104339951
28,19.959421558089968
29,19.775483962458708
30,29.731636392471582
31,28.547571109595662
32,37.43368020614146
33,29.682931437790145
34,26.144779740646072
35,30.84323536708543
36,39.37956318794121
37,25.819515592864892
38,26.199524219773156
39,13.359698134684841
40,18.374481963448325
41,19.496474383328128
42,32.851288519772275
43,34.799438528189306
44,34.52371542799879
45,30.970845457208174
46,-0.752937390691236
47,32.02106297651213
48,41.736470111291815
49,38.40325145844893
50,48.664857109884885
51,42.94220114010587
52,54.62255859198641
53,34.20212676191964
54,16.61554772405086
55,58.77218133156333
56,26.401638018443187
57,21.104522244692934
58,28.251596728517047
59,17.42338968412182
60,11.132012570507655
61,3.5866858059096387
62,9.48792708349998
63,12.092677744064247
64,13.693862183366157
65,12.774473210644999
66,16.882224585648515
67,13.944544676878277
68,16.78607716249255
69,11.923775404155275
70,1.2486007825189764
71,30.800896858164915
72,40.41264486832518
73,33.76497403632644
74,55.66929781394897
75,30.221816935553814
76,60.91381904489373
77,42.86878140203878
78,22.732421469654504
79,39.333885917545494
80,17.713339538217213
81,26.46318670866493
82,26.805402428887994
83,29.508819725467287
84,14.741274405064317
85,29.128160156503444
86,22.40321726580407
87,20.0909106467529
88,19.47357135128355
89,-0.26316966865413516
90,11.45670568119596
91,13.635896757756448
92,33.79420054995597
93,31.65156968917638
94,25.13210862438873
95,29.09864544812418
96,40.04808147869266
97,24.68394628257736
98,37.41488621257456
99,47.19448699244645
100,60.549204862890576
101,26.66836663469481
102,10.403743523389856
103,19.16328750450086
104,11.59499728041963
105,10.850197495897358
106,13.433171937917084
107,40.44837946801319
108,20.005177283964642
109,11.099871218728378
110,7.2652035361646785
111,18.062511491617084
112,10.153950631039624
113,21.545861578753605
114,25.229340877071113
115,15.5000577378806
116,16.54319552013484
117,26.922254434053468
118,27.32358613369817
119,33.43389822772005
120,26.4412049184361
121,21.720040003596996
122,26.899228234923957
123,33.18958851469353
124,43.19219489053092
125,51.305526712069494
126,29.472252406425262
127,47.44239530358105
128,29.576896848273247
129,39.485813675617734
130,34.58225177936132
131,46.100806029163856
132,42.42418793237144
133,23.080886638759157
134,25.842666304449676
135,12.671661567130304
136,24.504845752089803
137,32.492254623037134
138,22.035874809557697
139,30.618232660223732
140,28.00408288402892
141,48.48001200044504
142,19.180699048205028
143,21.35879522853026
144,34.740979998934485
145,17.722977726260307
146,23.06589788684845
147,26.419700171323566
148,16.22969285280401
149,19.048647664511254
150,24.03116673142881
151,11.53510927751105
152,12.779016509172585
153,22.69577255830388
154,35.62489399970179
155,17.76055788316548
156,35.24213095860887
157,17.58691935629365
158,25.346528139807365
159,31.89592905171798
160,32.88432582330695
161,29.268228484869287
162,11.666042772955056
163,10.569213624116248
164,8.7465618333529
165,12.938270327176166
166,22.076568845947627
167,33.29870969129109
168,50.80100235151601
169,34.324835265633745
170,43.4185171876167
171,33.46964759938347
172,20.6627273820895
173,15.800350865401839
174,28.287992530286594
175,25.947172937579676
176,26.88123440754259
177,27.953144276137557
178,28.243202133389296
179,20.869796099257297
180,33.3936313247883
181,19.139582062377475
182,35.874718812476544
183,20.346499344629766
184,36.89231173766416
185,40.711302751993905
186,25.63078970651716
187,30.25471100378615
188,15.959510555907876
189,36.19397747695818
190,54.80955676706179
191,19.5171996705863
192,28.510021527832198
193,16.20787445358062
194,18.881866065380752
195,36.93935224900324
196,36.57278107932617
197,35.985968376016594
198,22.214054847369272
199,27.587568271564376
200,29.480912992307204
201,29.632575169033693
202,35.15257732604674
203,17.85523677639791
204,17.810852268313567
205,11.484668850863617
206,13.297296689796891
207,11.983104793998532
208,16.51404468010622
209,14.448972216117582
210,11.584376269994062
211,22.619921722638185
212,19.716067478301046
213,29.053608383996362
214,24.825400006220786
215,12.765246294571774
216,30.590579420944465
217,19.268265389240998
218,19.434047680561683
219,15.89965588591944
220,28.247979383391975
221,30.461009437696017
222,24.88489358027756
223,27.608368427123626
224,32.59575215185119
225,20.30160104200193
226,25.335570997475
227,25.139817970244323
228,29.40584368281272
229,19.815930528664552
230,16.931370894680636
231,13.002024654739664
232,21.212464710022676
233,28.548462399980092
